,0,1,2,3,4,5,6,7,
init,444.919,420.431,421.726,432.07,406.952,413.797,388.703,410.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.06692,3.10929,3.07934,3.07358,3.12826,3.02041,2.93772,3.00694,
Transpose (First Send),0.125524,0.125067,0.125454,0.125851,0.121546,0.120935,0.125805,0.126085,
Transpose (Packing),0.65039,0.65239,0.660456,0.66421,0.652309,0.649094,0.668055,0.666657,
Transpose (Start Local Transpose),0.650602,0.652614,0.660672,0.664388,0.652749,0.649353,0.668285,0.666863,
Transpose (Start Receive),0.655484,0.658183,0.666132,0.669953,0.659636,0.654926,0.672469,0.671457,
Transpose (First Receive),2.41225,2.45597,2.41156,2.40377,2.53663,2.43636,2.32318,2.39764,
Transpose (Finished Receive),2.52909,2.58617,2.5839,2.59308,2.66412,2.58596,2.44309,2.52863,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.00705,3.05295,3.02318,3.01773,3.06908,2.96357,2.87989,2.95153,
1D FFT X-Direction,0.022968,0.022122,0.022548,0.022718,0.023453,0.023433,0.021997,0.022691,
Run complete,3.07092,3.1132,3.08201,3.0761,3.13326,3.02276,2.94068,3.01026,

init,444.919,420.431,421.726,432.07,406.952,413.797,388.703,410.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.03393,3.05111,3.09704,3.07201,3.16089,3.08512,2.9553,3.04653,
Transpose (First Send),0.117215,0.094833,0.113999,0.113357,0.115478,0.111974,0.114427,0.11405,
Transpose (Packing),0.593095,0.577129,0.658101,0.656221,0.642282,0.637216,0.651272,0.651243,
Transpose (Start Local Transpose),0.593359,0.577292,0.658311,0.656375,0.642563,0.637366,0.651527,0.651435,
Transpose (Start Receive),0.59941,0.583457,0.663991,0.662056,0.649196,0.643173,0.656871,0.656458,
Transpose (First Receive),2.38589,2.37008,2.45232,2.42065,2.54307,2.47414,2.34526,2.43744,
Transpose (Finished Receive),2.53392,2.57558,2.59622,2.58751,2.66587,2.58504,2.44062,2.54456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.97667,2.99547,3.04158,3.0161,3.10123,3.02884,2.8981,2.99141,
1D FFT X-Direction,0.033148,0.022459,0.023236,0.023363,0.02469,0.023127,0.024048,0.023549,
Run complete,3.03881,3.05421,3.10071,3.07474,3.16536,3.08872,2.95849,3.05553,

init,444.919,420.431,421.726,432.07,406.952,413.797,388.703,410.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.03036,3.03316,3.00392,3.03835,3.11851,3.01597,2.88255,2.9831,
Transpose (First Send),0.113465,0.099219,0.112839,0.112565,0.11463,0.111989,0.112503,0.112725,
Transpose (Packing),0.594812,0.575021,0.640367,0.64318,0.646337,0.643112,0.653733,0.650573,
Transpose (Start Local Transpose),0.595025,0.57524,0.640552,0.643379,0.646589,0.64327,0.653993,0.650767,
Transpose (Start Receive),0.601412,0.580746,0.646555,0.649335,0.654133,0.649391,0.658847,0.655858,
Transpose (First Receive),2.35036,2.3584,2.36533,2.39739,2.52146,2.42227,2.29432,2.39857,
Transpose (Finished Receive),2.56957,2.50046,2.56413,2.58075,2.64496,2.5688,2.44067,2.56637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.9736,2.97747,2.94782,2.98244,3.05951,2.95942,2.82504,2.92765,
1D FFT X-Direction,0.029695,0.021284,0.023047,0.022836,0.024336,0.022971,0.022794,0.023875,
Run complete,3.03517,3.0366,3.00635,3.04188,3.12359,3.01943,2.88505,2.98654,

init,444.919,420.431,421.726,432.07,406.952,413.797,388.703,410.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.09795,3.09593,3.08826,3.08875,3.1431,3.11147,2.85471,2.97499,
Transpose (First Send),0.113319,0.105254,0.110577,0.110808,0.114486,0.1112,0.113416,0.112021,
Transpose (Packing),0.599043,0.589299,0.642086,0.642462,0.633738,0.624554,0.653292,0.652237,
Transpose (Start Local Transpose),0.599285,0.589494,0.642288,0.642646,0.634327,0.624782,0.653589,0.652426,
Transpose (Start Receive),0.606318,0.595874,0.64834,0.648266,0.641692,0.630704,0.658403,0.657889,
Transpose (First Receive),2.41251,2.41546,2.39958,2.39657,2.48974,2.46117,2.28868,2.41392,
Transpose (Finished Receive),2.54843,2.52531,2.55238,2.58132,2.64167,2.57204,2.38258,2.53806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.04094,3.03962,3.03212,3.03196,3.08408,3.05518,2.79631,2.91985,
1D FFT X-Direction,0.029352,0.02324,0.022175,0.022137,0.024443,0.021893,0.023456,0.021739,
Run complete,3.10318,3.09926,3.09133,3.09121,3.14729,3.11494,2.85899,2.97839,

init,444.919,420.431,421.726,432.07,406.952,413.797,388.703,410.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.06239,3.10191,3.07489,3.08001,3.128,3.07537,2.91484,2.9687,
Transpose (First Send),0.112594,0.105363,0.112701,0.111506,0.114939,0.112097,0.113504,0.11218,
Transpose (Packing),0.64291,0.645248,0.653374,0.653422,0.639851,0.63376,0.650537,0.649899,
Transpose (Start Local Transpose),0.643162,0.645472,0.653553,0.653613,0.640101,0.633906,0.65075,0.650109,
Transpose (Start Receive),0.649404,0.651695,0.659332,0.65885,0.647151,0.639622,0.655617,0.655286,
Transpose (First Receive),2.42215,2.46156,2.40543,2.40464,2.47257,2.41723,2.2867,2.34594,
Transpose (Finished Receive),2.53991,2.57467,2.52496,2.51426,2.57188,2.53204,2.40304,2.46961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.00576,3.04495,3.01969,3.02236,3.0688,3.01934,2.85717,2.91392,
1D FFT X-Direction,0.029157,0.023403,0.022398,0.022783,0.02329,0.022281,0.022803,0.022296,
Run complete,3.06703,3.10622,3.07849,3.08374,3.13335,3.07995,2.91928,2.97335,

init,444.919,420.431,421.726,432.07,406.952,413.797,388.703,410.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.96547,3.02017,3.0789,3.07961,3.15076,3.05996,2.94786,2.98039,
Transpose (First Send),0.112767,0.103653,0.111208,0.111297,0.115042,0.111659,0.112432,0.111189,
Transpose (Packing),0.60009,0.590521,0.643501,0.642799,0.658409,0.657405,0.657503,0.655707,
Transpose (Start Local Transpose),0.600325,0.590749,0.643673,0.643,0.658711,0.657581,0.657718,0.655913,
Transpose (Start Receive),0.606814,0.600422,0.649411,0.6485,0.665203,0.663009,0.662502,0.661538,
Transpose (First Receive),2.30167,2.39182,2.38989,2.38738,2.54993,2.46045,2.30793,2.34304,
Transpose (Finished Receive),2.55138,2.58806,2.53015,2.5982,2.66784,2.572,2.45917,2.52542,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.9084,2.96449,3.02375,3.02311,3.09344,3.00259,2.88983,2.92555,
1D FFT X-Direction,0.029049,0.02262,0.022646,0.022492,0.024569,0.02284,0.022465,0.021561,
Run complete,2.96939,3.02275,3.08144,3.08205,3.15455,3.06281,2.95021,2.98343,

init,444.919,420.431,421.726,432.07,406.952,413.797,388.703,410.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.99295,3.02383,3.06333,3.05557,3.1055,3.0263,2.91794,3.00019,
Transpose (First Send),0.111581,0.101997,0.111637,0.111694,0.115428,0.11325,0.111563,0.111787,
Transpose (Packing),0.59605,0.587141,0.645157,0.644399,0.642947,0.637024,0.654795,0.653152,
Transpose (Start Local Transpose),0.596328,0.587363,0.64533,0.644606,0.643511,0.637171,0.654996,0.653315,
Transpose (Start Receive),0.602166,0.593901,0.651068,0.649479,0.650544,0.642646,0.659551,0.66225,
Transpose (First Receive),2.37127,2.34341,2.39716,2.38837,2.49304,2.41739,2.31794,2.40511,
Transpose (Finished Receive),2.52152,2.56259,2.55641,2.55976,2.62686,2.5481,2.41631,2.53224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.93542,2.96741,3.0087,3.00065,3.0468,2.96929,2.86059,2.94473,
1D FFT X-Direction,0.028891,0.022085,0.022958,0.022401,0.023808,0.022978,0.021887,0.022156,
Run complete,2.99749,3.02669,3.06598,3.05866,3.11026,3.02932,2.92099,3.00414,

init,444.919,420.431,421.726,432.07,406.952,413.797,388.703,410.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.98459,2.99314,3.04508,3.08262,3.05912,3.09113,2.92281,3.00131,
Transpose (First Send),0.112688,0.103191,0.111471,0.111739,0.114326,0.111245,0.11319,0.112663,
Transpose (Packing),0.600372,0.589307,0.644803,0.644945,0.638914,0.632864,0.650878,0.648013,
Transpose (Start Local Transpose),0.600616,0.58951,0.644985,0.645127,0.63912,0.633003,0.651137,0.648167,
Transpose (Start Receive),0.607322,0.595501,0.651368,0.650581,0.646798,0.639389,0.65647,0.653801,
Transpose (First Receive),2.30972,2.31366,2.40941,2.44773,2.40365,2.45722,2.31996,2.40388,
Transpose (Finished Receive),2.45977,2.50691,2.5228,2.54848,2.5452,2.55878,2.41208,2.52413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.92744,2.93663,2.98929,3.02771,2.99928,3.03447,2.86518,2.94676,
1D FFT X-Direction,0.029918,0.023402,0.021805,0.021473,0.024186,0.021823,0.022209,0.021846,
Run complete,2.98982,2.99684,3.0489,3.08656,3.06285,3.09497,2.92694,3.00642,

init,444.919,420.431,421.726,432.07,406.952,413.797,388.703,410.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.99489,3.06357,3.00189,3.03205,3.07157,3.07815,2.91019,2.96692,
Transpose (First Send),0.112392,0.100654,0.113915,0.113191,0.115732,0.113852,0.113288,0.112653,
Transpose (Packing),0.595972,0.585968,0.648673,0.645825,0.640858,0.634073,0.653607,0.653662,
Transpose (Start Local Transpose),0.596276,0.586169,0.648841,0.646017,0.641134,0.634403,0.653802,0.653865,
Transpose (Start Receive),0.602493,0.591872,0.654345,0.651082,0.648164,0.639751,0.657831,0.658854,
Transpose (First Receive),2.37572,2.44758,2.35708,2.38883,2.40253,2.41897,2.28283,2.3353,
Transpose (Finished Receive),2.48838,2.54511,2.48631,2.51654,2.54068,2.52692,2.39083,2.48661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.93664,3.00816,2.94574,2.97605,3.01292,3.02181,2.85336,2.90703,
1D FFT X-Direction,0.029624,0.021671,0.023964,0.022439,0.02411,0.022877,0.023018,0.022384,
Run complete,3.00032,3.06759,3.00484,3.03659,3.07614,3.08207,2.91803,2.97131,

init,444.919,420.431,421.726,432.07,406.952,413.797,388.703,410.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.95311,2.97354,3.06142,3.08036,3.09643,3.09472,2.89349,2.97838,
Transpose (First Send),0.11163,0.102169,0.112208,0.111829,0.114903,0.111809,0.112661,0.112497,
Transpose (Packing),0.595962,0.585116,0.651959,0.649912,0.641122,0.634685,0.652523,0.651077,
Transpose (Start Local Transpose),0.596192,0.585333,0.652138,0.650095,0.641393,0.634914,0.65273,0.651267,
Transpose (Start Receive),0.601909,0.590699,0.657414,0.655579,0.648252,0.640781,0.657433,0.656083,
Transpose (First Receive),2.22944,2.30957,2.40684,2.42335,2.40359,2.40115,2.29263,2.3798,
Transpose (Finished Receive),2.47751,2.48882,2.53952,2.55787,2.56681,2.51692,2.37615,2.49723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.89627,2.91748,3.00552,3.02412,3.03846,3.03858,2.83729,2.92349,
1D FFT X-Direction,0.028529,0.021945,0.022641,0.022336,0.024174,0.022852,0.021998,0.022109,
Run complete,2.95881,2.9773,3.06485,3.08361,3.10049,3.09822,2.89772,2.98285,

init,444.919,420.431,421.726,432.07,406.952,413.797,388.703,410.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.94244,3.0549,3.0485,3.04085,3.08391,2.99412,2.92063,2.98913,
Transpose (First Send),0.111879,0.102615,0.111881,0.111997,0.11421,0.111349,0.110651,0.111253,
Transpose (Packing),0.596528,0.585899,0.642467,0.63685,0.617696,0.605413,0.646484,0.64631,
Transpose (Start Local Transpose),0.596775,0.586104,0.642667,0.637027,0.618022,0.605636,0.646707,0.646487,
Transpose (Start Receive),0.602926,0.592075,0.648273,0.642059,0.625036,0.610719,0.651331,0.651664,
Transpose (First Receive),2.36022,2.48014,2.38197,2.37279,2.48017,2.39538,2.30642,2.38476,
Transpose (Finished Receive),2.53629,2.5744,2.53158,2.57032,2.62125,2.52632,2.43829,2.53229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.88395,2.99855,2.99299,2.98446,3.02492,2.93749,2.85242,2.93215,
1D FFT X-Direction,0.028734,0.022253,0.022606,0.022196,0.023605,0.022522,0.021936,0.022074,
Run complete,2.94721,3.05772,3.05256,3.04316,3.08871,2.99636,2.9235,2.99314,

init,444.919,420.431,421.726,432.07,406.952,413.797,388.703,410.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.98727,3.07793,2.9926,2.96501,3.09394,2.93329,2.9477,2.97506,
Transpose (First Send),0.111769,0.103588,0.107482,0.111294,0.115417,0.111753,0.11333,0.112378,
Transpose (Packing),0.598144,0.587487,0.614293,0.618869,0.636066,0.626654,0.656755,0.655949,
Transpose (Start Local Transpose),0.598371,0.587685,0.614455,0.619082,0.636288,0.626825,0.656938,0.656109,
Transpose (Start Receive),0.604751,0.594805,0.619361,0.624221,0.644719,0.63548,0.661374,0.661032,
Transpose (First Receive),2.37073,2.46947,2.34448,2.31435,2.54908,2.39025,2.29993,2.33173,
Transpose (Finished Receive),2.51069,2.59922,2.56567,2.56554,2.66171,2.53457,2.44564,2.52865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.92964,3.02197,2.9357,2.90931,3.03558,2.87663,2.89066,2.9192,
1D FFT X-Direction,0.02836,0.02225,0.02213,0.021866,0.023615,0.022096,0.023335,0.022155,
Run complete,2.99201,3.08098,2.9966,2.96751,3.09788,2.93554,2.9504,2.97848,

