,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,464.641,457.672,446.17,471.298,433.671,440.423,439.181,444.794,458.125,424.2,439.754,450.897,458.749,438.699,427.695,451.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,942.788,944.252,938.413,942.418,943.524,942.743,946.068,945.743,983.004,995.254,1000.54,990.718,1000.52,992.513,993.056,959.528,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.28985,6.20881,6.26594,6.30588,6.26704,6.13165,6.28135,6.1725,6.27063,6.12039,6.02203,6.23469,6.07825,6.27302,6.25209,6.16639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.29009,6.20905,6.2662,6.30612,6.26725,6.132,6.28157,6.17274,6.27093,6.12062,6.02232,6.23492,6.07848,6.27325,6.25448,6.16662,
Transpose (Finished All2All),927.477,928.979,923.264,927.07,928.318,927.391,930.783,930.497,967.762,980.054,985.307,975.466,985.314,977.17,977.815,944.191,
Transpose (Unpacking),927.477,928.98,923.264,927.071,928.319,927.392,930.784,930.498,967.763,980.056,985.309,975.467,985.316,977.17,977.815,944.192,
1D FFT X-Direction,6.28953,6.2085,6.26562,6.30557,6.26673,6.13131,6.28108,6.17219,6.27031,6.12006,6.02163,6.23439,6.07795,6.27269,6.25175,6.16608,
Run complete,942.789,944.252,938.413,942.418,943.525,942.744,946.069,945.743,983.005,995.255,1000.54,990.718,1000.52,992.514,993.056,959.529,

init,464.641,457.672,446.17,471.298,433.671,440.423,439.181,444.794,458.125,424.2,439.754,450.897,458.749,438.699,427.695,451.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,956.252,957.322,933.322,959.747,945.089,959.723,953.228,958.97,954.684,956.554,958.553,949.243,943.276,949.875,958.635,953.089,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.10724,6.25393,6.22729,6.16868,6.16185,6.24861,6.16003,6.22178,6.13977,6.18576,6.16695,6.14802,6.18055,6.12203,6.11856,6.17201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.1077,6.25417,6.22763,6.16898,6.1621,6.24888,6.16026,6.22203,6.14001,6.18599,6.16721,6.14824,6.1808,6.12225,6.11879,6.17223,
Transpose (Finished All2All),940.877,942.083,918.014,944.459,929.732,944.455,938.002,943.693,939.396,941.309,943.326,933.958,927.93,934.638,943.324,937.811,
Transpose (Unpacking),940.88,942.086,918.015,944.462,929.734,944.458,938.004,943.695,939.397,941.31,943.327,933.959,927.931,934.638,943.325,937.812,
1D FFT X-Direction,6.10676,6.25359,6.22693,6.16836,6.16153,6.24825,6.15972,6.22144,6.13945,6.18546,6.16661,6.14769,6.18025,6.12171,6.11823,6.17169,
Run complete,956.253,957.323,933.323,959.747,945.089,959.723,953.228,958.97,954.684,956.554,958.553,949.244,943.276,949.876,958.635,953.089,

init,464.641,457.672,446.17,471.298,433.671,440.423,439.181,444.794,458.125,424.2,439.754,450.897,458.749,438.699,427.695,451.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,949.796,949.609,938.636,949.655,945.051,949.005,974.302,941.521,952.339,961.218,962.467,960.719,960.398,961.321,959.961,960.861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
