,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.149,444.887,415.76,436.316,432.318,433.923,439.456,433.793,428.813,437.978,419.659,409.495,418.647,390.908,403.854,425.702,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,602.001,597.937,597.843,597.929,597.902,602.027,601.963,601.871,605.957,605.308,604.583,605.405,605.371,605.383,605.404,605.984,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.195801,0.194937,0.196194,0.191204,0.193639,0.195879,0.194907,0.194861,0.19635,0.195318,0.203286,0.196555,0.194604,0.191749,0.196915,0.20264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196041,0.195212,0.196426,0.191452,0.193865,0.196094,0.19514,0.195085,0.196564,0.195601,0.203523,0.196761,0.194842,0.191973,0.197131,0.202835,
Transpose (Finished All2All),599.379,595.255,595.185,595.24,595.249,599.334,599.298,599.197,603.309,602.585,601.926,602.699,602.671,602.737,602.745,603.302,
Transpose (Unpacking),599.38,595.257,595.186,595.241,595.25,599.336,599.299,599.198,603.31,602.589,601.927,602.701,602.674,602.738,602.746,603.303,
1D FFT X-Direction,0.195455,0.194564,0.195849,0.190808,0.193319,0.195458,0.194582,0.194548,0.195961,0.194944,0.202914,0.196223,0.194257,0.191406,0.196573,0.202294,
Run complete,602.001,597.937,597.843,597.929,597.902,602.027,601.964,601.872,605.957,605.309,604.583,605.405,605.371,605.383,605.404,605.984,

init,424.149,444.887,415.76,436.316,432.318,433.923,439.456,433.793,428.813,437.978,419.659,409.495,418.647,390.908,403.854,425.702,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,599.39,595.01,599.297,599.333,599.384,599.253,599.391,599.36,604.158,603.626,603.602,601.874,603.673,604.858,604.085,604.856,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.203507,0.205406,0.198039,0.193959,0.192866,0.194719,0.193765,0.194776,0.195071,0.20079,0.197351,0.192904,0.205322,0.192698,0.19608,0.19281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.203819,0.205664,0.198346,0.194192,0.193075,0.19493,0.193979,0.195005,0.195335,0.201102,0.197611,0.19317,0.205685,0.192925,0.196303,0.193034,
Transpose (Finished All2All),596.738,592.35,596.615,596.653,596.739,596.595,596.718,596.669,601.498,600.968,600.957,599.192,601.014,602.204,601.453,602.199,
Transpose (Unpacking),596.739,592.351,596.616,596.654,596.74,596.596,596.72,596.669,601.499,600.969,600.958,599.193,601.015,602.206,601.454,602.199,
1D FFT X-Direction,0.203023,0.204999,0.197692,0.193608,0.192519,0.194266,0.193433,0.194441,0.194734,0.200402,0.197008,0.192538,0.20493,0.19235,0.195655,0.192447,
Run complete,599.39,595.01,599.297,599.333,599.384,599.253,599.391,599.361,604.159,603.627,603.603,601.875,603.673,604.858,604.085,604.856,

init,424.149,444.887,415.76,436.316,432.318,433.923,439.456,433.793,428.813,437.978,419.659,409.495,418.647,390.908,403.854,425.702,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,599.769,594.289,598.387,599.13,599.767,598.334,599.212,597.084,606.825,604.68,604.761,604.382,604.688,607.36,604.124,607.387,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.200056,0.195932,0.196934,0.196628,0.19328,0.193068,0.19642,0.194115,0.192782,0.1935,0.197049,0.195508,0.191825,0.19422,0.195079,0.196748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.200329,0.19617,0.197243,0.19686,0.193488,0.193284,0.196625,0.194326,0.193011,0.193754,0.197295,0.195783,0.192044,0.194403,0.195304,0.196942,
Transpose (Finished All2All),597.106,591.611,595.723,596.466,597.11,595.661,596.535,594.42,604.149,602.011,602.08,601.699,602.033,604.71,601.464,604.708,
Transpose (Unpacking),597.108,591.612,595.724,596.469,597.112,595.662,596.536,594.421,604.15,602.011,602.081,601.7,602.034,604.711,601.465,604.709,
1D FFT X-Direction,0.199494,0.195541,0.196599,0.196266,0.192919,0.19274,0.196092,0.193808,0.192423,0.193139,0.196665,0.195142,0.191511,0.193862,0.19475,0.196442,
Run complete,599.769,594.289,598.387,599.13,599.767,598.334,599.212,597.085,606.825,604.68,604.761,604.382,604.688,607.36,604.125,607.387,

init,424.149,444.887,415.76,436.316,432.318,433.923,439.456,433.793,428.813,437.978,419.659,409.495,418.647,390.908,403.854,425.702,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,599.21,599.129,598.923,595.322,599.227,598.986,599.18,599.006,605.748,605.138,604.839,604.199,603.512,605.578,605.838,605.767,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.202114,0.191889,0.194907,0.196555,0.195743,0.196428,0.198085,0.192315,0.196148,0.192268,0.196174,0.194799,0.197023,0.196441,0.195394,0.19527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.202423,0.192125,0.195155,0.196809,0.195983,0.196654,0.198302,0.192556,0.19637,0.19252,0.196411,0.195004,0.197255,0.196681,0.195589,0.195557,
Transpose (Finished All2All),596.538,596.459,596.243,592.654,596.536,596.342,596.495,596.353,603.073,602.446,602.159,601.553,600.829,602.954,603.118,603.103,
Transpose (Unpacking),596.539,596.462,596.244,592.655,596.537,596.343,596.495,596.354,603.074,602.448,602.16,601.554,600.831,602.955,603.12,603.104,
1D FFT X-Direction,0.201596,0.191527,0.194609,0.196142,0.195387,0.196015,0.197771,0.191985,0.195816,0.191884,0.19583,0.194449,0.196702,0.196087,0.195065,0.194978,
Run complete,599.21,599.13,598.923,595.323,599.227,598.986,599.18,599.007,605.749,605.138,604.839,604.2,603.512,605.578,605.838,605.768,

init,424.149,444.887,415.76,436.316,432.318,433.923,439.456,433.793,428.813,437.978,419.659,409.495,418.647,390.908,403.854,425.702,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,599.447,599.313,595.284,595.402,599.447,595.367,599.354,599.357,603.76,603.313,600.417,603.028,601.36,603.711,603.632,603.703,
