,0,1,2,3,4,5,6,7,
init,424.356,436.744,453.737,462.23,452.437,456.538,455.41,445.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,108.973,109.129,108.657,108.971,107.842,107.791,108.814,108.426,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49965,1.48301,1.4885,1.49167,1.49515,1.49373,1.47592,1.48598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4999,1.48323,1.48869,1.49189,1.49542,1.49389,1.47614,1.48615,
Transpose (Finished All2All),94.2553,94.2531,94.0589,94.1155,92.767,92.934,93.8599,93.7896,
Transpose (Unpacking),94.2556,94.2533,94.0594,94.1158,92.7674,92.9343,93.8602,93.7899,
1D FFT X-Direction,0.712174,0.707607,0.715488,0.711269,0.716057,0.710911,0.713852,0.711639,
Run complete,108.974,109.129,108.657,108.973,107.842,107.791,108.814,108.426,

init,424.356,436.744,453.737,462.23,452.437,456.538,455.41,445.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,109.449,109.772,107.075,107.131,108.497,108.824,109.561,109.27,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49459,1.47904,1.50394,1.50948,1.49992,1.50008,1.50524,1.48923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49485,1.47934,1.50422,1.50976,1.50014,1.50035,1.50546,1.48943,
Transpose (Finished All2All),94.8461,94.852,92.3246,92.2859,93.4974,93.9868,94.6123,94.5609,
Transpose (Unpacking),94.8466,94.8524,92.3251,92.2872,93.4978,93.987,94.6127,94.5613,
1D FFT X-Direction,0.724405,0.713414,0.70832,0.734234,0.7161,0.713579,0.71063,0.720591,
Run complete,109.449,109.772,107.075,107.131,108.498,108.824,109.561,109.27,

init,424.356,436.744,453.737,462.23,452.437,456.538,455.41,445.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,108.532,108.73,108.608,108.408,107.144,107.882,108.425,108.46,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50778,1.49029,1.48679,1.51186,1.49101,1.49577,1.47374,1.48749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50806,1.49048,1.487,1.51209,1.49119,1.49594,1.47396,1.48771,
Transpose (Finished All2All),93.8237,93.8267,93.612,93.6365,92.36,92.8739,93.6877,93.6751,
Transpose (Unpacking),93.8241,93.827,93.6124,93.6369,92.3605,92.8742,93.688,93.6753,
1D FFT X-Direction,0.720975,0.702402,0.705752,0.715333,0.710187,0.70767,0.708343,0.706174,
Run complete,108.532,108.73,108.608,108.408,107.144,107.882,108.425,108.46,

init,424.356,436.744,453.737,462.23,452.437,456.538,455.41,445.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,107.94,107.771,109.179,109.14,107.431,107.734,109.076,109.185,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49942,1.48432,1.48254,1.48393,1.49341,1.50698,1.48371,1.48802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49968,1.4845,1.48271,1.48413,1.49359,1.50718,1.48395,1.48822,
Transpose (Finished All2All),93.0169,92.9659,94.555,94.5565,92.4782,92.7814,94.3551,94.3187,
Transpose (Unpacking),93.0174,92.9668,94.5554,94.5569,92.4787,92.7817,94.3556,94.3193,
1D FFT X-Direction,0.713097,0.709063,0.716453,0.712141,0.711858,0.710816,0.711453,0.714986,
Run complete,107.941,107.771,109.18,109.14,107.431,107.734,109.077,109.185,

init,424.356,436.744,453.737,462.23,452.437,456.538,455.41,445.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,109.485,109.36,109.442,109.436,109.029,109.051,108.346,108.249,
Transpose (First Send),0,0,0,0,0,0,0,0,
