,0,1,2,3,4,5,6,7,
init,672.283,666.099,673.061,670.063,677.456,677.954,626.322,634.147,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,235.267,236.378,232.169,228.351,226.841,225.533,225.626,224.806,
Transpose (First Send),41.6245,41.6233,38.3022,41.6713,41.6311,41.6347,41.6171,41.6291,
Transpose (Packing),0.717214,0.713544,0.719317,4.0243,0.712026,0.716173,0.712046,0.721262,
Transpose (Start Local Transpose),41.652,41.6487,38.3354,41.7384,41.6549,41.6557,41.6402,41.6578,
Transpose (Start Receive),41.6636,41.6594,38.3533,41.7712,41.6654,41.6657,41.6526,41.6748,
Transpose (First Receive),182.535,183.263,182.297,177.093,174.976,172.797,173.844,172.751,
Transpose (Finished Receive),193.887,193.893,193.691,191.686,190.361,190.87,189.461,182.978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),220.537,221.467,217.383,213.505,212.003,210.694,210.912,209.789,
1D FFT X-Direction,0.716734,0.712834,0.718944,4.02133,0.711472,0.715551,0.711687,0.720933,
Run complete,235.273,236.384,232.176,228.359,226.852,225.538,225.657,224.811,

init,672.283,666.099,673.061,670.063,677.456,677.954,626.322,634.147,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,236.806,237.344,232.594,228.28,226.467,224.715,226.229,225.243,
Transpose (First Send),41.6209,41.6144,41.6194,41.6188,41.6207,41.6252,41.6273,41.6334,
Transpose (Packing),0.723222,0.717505,0.717651,0.717102,0.709885,0.714466,0.712082,0.720735,
Transpose (Start Local Transpose),41.6433,41.6404,41.6421,41.6399,41.6429,41.6467,41.6505,41.655,
Transpose (Start Receive),41.6513,41.6517,41.6509,41.6495,41.6559,41.66,41.6598,41.6629,
Transpose (First Receive),184.137,185.392,183.676,178.267,176.085,173.163,173.964,173.209,
Transpose (Finished Receive),195.007,195.013,194.78,192.835,191.659,189.818,190.411,185.118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.876,222.342,217.687,213.52,211.506,209.858,211.354,210.569,
1D FFT X-Direction,0.722474,0.716725,0.717242,0.716635,0.709289,0.713858,0.711665,0.720382,
Run complete,236.813,237.351,232.604,228.287,226.474,224.72,226.236,225.248,

init,672.283,666.099,673.061,670.063,677.456,677.954,626.322,634.147,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.479,236.568,232.832,227.109,226.795,225.429,226.153,224.642,
Transpose (First Send),41.6193,41.6024,41.6159,41.6008,41.6244,41.6264,41.6262,41.6266,
Transpose (Packing),0.724587,0.709651,0.724507,0.709767,0.715564,0.716809,0.711657,0.710721,
Transpose (Start Local Transpose),41.6435,41.6252,41.6369,41.6217,41.6471,41.6493,41.6486,41.6491,
Transpose (Start Receive),41.652,41.636,41.6447,41.6372,41.6596,41.6606,41.6573,41.6598,
Transpose (First Receive),183.698,185.733,185.405,178.159,176.027,173.092,174.505,173.131,
Transpose (Finished Receive),195.682,196.158,196.154,193.693,192.709,191.049,191.667,185.511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
