,0,1,2,3,4,5,6,7,
init,5151.55,5160.31,5155.2,5157.44,5124.22,5155.27,5153.94,5160.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3185.87,3222.41,3218.29,3178.52,3246.42,3250.28,3256.1,3233.96,
Transpose (First Send),94.8508,94.9793,94.9198,94.9651,94.9488,95.0012,94.8782,95.0692,
Transpose (Packing),585.136,585.202,585.219,585.241,585.263,585.303,585.137,585.267,
Transpose (Start Local Transpose),585.136,585.203,585.219,585.241,585.265,585.305,585.137,585.267,
Transpose (Start Receive),585.151,585.23,585.246,585.269,585.296,585.334,585.167,585.299,
Transpose (First Receive),2372.93,2404.44,2414.1,2372.87,2405.19,2409.01,2432.56,2409.41,
Transpose (Finished Receive),2432.4,2453.25,2459.07,2434.07,2453.72,2456.41,2459.09,2456.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2951.54,2982.84,2982.44,2940.87,3010.83,3014.53,3018.72,2995.2,
1D FFT X-Direction,13.1821,13.2509,13.2094,13.2422,13.2407,13.2868,13.2359,13.3476,
Run complete,3185.95,3222.42,3218.3,3178.52,3246.43,3250.3,3256.11,3233.97,

init,5151.55,5160.31,5155.2,5157.44,5124.22,5155.27,5153.94,5160.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3188.92,3217.14,3216.31,3177.05,3246.16,3248.94,3253.59,3232.57,
Transpose (First Send),94.925,94.9072,94.804,94.898,94.9636,94.7607,94.9866,94.9628,
Transpose (Packing),585.199,585.253,585.126,585.132,585.139,585.097,585.301,585.323,
Transpose (Start Local Transpose),585.199,585.253,585.128,585.132,585.14,585.1,585.301,585.325,
Transpose (Start Receive),585.219,585.285,585.162,585.167,585.156,585.159,585.333,585.364,
Transpose (First Receive),2372.18,2404.2,2410.7,2372.13,2403.58,2409.92,2430.62,2408.95,
Transpose (Finished Receive),2430.36,2451.04,2456.21,2431.18,2451.15,2455.73,2456.23,2455.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2950.3,2982.11,2981.75,2942.81,3006.71,3012.93,3018.31,2996.26,
1D FFT X-Direction,13.226,13.2004,13.1079,13.1597,13.2564,13.144,13.2728,13.2428,
Run complete,3189.04,3217.16,3216.34,3177.07,3246.23,3248.96,3253.61,3232.59,

init,5151.55,5160.31,5155.2,5157.44,5124.22,5155.27,5153.94,5160.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,
