,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.955,440.988,443.607,445.013,422.939,423.575,433.023,425.187,444.868,449.222,439.728,431.496,421.702,416.968,417.32,406.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.88,16.7749,16.6499,16.5151,16.7874,16.7909,16.8891,16.8761,16.3371,16.3315,16.6775,16.6322,16.3421,16.36,16.354,16.403,
Transpose (First Send),0.121366,0.120179,0.1172,0.116315,0.117554,0.121085,0.118828,0.122755,0.120804,0.1169,0.114769,0.116436,0.114025,0.116609,0.113857,0.116995,
Transpose (Packing),0.119924,0.118682,0.116219,0.114593,0.116136,0.119541,0.117587,0.121436,0.119148,0.115739,0.113302,0.115117,0.112676,0.115091,0.112672,0.115624,
Transpose (Start Local Transpose),0.14498,0.143932,0.144723,0.142232,0.143548,0.145804,0.144873,0.147928,0.147761,0.14341,0.143471,0.143541,0.141979,0.144018,0.141541,0.143863,
Transpose (Start Receive),0.150514,0.149947,0.150716,0.148196,0.149128,0.151674,0.151248,0.154057,0.153987,0.149638,0.149577,0.149705,0.14878,0.150448,0.148267,0.150851,
Transpose (First Receive),16.6267,16.5149,16.4066,16.2441,16.5315,16.5332,16.647,16.6175,16.0802,16.087,16.4282,16.3781,16.1004,16.1028,16.106,16.1552,
Transpose (Finished Receive),16.6274,16.5155,16.4096,16.2448,16.5322,16.534,16.6475,16.6182,16.0809,16.0878,16.429,16.3788,16.1011,16.1035,16.1066,16.156,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.628,16.5159,16.41,16.2453,16.5326,16.5344,16.6478,16.6186,16.0813,16.0882,16.4296,16.3793,16.1018,16.1042,16.1071,16.1564,
1D FFT X-Direction,0.119542,0.11826,0.115895,0.114156,0.115769,0.119157,0.117237,0.121085,0.118763,0.115353,0.112968,0.114711,0.112342,0.114744,0.112264,0.115236,
Run complete,16.8894,16.7823,16.6565,16.5205,16.7939,16.7965,16.896,16.883,16.3415,16.3358,16.6827,16.6408,16.3463,16.3812,16.3586,16.4088,

init,413.955,440.988,443.607,445.013,422.939,423.575,433.023,425.187,444.868,449.222,439.728,431.496,421.702,416.968,417.32,406.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3536,15.438,15.4383,15.3902,15.7743,15.757,15.2775,15.2367,14.8878,14.7599,15.0456,14.9378,15.0541,14.9661,15.1306,15.125,
Transpose (First Send),0.134626,0.117584,0.116466,0.118871,0.119564,0.121234,0.116607,0.117229,0.121453,0.12016,0.118031,0.121757,0.120897,0.118281,0.119428,0.119499,
Transpose (Packing),0.131397,0.116086,0.114656,0.1176,0.118267,0.119217,0.115282,0.115845,0.119903,0.118634,0.116352,0.119982,0.119594,0.116672,0.117841,0.118356,
Transpose (Start Local Transpose),0.170306,0.145313,0.147002,0.145438,0.145643,0.14897,0.14206,0.144588,0.147952,0.148576,0.146715,0.148851,0.149307,0.146944,0.146449,0.147816,
Transpose (Start Receive),0.179478,0.152492,0.153441,0.151317,0.152064,0.155346,0.148291,0.151248,0.154244,0.154835,0.153293,0.154818,0.155569,0.153194,0.152404,0.154382,
Transpose (First Receive),15.0968,15.179,15.1887,15.1359,15.522,15.5109,15.02,14.9867,14.6411,14.501,14.7913,14.6952,14.8129,14.7198,14.8812,14.8788,
Transpose (Finished Receive),15.0974,15.1794,15.1893,15.1364,15.5225,15.5115,15.0205,14.9872,14.6416,14.5018,14.7916,14.6959,14.8135,14.7203,14.8816,14.8794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.0978,15.1797,15.1898,15.1368,15.5228,15.5118,15.021,14.9876,14.642,14.5021,14.7921,14.6963,14.814,14.7208,14.882,14.8798,
1D FFT X-Direction,0.130745,0.115704,0.114233,0.117236,0.117846,0.118873,0.114873,0.115458,0.119505,0.118225,0.115978,0.119656,0.119216,0.116296,0.117448,0.118003,
Run complete,15.4191,15.4434,15.4429,15.4152,15.7785,15.7603,15.4366,15.3575,14.8939,14.7645,15.0514,14.9438,15.0602,14.9706,15.1373,15.1314,

init,413.955,440.988,443.607,445.013,422.939,423.575,433.023,425.187,444.868,449.222,439.728,431.496,421.702,416.968,417.32,406.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1194,14.9599,15.1644,15.1719,15.3565,15.3949,15.2777,15.1517,15.1515,15.0654,15.1458,15.135,15.376,15.3286,15.0072,15.0193,
Transpose (First Send),0.128783,0.120346,0.117187,0.1201,0.12377,0.122888,0.120762,0.116258,0.115536,0.120842,0.118586,0.118184,0.117844,0.116987,0.120137,0.117065,
Transpose (Packing),0.126355,0.119191,0.115694,0.118905,0.122256,0.121682,0.119224,0.11446,0.113534,0.119475,0.117325,0.116655,0.116321,0.115609,0.118638,0.115575,
Transpose (Start Local Transpose),0.163977,0.147439,0.142608,0.145643,0.151058,0.148529,0.146906,0.140399,0.13893,0.147207,0.147533,0.146105,0.144586,0.142947,0.144002,0.145081,
Transpose (Start Receive),0.172255,0.153709,0.148475,0.150921,0.157384,0.154325,0.153272,0.146975,0.144397,0.153222,0.152871,0.151945,0.150563,0.14933,0.149306,0.151051,
Transpose (First Receive),14.8565,14.6998,14.9087,14.9081,15.1154,15.1332,15.0277,14.9036,14.9073,14.8287,14.8895,14.8857,15.1336,15.081,14.7529,14.7528,
Transpose (Finished Receive),14.8571,14.7005,14.9091,14.9089,15.1159,15.1337,15.0282,14.9042,14.9083,14.8293,14.89,14.8862,15.1341,15.0814,14.7533,14.7535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.8576,14.7008,14.9096,14.9093,15.1162,15.134,15.0286,14.9047,14.9087,14.8297,14.8905,14.8866,15.1345,15.0817,14.7537,14.7539,
1D FFT X-Direction,0.125783,0.118844,0.115433,0.118503,0.12189,0.121386,0.118875,0.114093,0.113192,0.119072,0.117045,0.116319,0.11601,0.115193,0.118344,0.115148,
Run complete,15.1305,14.9642,15.1687,15.1776,15.3622,15.4014,15.2827,15.156,15.1578,15.0709,15.15,15.1393,15.3812,15.3366,15.011,15.0253,

init,413.955,440.988,443.607,445.013,422.939,423.575,433.023,425.187,444.868,449.222,439.728,431.496,421.702,416.968,417.32,406.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1034,14.9986,15.326,15.3869,15.0398,15.0382,15.0296,15.0498,15.1692,15.0501,15.0602,14.9584,15.0111,15.0532,14.8211,14.8694,
Transpose (First Send),0.125329,0.119481,0.117797,0.119452,0.118679,0.117411,0.124831,0.11191,0.116295,0.116246,0.115315,0.116515,0.127223,0.127827,0.125984,0.124605,
Transpose (Packing),0.123223,0.118168,0.116836,0.118112,0.117097,0.11613,0.123658,0.11074,0.115222,0.114835,0.114133,0.115255,0.126057,0.126387,0.124829,0.12345,
Transpose (Start Local Transpose),0.155671,0.145788,0.148504,0.147469,0.146272,0.14371,0.150043,0.140386,0.14139,0.149805,0.150729,0.145231,0.15245,0.153624,0.153366,0.151334,
Transpose (Start Receive),0.163107,0.151598,0.15433,0.153712,0.153112,0.149567,0.156212,0.147504,0.147226,0.155633,0.156695,0.150748,0.158315,0.159751,0.158748,0.156968,
