,0,1,2,3,4,5,6,7,
init,5018.52,5093.37,5020.2,5023.41,5017.18,5017.73,5021.49,5018.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2382.88,2418.42,2433.04,2393.02,2512.68,2433.83,2482.92,2472.1,
Transpose (First Send),94.3319,94.4667,94.4851,94.4554,94.3375,94.5256,94.4321,94.448,
Transpose (Packing),640.574,640.549,603.917,603.901,684.798,684.815,630.07,630.157,
Transpose (Start Local Transpose),12.3975,12.456,12.5129,12.5313,12.5463,12.6801,12.4423,12.5049,
Transpose (Start Receive),12.4132,12.4725,12.527,12.5457,12.5631,12.6975,12.46,12.5318,
Transpose (First Receive),1401.3,1139.14,1174.88,1342.64,1429.62,1243.76,1222.3,1456.69,
Transpose (Finished Receive),2195.19,2160.08,2182.16,2193.02,2438.99,2172.33,2199.97,2200.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2352.52,2388.04,2402.56,2362.59,2482.41,2403.43,2452.61,2441.8,
1D FFT X-Direction,12.2547,12.2968,12.4025,12.3295,12.3536,12.5343,12.2919,12.2967,
Run complete,2382.89,2418.42,2433.04,2393.03,2512.68,2438.97,2482.92,2472.11,

init,5018.52,5093.37,5020.2,5023.41,5017.18,5017.73,5021.49,5018.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2348.75,2480.7,2429.84,2372.27,2485.88,2403.56,2442.92,2448.35,
Transpose (First Send),94.3715,94.5113,94.4116,94.3652,94.3628,94.344,94.3723,94.3485,
Transpose (Packing),649.488,649.525,608.182,608.185,675.872,675.677,624.328,624.361,
Transpose (Start Local Transpose),12.5131,12.6432,12.4674,12.383,12.4773,12.3953,12.4132,12.493,
Transpose (Start Receive),12.5312,12.6611,12.4755,12.3972,12.4885,12.408,12.4303,12.5046,
Transpose (First Receive),1407.8,1149.23,1183.28,1371.55,1431.39,1231.23,1191.04,1423.19,
Transpose (Finished Receive),2175.86,2407.05,2162.96,2180.11,2411.98,2141.42,2179.93,2181.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2318.4,2450.46,2399.45,2341.81,2455.41,2373.19,2412.49,2417.95,
1D FFT X-Direction,12.3819,12.5128,12.3798,12.2514,12.3526,12.2705,12.2647,12.3907,
Run complete,2348.76,2480.71,2429.85,2372.27,2485.88,2412.01,2442.92,2448.36,

init,5018.52,5093.37,5020.2,5023.41,5017.18,5017.73,5021.49,5018.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2358.11,2465.88,2388.99,2507.62,2466.78,2388.76,2421.46,2432.91,
Transpose (First Send),94.0292,94.4392,94.5517,94.364,94.3963,94.2981,94.4606,94.4001,
Transpose (Packing),650.006,650.192,608.469,608.504,675.819,675.74,624.737,624.734,
Transpose (Start Local Transpose),12.345,12.595,12.4641,12.3501,12.5201,12.3912,12.4889,12.5096,
Transpose (Start Receive),12.3618,12.6032,12.4789,12.3594,12.5398,12.4078,12.4987,12.5296,
Transpose (First Receive),1382.81,1180.83,1220.84,1385.89,1411.31,1195.13,1250.9,1461.79,
Transpose (Finished Receive),2173.48,2392.2,2170.87,2433.95,2393.01,2144.7,2176.86,2179.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2327.75,2435.6,2358.65,2477.36,2436.42,2358.54,2390.98,2402.56,
1D FFT X-Direction,12.1888,12.4817,12.3503,12.2278,12.3785,12.2519,12.3547,12.3882,
Run complete,2358.12,2465.89,2388.99,2507.63,2466.79,2393.01,2421.47,2433.93,

init,5018.52,5093.37,5020.2,5023.41,5017.18,5017.73,5021.49,5018.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2359.83,2470.76,2386.71,2508.2,2473.83,2395.65,2405.57,2433.99,
Transpose (First Send),94.3825,94.4441,94.0462,94.4064,94.4928,94.1741,94.474,94.4211,
Transpose (Packing),659.01,659.045,612.208,612.362,667.613,667.51,620.023,620.116,
Transpose (Start Local Transpose),12.4679,12.4608,12.2843,12.4844,12.593,12.3483,12.5244,12.5479,
Transpose (Start Receive),12.4769,12.477,12.2927,12.5023,12.6053,12.3594,12.5432,12.5589,
Transpose (First Receive),1442.15,1203.98,1190.34,1385.52,1443.27,1219.66,1168.68,1395.42,
Transpose (Finished Receive),2179.06,2396.83,2160.84,2434.49,2400.12,2147.45,2184.24,2186.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2329.36,2440.24,2356.29,2477.9,2443.55,2365.14,2375.14,2403.52,
1D FFT X-Direction,12.3495,12.3263,12.1728,12.3402,12.4344,12.2108,12.3832,12.4024,
Run complete,2359.83,2470.76,2386.71,2508.21,2473.84,2400.12,2405.58,2434.48,

init,5018.52,5093.37,5020.2,5023.41,5017.18,5017.73,5021.49,5018.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2384.27,2405.1,2419.53,2367.7,2500.52,2419.89,2458.5,2468.03,
Transpose (First Send),94.0666,94.3694,94.406,94.2032,94.3841,94.192,94.4293,94.5024,
Transpose (Packing),638.281,638.432,603.261,603.214,683.9,683.74,629.284,629.354,
Transpose (Start Local Transpose),12.329,12.5118,12.4881,12.3436,12.4289,12.2791,12.5119,12.5819,
Transpose (Start Receive),12.3477,12.5353,12.503,12.3585,12.4469,12.2952,12.5275,12.5999,
Transpose (First Receive),1405.71,1147.5,1170.96,1339.18,1438.6,1268.14,1198.77,1433.14,
Transpose (Finished Receive),2172.59,2143.92,2156.24,2176.04,2426.7,2147.48,2180.41,2181.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2353.92,2374.72,2389.23,2337.31,2470.21,2389.53,2427.98,2434.57,
1D FFT X-Direction,12.1569,12.3803,12.3336,12.2017,12.2641,12.1383,12.366,12.3986,
Run complete,2384.28,2405.12,2419.55,2367.71,2500.53,2426.69,2458.51,2468.05,

init,5018.52,5093.37,5020.2,5023.41,5017.18,5017.73,5021.49,5018.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2392.68,2402.27,2439.48,2406.91,2486.24,2408.32,2439.61,2442.81,
Transpose (First Send),94.4089,93.9522,94.3669,94.4645,94.3272,94.4084,94.3728,94.4425,
Transpose (Packing),649.355,649.19,608.97,608.927,674.566,674.563,623.6,623.654,
Transpose (Start Local Transpose),12.5594,12.254,12.4507,12.3724,12.3912,12.3531,12.5017,12.6034,
Transpose (Start Receive),12.5778,12.2867,12.4767,12.3808,12.4087,12.38,12.5162,12.635,
Transpose (First Receive),1399.67,1156.26,1164.98,1370.36,1427.47,1212.58,1204.06,1412.42,
Transpose (Finished Receive),2183.93,2150.24,2172.48,2178.39,2412.35,2171.61,2183.56,2184.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2362.28,2371.94,2408.99,2376.68,2455.76,2377.98,2409.32,2412.34,
1D FFT X-Direction,12.4044,12.1057,12.2947,12.281,12.208,12.1885,12.3652,12.4218,
Run complete,2392.69,2402.28,2439.48,2406.92,2486.24,2412.33,2439.62,2442.81,

init,5018.52,5093.37,5020.2,5023.41,5017.18,5017.73,5021.49,5018.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2378.86,2402.98,2423.43,2376.46,2509.35,2429.02,2480.17,2480.31,
Transpose (First Send),94.2552,94.4222,94.2372,94.3942,94.4075,94.527,94.4405,94.2498,
Transpose (Packing),639.98,640.051,604.626,604.666,691.489,691.487,633.387,633.235,
Transpose (Start Local Transpose),12.3272,12.3407,12.3921,12.5264,12.5236,12.5059,12.5486,12.3915,
Transpose (Start Receive),12.3471,12.3563,12.4144,12.5418,12.5426,12.5238,12.564,12.4031,
Transpose (First Receive),1401.52,1123.42,1171.56,1331.16,1436.34,1254.7,1195.91,1457.2,
Transpose (Finished Receive),2177.52,2148.8,2165.22,2184.06,2435.68,2156.77,2187.94,2188.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
