,0,1,2,3,4,5,6,7,
init,392.7,381.208,419.956,421.859,406.709,412.768,398.86,408.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.06316,1.05868,1.03868,1.04295,1.07455,1.07712,1.00201,0.974995,
Transpose (First Send),0.025978,0.025309,0.025578,0.025396,0.025727,0.025787,0.028719,0.026253,
Transpose (Packing),0.092151,0.090694,0.092707,0.092598,0.09141,0.091829,0.101876,0.093156,
Transpose (Start Local Transpose),0.09232,0.09085,0.092881,0.092745,0.09162,0.092074,0.102065,0.093331,
Transpose (Start Receive),0.095179,0.093977,0.095868,0.095897,0.094656,0.095079,0.105144,0.096415,
Transpose (First Receive),1.02153,1.01819,0.99577,1.00126,1.03324,1.03665,0.959575,0.932046,
Transpose (Finished Receive),1.02176,1.01835,0.99595,1.0014,1.03341,1.03681,0.959816,0.932304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02369,1.02015,0.997767,1.00321,1.03531,1.03876,0.961802,0.93443,
1D FFT X-Direction,0.014365,0.013807,0.01414,0.014119,0.014751,0.014351,0.015458,0.014798,
Run complete,1.06764,1.06258,1.0425,1.04663,1.07857,1.08114,1.03713,0.978551,

init,392.7,381.208,419.956,421.859,406.709,412.768,398.86,408.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09662,0.940152,1.04406,1.04566,1.0152,1.01091,1.05391,1.05251,
Transpose (First Send),0.049428,0.026633,0.027225,0.027097,0.026887,0.026434,0.027439,0.025984,
Transpose (Packing),0.135811,0.092621,0.093772,0.094085,0.094388,0.092353,0.092564,0.093745,
Transpose (Start Local Transpose),0.136178,0.092833,0.093962,0.094303,0.094603,0.092548,0.092789,0.093934,
Transpose (Start Receive),0.141379,0.096237,0.097152,0.097508,0.098034,0.095655,0.095919,0.097089,
Transpose (First Receive),1.05337,0.898247,1.00243,1.00502,0.972116,0.96862,1.01285,1.01103,
Transpose (Finished Receive),1.05363,0.898403,1.00262,1.00517,0.97232,0.969002,1.01308,1.01124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0558,0.900205,1.00455,1.00709,0.974427,0.971135,1.01505,1.01322,
1D FFT X-Direction,0.030551,0.014771,0.015031,0.014959,0.014689,0.014551,0.015039,0.014402,
Run complete,1.10338,0.95849,1.06043,1.04914,1.01895,1.02821,1.05734,1.05599,

init,392.7,381.208,419.956,421.859,406.709,412.768,398.86,408.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.00958,0.960986,1.02456,1.02805,1.0346,1.03915,1.04031,1.05059,
Transpose (First Send),0.037224,0.025179,0.026795,0.025906,0.025645,0.026455,0.027043,0.025502,
Transpose (Packing),0.11086,0.091799,0.092382,0.09338,0.092983,0.092606,0.095224,0.093189,
Transpose (Start Local Transpose),0.111165,0.092024,0.092541,0.093533,0.093141,0.092784,0.095429,0.09338,
Transpose (Start Receive),0.116601,0.095197,0.095746,0.096575,0.096215,0.095859,0.098538,0.096543,
Transpose (First Receive),0.959456,0.918812,0.983548,0.986504,0.993243,0.997256,0.995788,1.00888,
Transpose (Finished Receive),0.959723,0.91897,0.983697,0.986679,0.993401,0.99752,0.996058,1.00912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.9618,0.92084,0.9855,0.98864,0.995313,0.999533,0.998264,1.01132,
1D FFT X-Direction,0.022012,0.014047,0.014806,0.014779,0.0139,0.014505,0.015214,0.014308,
Run complete,1.01601,0.964582,1.02826,1.03222,1.03833,1.04306,1.04387,1.05435,

init,392.7,381.208,419.956,421.859,406.709,412.768,398.86,408.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.02743,0.990104,1.08292,1.08191,1.07213,1.06534,1.06876,1.07082,
