,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,544.197,547.789,532.415,542.624,511.021,550.818,553.651,552.327,560.034,561.258,546.007,567.831,569.336,564.186,570.754,561.009,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,120.033,120.182,121.206,121.358,120.723,120.98,119.456,120.299,122.303,122.338,121.851,122.264,119.585,119.124,119.508,118.913,
Transpose (First Send),20.8395,20.8388,20.8396,20.8388,20.8274,20.837,20.8369,20.8351,20.8394,20.8391,20.8389,20.8408,20.8424,20.8393,20.8391,20.8408,
Transpose (Packing),0.381183,0.3788,0.383132,0.380027,0.374638,0.383311,0.378807,0.376981,0.382504,0.3788,0.377768,0.379856,0.386911,0.379687,0.378346,0.378372,
Transpose (Start Local Transpose),20.9033,20.9338,20.9086,20.9092,20.8973,20.905,20.9022,20.9003,20.9121,20.9088,20.9091,20.9088,20.9128,20.9036,20.9077,20.9115,
Transpose (Start Receive),20.9144,20.9426,20.9176,20.9186,20.9098,20.9148,20.9097,20.9101,20.9198,20.919,20.9181,20.9188,20.9209,20.9166,20.9182,20.9223,
Transpose (First Receive),66.9385,67.2822,66.8177,67.1228,66.6453,66.7575,66.5734,66.8307,64.1642,63.5773,67.1583,64.4454,63.4996,67.5102,64.8468,65.7509,
Transpose (Finished Receive),107.284,107.822,107.807,107.753,107.615,107.681,106.76,107.432,109.821,110.043,109.701,110.038,108.815,108.191,108.992,108.026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.872,115.217,116.111,116.306,115.673,115.985,114.401,115.212,117.07,117.269,116.756,117.202,114.513,114.062,114.45,113.871,
1D FFT X-Direction,0.380679,0.378152,0.382727,0.379522,0.373993,0.382883,0.378489,0.376546,0.382083,0.37805,0.377213,0.379472,0.386527,0.379257,0.37782,0.377774,
Run complete,120.082,120.188,121.214,121.366,120.731,120.989,119.462,120.307,122.312,122.351,121.86,122.272,119.592,119.131,119.515,118.926,

init,544.197,547.789,532.415,542.624,511.021,550.818,553.651,552.327,560.034,561.258,546.007,567.831,569.336,564.186,570.754,561.009,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,118.039,118.137,119.681,118.835,118.592,118.64,116.528,117.992,119.707,120.739,119.184,117.672,117.273,116.582,115.596,117.705,
Transpose (First Send),20.8265,20.8116,20.838,20.8376,20.8444,20.8414,20.8413,20.8392,20.846,20.8367,20.847,20.8451,20.8404,20.8403,20.8327,20.8346,
Transpose (Packing),0.391018,0.378219,0.374997,0.374909,0.38301,0.377595,0.378366,0.374659,0.388894,0.379794,0.379501,0.377431,0.382176,0.381241,0.374081,0.37679,
Transpose (Start Local Transpose),20.8967,20.8839,20.909,20.9058,20.9155,20.9097,20.9114,20.9101,20.9108,20.9085,20.9138,20.914,20.91,20.9073,20.9029,20.9031,
Transpose (Start Receive),20.905,20.8972,20.9182,20.9157,20.9247,20.9227,20.9216,20.9194,20.9198,20.9195,20.9229,20.9231,20.919,20.917,20.9176,20.9156,
