,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.396,431.631,435.172,430.924,422.393,422.979,429.137,392.473,415.769,441.784,452.778,491.047,420.601,428.75,427.26,425.668,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.2694,24.2774,24.4033,24.32,24.3183,24.2897,24.2256,24.2908,24.0801,24.1697,24.1837,24.113,24.2356,24.316,24.221,24.3279,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24929,5.25226,5.25059,5.25175,5.26026,5.26456,5.23927,5.23756,5.25388,5.25681,5.241,5.23901,5.26131,5.2645,5.23687,5.24556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24962,5.25253,5.25081,5.25202,5.26049,5.26475,5.23953,5.23786,5.2541,5.257,5.24126,5.23956,5.26154,5.26482,5.23733,5.24596,
Transpose (Finished All2All),17.6183,17.5865,17.6221,17.6227,17.6218,17.6178,17.5765,17.6145,17.4768,17.5701,17.4308,17.4427,17.5654,17.6217,17.5669,17.6145,
Transpose (Unpacking),23.0765,23.0454,23.1229,23.1194,23.1019,23.0979,23.0456,23.075,22.8765,22.9667,22.9304,22.9325,23.0188,23.0686,23.0249,23.0717,
1D FFT X-Direction,0.107307,0.10803,0.104834,0.106637,0.104754,0.105192,0.109335,0.104395,0.104621,0.105661,0.107834,0.104559,0.107203,0.106028,0.106025,0.110281,
Run complete,24.2697,24.2776,24.4036,24.3202,24.3185,24.2899,24.2258,24.291,24.0803,24.1699,24.1842,24.1132,24.2359,24.3163,24.2213,24.3282,

init,429.396,431.631,435.172,430.924,422.393,422.979,429.137,392.473,415.769,441.784,452.778,491.047,420.601,428.75,427.26,425.668,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.6313,27.4197,27.6633,27.5762,27.7738,27.7549,27.7822,27.783,27.7921,27.8088,27.8565,27.7887,27.796,27.8479,27.8118,27.7955,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24157,5.23049,5.24691,5.2334,5.25474,5.26,5.2499,5.24733,5.23832,5.23995,5.24939,5.24468,5.24149,5.24447,5.27061,5.27021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24216,5.23102,5.24733,5.23369,5.25507,5.26033,5.25017,5.24764,5.23861,5.24048,5.24962,5.24493,5.2419,5.24478,5.27084,5.27044,
Transpose (Finished All2All),21.1132,20.9193,21.0935,20.9787,21.1031,21.0752,21.092,21.0878,21.094,21.1146,21.1066,21.1095,21.0993,21.1066,21.1085,21.1063,
Transpose (Unpacking),26.3996,26.207,26.4759,26.3609,26.5636,26.5387,26.579,26.5754,26.5839,26.594,26.5936,26.5925,26.5847,26.5904,26.5882,26.5879,
1D FFT X-Direction,0.118198,0.109408,0.112097,0.104851,0.105214,0.108987,0.10846,0.104691,0.106696,0.107303,0.108554,0.104682,0.107243,0.107324,0.107476,0.107115,
Run complete,27.6316,27.4199,27.6636,27.5764,27.774,27.7551,27.7825,27.7832,27.7923,27.8089,27.8567,27.7889,27.7962,27.8481,27.812,27.7958,

init,429.396,431.631,435.172,430.924,422.393,422.979,429.137,392.473,415.769,441.784,452.778,491.047,420.601,428.75,427.26,425.668,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.7835,23.7239,23.9137,23.8632,23.8818,23.9175,23.9034,23.9358,23.8085,23.8581,23.8322,23.705,23.9094,23.9492,23.9324,23.9157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23665,5.22453,5.27058,5.26907,5.25235,5.2511,5.2444,5.24301,5.2508,5.25228,5.24503,5.23725,5.24312,5.24392,5.24682,5.24324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23728,5.22499,5.27097,5.26927,5.2526,5.25136,5.24491,5.24348,5.25097,5.25247,5.24532,5.23757,5.24363,5.24428,5.24702,5.24356,
Transpose (Finished All2All),17.2385,17.0782,17.2231,17.2039,17.2125,17.2459,17.2175,17.2194,17.1704,17.2203,17.2395,17.1222,17.2377,17.2195,17.2299,17.2334,
