,0,1,2,3,4,5,6,7,
init,429.221,395.385,454.348,428.938,424.475,425.9,425.958,425.808,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0275,12.0984,12.3833,12.0475,12.4272,12.4131,12.0312,11.9435,
Transpose (First Send),2.63992,2.64112,2.63641,2.64315,2.63991,2.64119,2.6404,2.64311,
Transpose (Packing),2.63893,2.63976,2.63376,2.64169,2.63871,2.63915,2.63854,2.64197,
Transpose (Start Local Transpose),2.65921,2.66022,2.65867,2.664,2.65947,2.65893,2.65959,2.66147,
Transpose (Start Receive),2.66651,2.66804,2.66716,2.67085,2.66737,2.66839,2.66799,2.66936,
Transpose (First Receive),9.54255,9.61965,10.1732,9.82871,9.90513,9.88568,9.56232,9.47295,
Transpose (Finished Receive),10.1247,10.2132,10.4849,10.3043,10.4503,10.4585,10.0288,10.1354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9031,11.9763,12.261,11.9229,12.3083,12.2923,11.9037,11.8174,
1D FFT X-Direction,0.058775,0.057563,0.057228,0.059186,0.057922,0.057902,0.05807,0.057014,
Run complete,12.0338,12.1023,12.3878,12.052,12.4321,12.4176,12.0368,11.947,

init,429.221,395.385,454.348,428.938,424.475,425.9,425.958,425.808,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.9224,12.1387,12.207,12.0342,12.5437,11.6537,12.0558,12.1359,
Transpose (First Send),2.63958,2.62677,2.64256,2.64227,2.64346,2.64246,2.64266,2.64144,
Transpose (Packing),2.63828,2.62503,2.64161,2.641,2.64192,2.64073,2.6411,2.64023,
Transpose (Start Local Transpose),2.66242,2.64989,2.6635,2.6641,2.6626,2.66049,2.66284,2.66177,
Transpose (Start Receive),2.67066,2.65906,2.67101,2.67107,2.67278,2.67161,2.67202,2.67021,
Transpose (First Receive),9.56464,9.8105,9.80877,9.63496,10.8156,9.95173,9.58583,9.6725,
Transpose (Finished Receive),10.778,11.0815,11.0743,10.9998,11.1277,11.1032,10.6498,10.8631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7896,12.0173,12.084,11.9077,12.4092,11.5219,11.9239,12.012,
1D FFT X-Direction,0.070166,0.059047,0.059474,0.059281,0.058712,0.05792,0.059405,0.060578,
Run complete,11.9294,12.1419,12.2121,12.0371,12.5493,11.6584,12.0588,12.1406,

init,429.221,395.385,454.348,428.938,424.475,425.9,425.958,425.808,
2D FFT (Sync),0,0,0,0,0,0,0,0,
