,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.637,431.87,440.538,439.324,430.525,421.325,421.614,424.301,438.981,454.885,436.441,465.692,447.237,447.318,452.834,448.075,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10000.6,9952.7,9942.12,9841.9,9980.45,10001.6,9980.95,9941.37,9952.07,9950.93,10004.9,9938.73,10028.2,10013.2,10012.6,10027.2,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.86161,6.87916,6.66421,6.80478,7.04219,6.79867,6.83156,6.81804,6.76108,6.81168,6.78372,6.79484,7.12151,7.11541,6.85248,7.15731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.86188,6.87985,6.66456,6.80508,7.04241,6.79895,6.83197,6.81846,6.76131,6.81194,6.78399,6.79508,7.12187,7.11564,6.85279,7.15767,
Transpose (Finished All2All),9881.83,9833.63,9824.97,9722.78,9862,9881.88,9863.01,9823.07,9834.21,9832.34,9887.4,9819.7,9909.62,9893.61,9892.6,9909.66,
Transpose (Unpacking),9881.83,9833.63,9824.97,9722.78,9862,9881.89,9863.01,9823.07,9834.21,9832.34,9887.4,9819.7,9909.62,9893.61,9892.6,9909.67,
1D FFT X-Direction,6.86117,6.87851,6.66369,6.80425,7.04173,6.7982,6.83121,6.81759,6.76059,6.8113,6.78333,6.79431,7.12101,7.11499,6.85202,7.15686,
Run complete,10000.7,9952.7,9942.12,9841.9,9980.45,10001.6,9980.95,9941.37,9952.07,9950.93,10004.9,9938.73,10028.2,10013.2,10012.6,10027.2,

