,0,1,2,3,4,5,6,7,
init,1549.74,1587.78,1549.42,1548.45,1557.49,1585.35,1547.91,1573.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,790.161,786.115,791.263,789.452,752.793,757.12,750.644,757.16,
Transpose (First Send),166.542,166.541,166.586,166.506,166.528,166.543,166.541,166.529,
Transpose (Packing),166.54,166.539,166.584,166.504,166.526,166.542,166.54,166.527,
Transpose (Start Local Transpose),166.637,166.638,166.679,166.58,166.618,166.631,166.637,166.62,
Transpose (Start Receive),166.645,166.647,166.691,166.59,166.631,166.643,166.647,166.631,
Transpose (First Receive),634.745,630.877,633.763,632.108,598.118,602.407,598.164,604.772,
Transpose (Finished Receive),656.246,655.081,656.246,655.432,636.773,640.515,634.554,641.357,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),783.533,779.629,784.724,782.981,746.29,750.631,744.139,750.652,
1D FFT X-Direction,2.95178,2.94875,3.07121,2.99374,2.94266,2.9613,2.962,2.94843,
Run complete,790.167,786.124,791.27,789.464,752.798,757.13,750.65,757.168,

init,1549.74,1587.78,1549.42,1548.45,1557.49,1585.35,1547.91,1573.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,788.923,782.519,790.627,792.341,756.727,756.715,756.892,758.028,
Transpose (First Send),166.539,166.446,166.616,166.528,166.479,166.545,166.519,166.559,
Transpose (Packing),166.537,166.411,166.582,166.527,166.476,166.543,166.517,166.558,
Transpose (Start Local Transpose),166.565,166.519,166.677,166.551,166.513,166.582,166.553,166.587,
Transpose (Start Receive),166.573,166.574,166.733,166.561,166.531,166.596,166.564,166.595,
Transpose (First Receive),636.029,629.763,633.21,634.897,597.721,597.726,598.906,600.218,
Transpose (Finished Receive),655.756,654.065,655.122,655.761,637.116,635.944,638.851,638.968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),782.396,776.029,784.137,785.818,750.234,750.206,750.346,751.496,
1D FFT X-Direction,3.08599,2.94371,2.96555,2.94461,2.93391,3.0021,2.94749,2.98846,
Run complete,788.937,782.528,790.634,792.35,756.735,756.721,756.903,758.033,

init,1549.74,1587.78,1549.42,1548.45,1557.49,1585.35,1547.91,1573.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,789.343,786.876,791.838,790.098,757.36,751.552,748.077,757.301,
Transpose (First Send),166.555,166.599,166.554,166.441,166.472,166.545,166.552,166.518,
Transpose (Packing),166.553,166.598,166.552,166.439,166.469,166.544,166.55,166.516,
Transpose (Start Local Transpose),166.591,166.622,166.581,166.472,166.495,166.567,166.582,166.54,
Transpose (Start Receive),166.603,166.632,166.593,166.495,166.513,166.576,166.597,166.551,
Transpose (First Receive),632.632,630.2,634.42,632.752,604.003,598.312,598.31,607.569,
Transpose (Finished Receive),655.685,654.588,655.69,655.449,640.144,635.77,634.307,642.742,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
