,0,1,2,3,4,5,6,7,
init,410.511,396.729,441.948,414.839,406.892,405.658,405.136,406.529,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.04044,5.84447,5.24772,5.04861,5.28879,5.30077,5.07351,5.12269,
Transpose (First Send),0.453875,0.426087,0.424167,0.426104,0.461123,0.921582,0.464813,0.486844,
Transpose (Packing),1.31423,1.28865,1.26474,1.28759,1.3084,1.35785,1.28138,1.31346,
Transpose (Start Local Transpose),0.158162,0.138898,0.138197,0.142635,0.166,0.1749,0.148371,0.150235,
Transpose (Start Receive),0.164728,0.146755,0.144824,0.149615,0.180612,0.183783,0.155853,0.158048,
Transpose (First Receive),4.66959,4.63065,2.49179,1.8202,2.53743,1.04775,3.66177,1.66791,
Transpose (Finished Receive),5.86641,5.11334,5.03605,4.78937,4.96284,4.98294,4.82273,4.92046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.96538,5.77366,5.17889,4.9718,5.21949,5.23074,4.99736,5.05176,
1D FFT X-Direction,0.037056,0.037808,0.036577,0.036478,0.037541,0.039413,0.036724,0.037175,
Run complete,6.04231,5.86792,5.27108,5.05106,5.29406,5.37521,5.07814,5.12477,

init,410.511,396.729,441.948,414.839,406.892,405.658,405.136,406.529,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.89757,5.99886,5.19042,5.01696,5.20453,5.16932,4.99118,5.12951,
Transpose (First Send),0.447095,0.401454,0.446346,0.38443,0.437004,0.43409,0.422647,0.455606,
Transpose (Packing),1.28879,1.2627,1.2696,1.25977,1.32373,1.32755,1.31538,1.32324,
Transpose (Start Local Transpose),0.17176,0.135719,0.151394,0.155586,0.167892,0.193147,0.154992,0.162247,
Transpose (Start Receive),0.180414,0.143143,0.158495,0.162844,0.179658,0.203865,0.162519,0.169627,
Transpose (First Receive),4.59798,4.79063,3.60104,2.22321,1.50589,1.89596,1.72972,2.69064,
Transpose (Finished Receive),5.20652,5.14854,5.02021,4.84707,4.88589,4.91071,4.81089,4.95979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.82536,5.92856,5.1196,4.94617,5.13311,5.09426,4.91739,5.05954,
1D FFT X-Direction,0.047526,0.038171,0.036329,0.036821,0.038004,0.042163,0.036331,0.038129,
Run complete,5.89971,6.00523,5.1964,5.02096,5.21125,5.21088,4.99991,5.13171,

init,410.511,396.729,441.948,414.839,406.892,405.658,405.136,406.529,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.91661,5.88876,5.25053,5.08842,5.20217,4.92547,5.14407,5.19541,
Transpose (First Send),0.453001,0.418232,0.435487,0.415625,0.680474,0.434392,0.444642,0.471357,
Transpose (Packing),1.2858,1.28213,1.27632,1.3064,1.34279,1.30409,1.32219,1.31752,
Transpose (Start Local Transpose),0.193286,0.136388,0.134163,0.135466,0.191791,0.186936,0.157619,0.154718,
Transpose (Start Receive),0.20196,0.144298,0.141273,0.143658,0.202333,0.197073,0.164641,0.162489,
Transpose (First Receive),4.64109,4.61682,3.10714,1.81495,2.84357,3.70278,2.30621,2.96745,
Transpose (Finished Receive),5.27539,5.2899,4.66573,4.74596,5.02957,4.74803,4.7927,4.95474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.84101,5.81667,5.1809,5.01258,5.13116,4.84838,5.07316,5.12784,
1D FFT X-Direction,0.047058,0.037104,0.038006,0.036857,0.038228,0.039966,0.036254,0.038331,
Run complete,5.91845,5.89104,5.28745,5.09323,5.20926,5.03105,5.14609,5.19711,

init,410.511,396.729,441.948,414.839,406.892,405.658,405.136,406.529,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.04226,5.84772,5.23886,5.11002,5.10809,5.20511,5.15888,5.10998,
Transpose (First Send),0.461351,0.37618,0.81699,0.413546,0.707472,0.461778,0.437097,0.479403,
Transpose (Packing),1.35519,1.21454,1.33039,1.33606,1.33664,1.32793,1.34657,1.33716,
Transpose (Start Local Transpose),0.186891,0.138459,0.169547,0.152074,0.19473,0.196947,0.163692,0.177648,
