,0,1,2,3,4,5,6,7,
init,420.45,435.968,416.457,444.921,439.134,432.482,433.577,446.972,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,418.787,417.479,418.913,418.349,418.569,417.457,417.524,419.154,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.14355,6.14287,6.17584,6.12037,6.12166,6.15044,6.17343,6.13827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.1438,6.14313,6.1761,6.12062,6.12193,6.15076,6.17367,6.13863,
Transpose (Finished All2All),359.575,358.252,359.524,359.8,359.168,358.404,359.829,359.827,
Transpose (Unpacking),359.576,358.253,359.524,359.8,359.169,358.404,359.829,359.827,
1D FFT X-Direction,3.25796,3.25799,3.28004,3.24014,3.23786,3.26277,3.27362,3.2455,
Run complete,418.788,417.479,418.913,418.349,418.569,417.458,417.524,419.154,

init,420.45,435.968,416.457,444.921,439.134,432.482,433.577,446.972,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,419.273,417.676,421.06,421.93,420.251,420.582,418.382,418.865,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.09393,6.10849,6.1191,6.11578,6.12353,6.1352,6.11221,6.10807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.09425,6.10873,6.11933,6.11598,6.12378,6.13542,6.11244,6.10835,
Transpose (Finished All2All),360.291,358.864,361.836,361.836,361.659,361.371,360.135,360.203,
Transpose (Unpacking),360.291,358.865,361.837,361.837,361.659,361.372,360.135,360.204,
