,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.881,446.016,454.794,452.66,457.093,420.615,430.494,456.678,472.094,478.662,470.909,473.462,426.049,442.51,437.708,443.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,476.616,472.39,471.089,532.564,512.421,518.707,466.647,512.71,530.649,468.558,467.228,517.805,531.288,466.589,531.931,532.328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.26446,6.31079,6.24832,6.28391,6.23398,6.31115,6.28603,6.30089,6.28656,6.26457,6.33052,6.29244,6.27687,6.29501,6.27737,6.32972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.26474,6.31103,6.24863,6.28418,6.23431,6.31143,6.28639,6.30115,6.28684,6.26488,6.33085,6.29274,6.27714,6.29529,6.27764,6.33004,
Transpose (Finished All2All),417.624,413.521,411.782,473.642,454.153,460.534,408.029,453.845,472.267,408.926,407.578,459.151,472.374,408.319,472.94,472.875,
Transpose (Unpacking),417.625,413.522,411.783,473.643,454.154,460.535,408.03,453.846,472.269,408.926,407.579,459.152,472.376,408.32,472.941,472.876,
1D FFT X-Direction,3.32892,3.36949,3.32382,3.36461,3.33405,3.38348,3.36969,3.37207,3.37321,3.33207,3.39967,3.3609,3.35385,3.36155,3.3348,3.40358,
Run complete,476.616,472.391,471.089,532.564,512.421,518.707,466.648,512.71,530.649,468.559,467.228,517.805,531.289,466.589,531.932,532.328,

init,445.881,446.016,454.794,452.66,457.093,420.615,430.494,456.678,472.094,478.662,470.909,473.462,426.049,442.51,437.708,443.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,471.977,470.267,473.14,472.644,473.697,471.829,472.284,524.31,469.945,521.956,493.725,469.901,468.958,521.5,521.441,521.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.27915,6.26634,6.29592,6.24231,6.26451,6.28626,6.27669,6.24859,6.27076,6.27859,6.29275,6.28484,6.25101,6.2883,6.25491,6.30127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.27967,6.26657,6.29625,6.24272,6.26479,6.28654,6.27699,6.24882,6.2711,6.27896,6.29306,6.28517,6.25127,6.28872,6.25519,6.30156,
Transpose (Finished All2All),413.455,411.848,414.765,414.764,414.661,413.56,413.693,464.567,411.107,462.845,435.096,411.095,409.572,462.835,462.859,462.73,
Transpose (Unpacking),413.456,411.849,414.766,414.764,414.662,413.561,413.696,464.568,411.108,462.845,435.098,411.096,409.572,462.837,462.863,462.733,
1D FFT X-Direction,3.35189,3.34963,3.3608,3.33277,3.34524,3.34772,3.35539,3.3371,3.35649,3.34933,3.35742,3.36047,3.31979,3.37563,3.32174,3.36632,
Run complete,471.978,470.268,473.141,472.644,473.697,471.829,472.284,524.311,469.945,521.958,493.725,469.903,468.959,521.5,521.442,521.1,

init,445.881,446.016,454.794,452.66,457.093,420.615,430.494,456.678,472.094,478.662,470.909,473.462,426.049,442.51,437.708,443.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,497.561,496.89,497.065,483.58,464.376,496.619,496.091,496.306,480.338,499.129,477.806,476.024,486.522,486.89,477.427,475.552,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.30543,6.22685,6.32141,6.26208,6.33634,6.30659,6.28576,6.28769,6.32796,6.31023,6.28037,6.35639,6.25773,6.27811,6.28144,6.27004,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.3059,6.22711,6.32175,6.26236,6.3369,6.30692,6.28604,6.28789,6.3284,6.31066,6.2807,6.35683,6.25799,6.2784,6.28168,6.27031,
Transpose (Finished All2All),437.79,437.923,438.042,424.964,405.881,437.721,437.771,437.822,420.667,439.783,418.646,416.596,428.288,427.654,418.405,417.224,
Transpose (Unpacking),437.791,437.924,438.044,424.965,405.882,437.722,437.772,437.823,420.668,439.784,418.647,416.597,428.289,427.655,418.406,417.225,
1D FFT X-Direction,3.38664,3.31328,3.39322,3.33136,3.37304,3.37531,3.35995,3.35557,3.39169,3.37354,3.35983,3.41414,3.33582,3.35335,3.35195,3.35613,
Run complete,497.561,496.89,497.065,483.581,464.377,496.619,496.092,496.306,480.338,499.129,477.806,476.024,486.523,486.891,477.428,475.552,

init,445.881,446.016,454.794,452.66,457.093,420.615,430.494,456.678,472.094,478.662,470.909,473.462,426.049,442.51,437.708,443.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
