,0,1,2,3,4,5,6,7,
init,401.163,445.806,417.639,400.145,429.723,410.562,407.035,407.509,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.20898,7.2004,7.05723,6.9478,6.99737,6.98973,7.05205,7.11798,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32968,1.32842,1.32643,1.32743,1.33118,1.32863,1.33274,1.33023,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32998,1.3286,1.32724,1.32759,1.33148,1.32887,1.33302,1.33048,
Transpose (Finished All2All),5.72685,5.71916,5.69457,5.57873,5.52095,5.52693,5.64986,5.72179,
Transpose (Unpacking),7.138,7.13196,6.98599,6.87176,6.92295,6.92331,6.98082,7.04902,
1D FFT X-Direction,0.036126,0.036304,0.036179,0.036666,0.036553,0.03505,0.037267,0.035955,
Run complete,7.20917,7.20057,7.05769,6.94801,6.99754,6.98991,7.05226,7.11815,

init,401.163,445.806,417.639,400.145,429.723,410.562,407.035,407.509,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.01607,6.80708,7.09267,7.06738,7.01434,7.11332,7.00964,7.08032,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32857,1.31319,1.32949,1.33019,1.33081,1.3326,1.32887,1.32601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32882,1.31354,1.32977,1.33049,1.33106,1.33291,1.32915,1.32635,
Transpose (Finished All2All),5.74176,5.52941,5.67118,5.62728,5.63857,5.7439,5.60142,5.68921,
Transpose (Unpacking),6.94255,6.73239,7.02416,6.9849,6.94096,7.04462,6.93325,7.01093,
1D FFT X-Direction,0.048297,0.036364,0.036208,0.037386,0.037276,0.037945,0.038886,0.036192,
Run complete,7.01639,6.80727,7.0929,7.06755,7.01452,7.11351,7.00992,7.08056,

init,401.163,445.806,417.639,400.145,429.723,410.562,407.035,407.509,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.0963,7.14035,7.07149,7.06941,7.21055,7.20568,7.00706,7.04368,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33405,1.32418,1.32841,1.33003,1.33194,1.33303,1.33536,1.33145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33437,1.32451,1.32878,1.33023,1.33235,1.33327,1.33567,1.33175,
Transpose (Finished All2All),5.6747,5.72587,5.58559,5.5844,5.72818,5.7271,5.56629,5.62668,
Transpose (Unpacking),7.02241,7.07313,7.00048,6.99909,7.13902,7.1374,6.92702,6.97323,
1D FFT X-Direction,0.04593,0.035865,0.035647,0.036892,0.037322,0.035765,0.038589,0.03641,
Run complete,7.09658,7.14056,7.07171,7.06956,7.21076,7.20587,7.00733,7.0439,

init,401.163,445.806,417.639,400.145,429.723,410.562,407.035,407.509,
