,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2822.02,2794.16,2823.17,2826.54,2791.25,2790.28,2792.93,2791.46,2766.88,2764.62,2768.82,2807.05,2800.28,2805.52,2764.21,2764.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1724.98,1714.35,1735.68,1672.89,1724.83,1721.16,1726.94,1716.05,1780.1,1770.75,1761.89,1759.53,1751.84,1775.38,1720.11,1737.3,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.007,332.959,333.024,332.964,332.848,332.921,332.993,333.049,333.028,333.02,332.955,333.077,332.839,332.972,332.891,333.015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.008,332.96,333.026,332.964,332.849,332.922,332.994,333.05,333.028,333.021,332.955,333.079,332.84,332.972,332.891,333.015,
Transpose (Finished All2All),1371.81,1361.28,1434.71,1371.87,1364.08,1360.57,1373.78,1362.77,1425.37,1416.28,1400.28,1398.16,1412.02,1435.56,1373.83,1391.17,
Transpose (Unpacking),1709.67,1699,1720.37,1657.63,1709.47,1705.88,1711.59,1700.36,1764.85,1755.65,1746.6,1744.26,1736.6,1760.09,1704.88,1721.96,
1D FFT X-Direction,6.16777,6.11588,6.20267,6.15244,6.07836,6.15183,6.21401,6.25811,6.15723,6.15903,6.2168,6.33132,6.10944,6.24126,6.16068,6.27693,
Run complete,1724.98,1714.35,1735.68,1672.89,1724.83,1721.16,1726.94,1716.05,1780.1,1770.75,1761.89,1759.53,1751.84,1775.38,1720.11,1737.31,

init,2822.02,2794.16,2823.17,2826.54,2791.25,2790.28,2792.93,2791.46,2766.88,2764.62,2768.82,2807.05,2800.28,2805.52,2764.21,2764.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1716.27,1762.88,1762.33,1762.06,1762.72,1761.45,1761.7,1713.75,1808.07,1806.78,1769.69,1766.89,1808.42,1808.44,1807.92,1807.12,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.97,332.858,332.936,332.783,332.907,332.984,332.966,333.022,332.979,332.922,333.066,332.935,332.923,332.944,333.089,333.001,
