,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.677,440.087,447.78,416.149,428.454,428.923,433.744,433.381,407.72,404.224,404.228,404.839,427.38,413.567,354.773,391.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.04825,1.15916,1.31811,1.15838,1.19049,1.3012,1.24809,1.2929,1.49891,1.51371,1.54184,1.59369,1.52425,1.54578,1.55617,1.56063,
Transpose (First Send),0.106271,0.209279,0.113742,0.513663,0.100674,0.107521,0.468676,0.171246,0.184489,0.109807,0.109087,0.404928,0.102579,0.434054,0.095653,0.399233,
Transpose (Packing),0.363294,0.634887,0.609375,0.726689,0.442015,0.576329,0.516562,0.557954,0.372581,0.595775,0.383761,0.641997,0.390704,0.55401,0.432184,0.553343,
Transpose (Start Local Transpose),0.162313,0.467667,0.229398,0.199427,0.14905,0.202002,0.257732,0.242383,0.176118,0.471624,0.209054,0.495057,0.164811,0.212437,0.184339,0.160573,
Transpose (Start Receive),0.168254,0.474415,0.235592,0.205416,0.159942,0.209344,0.272783,0.249091,0.181602,0.478426,0.216267,0.503763,0.170898,0.222158,0.192154,0.16616,
Transpose (First Receive),0.243604,0.756198,0.375869,0.289486,0.206311,0.299412,0.336096,0.370546,0.254166,0.793671,0.448248,0.820215,0.338392,0.321093,0.296988,0.238725,
Transpose (Finished Receive),0.975014,1.05108,1.25448,1.04977,1.13916,1.24999,1.18501,1.24029,1.41093,1.40974,1.46043,1.43609,1.44229,1.46044,1.46543,1.469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01653,1.12781,1.28864,1.12706,1.16216,1.27315,1.21717,1.26353,1.46852,1.48543,1.50939,1.56326,1.49621,1.50918,1.5279,1.53212,
1D FFT X-Direction,0.015435,0.014863,0.015985,0.016103,0.01537,0.015538,0.017798,0.015567,0.020762,0.021578,0.023844,0.022181,0.015465,0.020682,0.016671,0.020951,
Run complete,1.40571,1.46363,1.46608,1.47085,1.42761,1.46571,1.44363,1.43468,1.50084,1.51578,1.54421,1.59608,1.52607,1.54769,1.55805,1.5622,

init,430.677,440.087,447.78,416.149,428.454,428.923,433.744,433.381,407.72,404.224,404.228,404.839,427.38,413.567,354.773,391.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52306,1.5579,1.5492,1.57494,1.58786,1.58435,1.5843,1.59843,1.17051,1.21198,1.17344,1.17893,1.16779,1.1678,1.20857,1.17777,
Transpose (First Send),0.118215,0.419932,0.424799,0.133943,0.117816,0.166911,0.127103,0.480218,0.123472,0.100184,0.435489,0.428901,0.41948,0.483993,0.098486,0.494668,
Transpose (Packing),0.350947,0.569639,0.474578,0.409204,0.441233,0.613425,0.527868,0.596293,0.376405,0.641096,0.535662,0.572759,0.468729,0.64765,0.604377,0.738685,
Transpose (Start Local Transpose),0.211143,0.475894,0.212302,0.199519,0.16724,0.214301,0.247826,0.190743,0.184263,0.507578,0.195713,0.183369,0.163384,0.192394,0.183513,0.157939,
Transpose (Start Receive),0.220179,0.482754,0.221517,0.205822,0.173212,0.221396,0.256531,0.199042,0.191816,0.513749,0.203444,0.189772,0.169379,0.20534,0.189812,0.163494,
