,0,1,2,3,4,5,6,7,
init,448.69,419.122,430.859,459.972,441.837,443.226,448.931,447.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.66782,1.73516,1.76263,1.74646,1.78647,1.78799,1.66854,1.72879,
Transpose (First Send),0.348063,0.348791,0.346598,0.34604,0.34766,0.347779,0.347282,0.346581,
Transpose (Packing),0.014969,0.015202,0.015488,0.01488,0.014717,0.014909,0.016247,0.015305,
Transpose (Start Local Transpose),0.380657,0.372977,0.380824,0.382218,0.375415,0.366039,0.367188,0.365171,
Transpose (Start Receive),0.385405,0.377815,0.385932,0.386767,0.380271,0.371013,0.371761,0.370083,
Transpose (First Receive),1.34294,1.42808,1.42352,1.38351,1.40771,1.43476,1.34953,1.4093,
Transpose (Finished Receive),1.47173,1.54617,1.53652,1.52951,1.53243,1.52699,1.42772,1.55969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.62454,1.69337,1.72027,1.70404,1.74428,1.74511,1.62478,1.68589,
1D FFT X-Direction,0.014676,0.014892,0.015197,0.014578,0.01435,0.014624,0.015962,0.014893,
Run complete,1.67184,1.73943,1.7675,1.75071,1.79113,1.79222,1.67267,1.73393,

init,448.69,419.122,430.859,459.972,441.837,443.226,448.931,447.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.63388,1.68634,1.68323,1.72216,1.7265,1.7383,1.6985,1.73166,
Transpose (First Send),0.348352,0.338803,0.34566,0.347697,0.347946,0.347912,0.351426,0.349968,
Transpose (Packing),0.023005,0.016267,0.01551,0.01634,0.015315,0.015831,0.016991,0.016263,
Transpose (Start Local Transpose),0.367733,0.355391,0.359488,0.364642,0.365711,0.364626,0.369612,0.368596,
Transpose (Start Receive),0.374426,0.360248,0.364214,0.369631,0.370728,0.369826,0.37453,0.373699,
Transpose (First Receive),1.30271,1.36163,1.35676,1.39461,1.37838,1.3908,1.36441,1.39809,
Transpose (Finished Receive),1.39649,1.42849,1.4569,1.50102,1.48464,1.47495,1.42132,1.50454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
