,0,1,2,3,4,5,6,7,
init,426.469,405.688,402.116,386.258,396.736,398.025,400.355,400.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.22886,3.2483,3.23016,3.13109,3.18501,3.24238,3.27858,3.28548,
Transpose (First Send),0.677789,0.677435,0.676247,0.676154,0.67484,0.677519,0.676488,0.675707,
Transpose (Packing),0.676866,0.676479,0.67552,0.675304,0.673424,0.67589,0.675582,0.674872,
Transpose (Start Local Transpose),0.697355,0.700385,0.698956,0.699029,0.694686,0.695573,0.697793,0.698472,
Transpose (Start Receive),0.700903,0.703665,0.702601,0.702471,0.698632,0.699926,0.700845,0.701594,
Transpose (First Receive),2.51548,2.53677,2.59647,2.49515,2.49996,2.55252,2.54709,2.55541,
Transpose (Finished Receive),2.5159,2.53723,2.59693,2.49567,2.50046,2.5531,2.54753,2.55572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.19313,3.21376,3.19594,3.09459,3.14973,3.20378,3.24485,3.25145,
1D FFT X-Direction,0.023779,0.023633,0.02419,0.024076,0.023297,0.025017,0.023149,0.023579,
Run complete,3.23268,3.25104,3.23499,3.13494,3.18823,3.2483,3.28295,3.28877,

init,426.469,405.688,402.116,386.258,396.736,398.025,400.355,400.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.26759,3.25205,3.27314,3.17191,3.28002,3.29504,3.31596,3.3169,
Transpose (First Send),0.673413,0.662176,0.677472,0.677197,0.6759,0.678309,0.676089,0.676852,
Transpose (Packing),0.671757,0.660935,0.676688,0.676172,0.674432,0.676822,0.675242,0.676077,
Transpose (Start Local Transpose),0.695049,0.681734,0.694857,0.695727,0.694183,0.695579,0.694828,0.69556,
Transpose (Start Receive),0.698909,0.684988,0.698662,0.698996,0.698017,0.699382,0.698171,0.698801,
Transpose (First Receive),2.55648,2.53833,2.64046,2.537,2.55164,2.55666,2.58571,2.58805,
Transpose (Finished Receive),2.55691,2.53865,2.64102,2.53744,2.5521,2.55719,2.58616,2.58837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.23321,3.2158,3.23812,3.13481,3.24548,3.25721,3.282,3.28265,
1D FFT X-Direction,0.032501,0.024052,0.024448,0.024557,0.023838,0.025583,0.024469,0.023834,
Run complete,3.27152,3.25488,3.27789,3.17562,3.283,3.30071,3.3197,3.32003,

init,426.469,405.688,402.116,386.258,396.736,398.025,400.355,400.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.25004,3.24227,3.21888,3.10861,3.15771,3.22237,3.27919,3.26238,
Transpose (First Send),0.677246,0.667933,0.678376,0.676974,0.673884,0.676924,0.678754,0.676764,
Transpose (Packing),0.675877,0.666947,0.677532,0.676038,0.673093,0.675499,0.677642,0.676047,
Transpose (Start Local Transpose),0.697376,0.686601,0.694926,0.694237,0.690909,0.69411,0.696413,0.69641,
Transpose (Start Receive),0.700962,0.690062,0.698444,0.697639,0.695244,0.698691,0.699679,0.699537,
Transpose (First Receive),2.51961,2.5178,2.59567,2.48336,2.47919,2.53777,2.5556,2.53802,
Transpose (Finished Receive),2.51998,2.5181,2.59612,2.4838,2.47966,2.53831,2.55609,2.53838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21502,3.20727,3.18356,3.07133,3.12246,3.18374,3.24518,3.2281,
1D FFT X-Direction,0.030313,0.024609,0.024926,0.023715,0.023397,0.0252,0.023681,0.023869,
Run complete,3.25528,3.24689,3.22443,3.11347,3.16075,3.22878,3.28266,3.26599,

init,426.469,405.688,402.116,386.258,396.736,398.025,400.355,400.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.26914,3.25752,3.2521,3.13651,3.21522,3.25243,3.24489,3.27912,
Transpose (First Send),0.676427,0.666742,0.675972,0.675903,0.677149,0.678457,0.678579,0.67661,
Transpose (Packing),0.674945,0.665859,0.675017,0.67483,0.676368,0.676915,0.677618,0.675775,
Transpose (Start Local Transpose),0.695596,0.686593,0.695878,0.694684,0.695196,0.69593,0.696091,0.695363,
Transpose (Start Receive),0.698855,0.689823,0.699144,0.697786,0.699201,0.699674,0.699353,0.698325,
Transpose (First Receive),2.54948,2.53705,2.6307,2.51475,2.51717,2.55111,2.54788,2.58503,
Transpose (Finished Receive),2.54984,2.53736,2.63127,2.51521,2.51778,2.5518,2.54835,2.58535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.23515,3.22337,3.21563,3.09942,3.17965,3.21493,3.20944,3.24573,
1D FFT X-Direction,0.030007,0.023903,0.024656,0.024012,0.025135,0.025368,0.024293,0.023069,
Run complete,3.27331,3.26017,3.25725,3.13987,3.21809,3.25735,3.24828,3.28313,

init,426.469,405.688,402.116,386.258,396.736,398.025,400.355,400.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.25652,3.2633,3.2378,3.142,3.19407,3.23353,3.23776,3.26091,
Transpose (First Send),0.682434,0.67969,0.676805,0.676411,0.675163,0.676986,0.675047,0.675605,
Transpose (Packing),0.681446,0.67857,0.675728,0.675165,0.674304,0.675548,0.673979,0.67466,
Transpose (Start Local Transpose),0.704204,0.696696,0.695445,0.695012,0.694535,0.695336,0.69165,0.694442,
Transpose (Start Receive),0.707669,0.699861,0.698865,0.702735,0.697932,0.69929,0.695896,0.69766,
Transpose (First Receive),2.52623,2.53251,2.60025,2.50285,2.49733,2.53062,2.52889,2.55348,
Transpose (Finished Receive),2.52652,2.53282,2.6007,2.50333,2.49785,2.53113,2.52933,2.55383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.22211,3.22804,3.20369,3.10593,3.15975,3.19524,3.2019,3.22631,
1D FFT X-Direction,0.030055,0.024423,0.024501,0.023963,0.024014,0.025097,0.023815,0.024932,
Run complete,3.26088,3.26698,3.24281,3.14556,3.19763,3.23842,3.24104,3.26453,

init,426.469,405.688,402.116,386.258,396.736,398.025,400.355,400.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.23771,3.22021,3.23064,3.13764,3.21001,3.22561,3.2588,3.26411,
Transpose (First Send),0.671301,0.662693,0.676631,0.676348,0.676054,0.678519,0.676786,0.676174,
Transpose (Packing),0.670204,0.66161,0.675788,0.67516,0.674917,0.677044,0.675844,0.67533,
Transpose (Start Local Transpose),0.693978,0.683321,0.693416,0.69465,0.694076,0.697452,0.696877,0.695116,
Transpose (Start Receive),0.697845,0.686267,0.696869,0.698013,0.698314,0.701391,0.700567,0.698563,
Transpose (First Receive),2.5226,2.50291,2.58341,2.49095,2.48862,2.498,2.53075,2.53771,
Transpose (Finished Receive),2.52291,2.50321,2.58385,2.49143,2.48908,2.49849,2.53137,2.53834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.20327,3.18445,3.19534,3.10234,3.1756,3.18794,3.22508,3.23086,
1D FFT X-Direction,0.029931,0.02399,0.024127,0.023695,0.023242,0.024617,0.023799,0.024276,
