,0,1,2,3,4,5,6,7,
init,434.735,416.619,419.081,451.048,427.411,422.366,431.327,412.658,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.3369,94.3061,92.351,92.4834,93.9361,94.0001,93.8529,93.8661,
Transpose (First Send),0.772794,0.767236,0.763948,0.774726,0.768866,0.770371,0.775206,0.771393,
Transpose (Packing),0.772057,0.76647,0.763274,0.773491,0.768129,0.769565,0.773652,0.770204,
Transpose (Start Local Transpose),0.783099,0.77481,0.771656,0.791016,0.777243,0.778835,0.795253,0.787619,
Transpose (Start Receive),0.78698,0.778687,0.775291,0.798992,0.781327,0.783093,0.804263,0.794461,
Transpose (First Receive),90.5782,90.4724,88.2476,88.0878,89.5858,89.5633,89.7256,89.602,
Transpose (Finished Receive),92.4323,92.4146,90.4557,90.5733,92.0599,92.0067,91.8743,91.9203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.5444,92.5181,90.5609,90.6773,92.1633,92.1842,92.0517,92.0295,
1D FFT X-Direction,0.771782,0.766192,0.76294,0.773185,0.767867,0.769257,0.773364,0.769908,
Run complete,94.341,94.3097,92.3531,92.4862,93.9386,94.0028,93.8565,93.8685,

init,434.735,416.619,419.081,451.048,427.411,422.366,431.327,412.658,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,90.8143,90.658,96.6512,96.5439,96.3612,96.4058,95.6152,95.4083,
Transpose (First Send),0.784876,0.769698,0.769803,0.770293,0.765737,0.774359,0.774208,0.7662,
Transpose (Packing),0.783136,0.768705,0.769123,0.769486,0.764881,0.773271,0.773047,0.765274,
Transpose (Start Local Transpose),0.800006,0.778803,0.778073,0.778232,0.774817,0.783265,0.783103,0.775204,
Transpose (Start Receive),0.811225,0.783259,0.782311,0.782546,0.779216,0.787973,0.788471,0.780044,
Transpose (First Receive),85.3354,85.4112,88.9475,88.9529,88.2316,88.2538,87.5451,87.5108,
Transpose (Finished Receive),88.8951,88.7584,94.6551,94.6378,94.415,94.4789,93.6971,93.499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.0002,88.8628,94.8136,94.7418,94.5191,94.5857,93.8023,93.6066,
1D FFT X-Direction,0.782582,0.768169,0.768787,0.769167,0.764604,0.772916,0.77273,0.764908,
Run complete,90.8182,90.66,96.6555,96.5468,96.3636,96.4084,95.6185,95.4105,

init,434.735,416.619,419.081,451.048,427.411,422.366,431.327,412.658,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.4048,93.5384,92.8175,92.8534,93.275,93.217,92.4144,91.7599,
Transpose (First Send),0.77916,0.764501,0.76645,0.765287,0.763878,0.769905,0.775135,0.769628,
Transpose (Packing),0.777217,0.763697,0.7656,0.76453,0.763176,0.768972,0.774061,0.768909,
Transpose (Start Local Transpose),0.793545,0.77187,0.778497,0.772271,0.771444,0.777112,0.78337,0.776586,
Transpose (Start Receive),0.805024,0.776132,0.784225,0.776401,0.775854,0.78169,0.788635,0.780629,
Transpose (First Receive),88.6327,90.3378,88.1401,87.8918,88.6575,88.6629,87.1539,87.2125,
Transpose (Finished Receive),91.5473,91.5697,90.9172,90.9516,91.3479,91.3005,90.5091,89.8453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.6539,91.73,91.023,91.0557,91.4514,91.4046,90.614,89.9494,
1D FFT X-Direction,0.776688,0.763354,0.765273,0.76424,0.76294,0.768656,0.77372,0.768633,
Run complete,93.4086,93.5425,92.8195,92.8558,93.2771,93.2193,92.4173,91.7617,

init,434.735,416.619,419.081,451.048,427.411,422.366,431.327,412.658,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.548,94.5876,93.0918,92.8985,93.842,93.9806,94.8602,94.7954,
Transpose (First Send),0.776141,0.768387,0.769747,0.765299,0.766832,0.764938,0.768856,0.771333,
Transpose (Packing),0.774667,0.767189,0.768881,0.764628,0.766248,0.764011,0.767806,0.770481,
Transpose (Start Local Transpose),0.787518,0.78043,0.778041,0.773342,0.774097,0.773128,0.775733,0.778633,
Transpose (Start Receive),0.795032,0.786379,0.782974,0.778119,0.778457,0.780081,0.781331,0.785127,
