,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,405.216,435.959,436.79,441.775,422.821,422.088,420.58,412.491,412.351,411.289,384.652,432.23,420.119,403.261,415.869,420.865,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2410.35,2401.75,2410.65,2395.32,2401.9,2410.54,2401.9,2402.03,2394.42,2390.14,2394.42,2380.99,2394.23,2394.31,2394.34,2394.53,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.716111,0.718462,0.723494,0.722362,0.726404,0.725284,0.724607,0.719346,0.720618,0.711348,0.717621,0.718646,0.720823,0.707803,0.716531,0.71202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.716336,0.718708,0.723746,0.722651,0.72662,0.725494,0.724844,0.719689,0.720843,0.711598,0.717853,0.718903,0.721074,0.708046,0.71676,0.712299,
Transpose (Finished All2All),2399.86,2391.22,2399.85,2384.62,2391.31,2399.84,2391.21,2391.23,2383.77,2379.5,2383.79,2370.33,2383.76,2383.73,2383.8,2383.73,
Transpose (Unpacking),2399.86,2391.22,2399.85,2384.62,2391.32,2399.84,2391.21,2391.23,2383.77,2379.5,2383.8,2370.33,2383.76,2383.73,2383.8,2383.73,
1D FFT X-Direction,0.715788,0.718041,0.72313,0.721844,0.726012,0.724951,0.724202,0.719019,0.720187,0.710892,0.717176,0.718289,0.720491,0.707412,0.716047,0.711626,
Run complete,2410.35,2401.75,2410.65,2395.32,2401.9,2410.54,2401.9,2402.03,2394.42,2390.14,2394.42,2380.99,2394.23,2394.31,2394.35,2394.53,

init,405.216,435.959,436.79,441.775,422.821,422.088,420.58,412.491,412.351,411.289,384.652,432.23,420.119,403.261,415.869,420.865,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2412.13,2401.26,2412.39,2389.61,2407.61,2412.43,2405.42,2408.12,2378.7,2394.16,2394.41,2394.5,2394.12,2394.41,2394.27,2394.09,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.721076,0.715547,0.719153,0.721408,0.717221,0.716118,0.718144,0.722328,0.710069,0.716016,0.713087,0.715291,0.713854,0.709864,0.718399,0.719069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.721331,0.715792,0.719405,0.721655,0.71746,0.716341,0.718456,0.722556,0.710372,0.716259,0.713336,0.715577,0.714494,0.710075,0.718672,0.719392,
Transpose (Finished All2All),2401.69,2390.72,2401.63,2378.9,2397.38,2401.68,2394.97,2397.41,2367.96,2383.37,2383.57,2383.59,2383.59,2383.59,2383.6,2383.48,
Transpose (Unpacking),2401.69,2390.72,2401.63,2378.9,2397.38,2401.68,2394.97,2397.41,2367.97,2383.37,2383.57,2383.59,2383.59,2383.59,2383.6,2383.48,
1D FFT X-Direction,0.720561,0.715125,0.718706,0.720967,0.716832,0.71572,0.717713,0.721972,0.709663,0.715648,0.712511,0.714862,0.713474,0.709401,0.717866,0.718649,
Run complete,2412.13,2401.26,2412.39,2389.61,2407.61,2412.43,2405.42,2408.12,2378.7,2394.16,2394.41,2394.5,2394.12,2394.41,2394.27,2394.09,

init,405.216,435.959,436.79,441.775,422.821,422.088,420.58,412.491,412.351,411.289,384.652,432.23,420.119,403.261,415.869,420.865,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2409.93,2395.52,2404.34,2402.44,2409.96,2409.84,2402.56,2409.53,2392.14,2377.6,2392.36,2379.91,2379.72,2392.29,2392.17,2392.31,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.722618,0.715456,0.716109,0.720102,0.717323,0.711115,0.715905,0.717787,0.714975,0.7191,0.712196,0.729187,0.709177,0.727934,0.713739,0.719739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.722995,0.715712,0.716341,0.72035,0.717532,0.711328,0.71615,0.718002,0.715212,0.719317,0.712464,0.72944,0.709429,0.728144,0.713934,0.71996,
Transpose (Finished All2All),2399.16,2384.8,2393.8,2391.94,2399.13,2399.16,2391.92,2399.06,2381.6,2366.78,2381.63,2369.16,2369.13,2381.61,2381.63,2381.54,
Transpose (Unpacking),2399.16,2384.81,2393.81,2391.94,2399.13,2399.16,2391.93,2399.07,2381.6,2366.78,2381.63,2369.16,2369.13,2381.61,2381.63,2381.54,
1D FFT X-Direction,0.722182,0.715037,0.715681,0.71956,0.716948,0.710783,0.71555,0.717447,0.714538,0.718767,0.711755,0.728816,0.708777,0.72761,0.713254,0.71935,
Run complete,2409.93,2395.52,2404.34,2402.44,2409.96,2409.84,2402.56,2409.53,2392.14,2377.6,2392.36,2379.91,2379.72,2392.29,2392.17,2392.31,

init,405.216,435.959,436.79,441.775,422.821,422.088,420.58,412.491,412.351,411.289,384.652,432.23,420.119,403.261,415.869,420.865,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2410.07,2401.34,2410.02,2401.5,2407.5,2410.13,2401.25,2405.76,2376.49,2393.34,2393.38,2391.04,2393.47,2393.42,2393.52,2393.39,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.722111,0.716868,0.706078,0.723835,0.725514,0.724718,0.713037,0.711936,0.714528,0.716246,0.709667,0.709743,0.724506,0.709756,0.717472,0.711089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.722481,0.717101,0.706319,0.724086,0.725744,0.724954,0.713287,0.712181,0.714785,0.716487,0.709897,0.710028,0.724804,0.710009,0.717743,0.711388,
Transpose (Finished All2All),2399.42,2390.71,2399.37,2390.82,2397.01,2399.42,2390.81,2395.06,2365.88,2382.73,2382.71,2380.29,2382.78,2382.81,2382.8,2382.73,
Transpose (Unpacking),2399.42,2390.71,2399.37,2390.82,2397.01,2399.42,2390.81,2395.06,2365.88,2382.74,2382.71,2380.29,2382.78,2382.81,2382.8,2382.73,
1D FFT X-Direction,0.721644,0.716436,0.705645,0.723373,0.725117,0.724374,0.712659,0.711523,0.714019,0.715865,0.709209,0.709353,0.724134,0.709399,0.716691,0.710701,
