,0,1,2,3,4,5,6,7,
init,436.823,435.383,437.383,430.533,440.215,408.098,434.881,430.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.04156,4.03028,3.99533,4.01785,3.91937,3.98891,3.98452,3.93408,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.675666,0.673919,0.676323,0.67771,0.674614,0.675497,0.674706,0.673613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675857,0.674154,0.676524,0.677881,0.67488,0.675789,0.674914,0.673998,
Transpose (Finished All2All),3.29574,3.28391,3.25381,3.28068,3.22717,3.29504,3.27892,3.2269,
Transpose (Unpacking),3.98661,3.97397,3.93664,3.96147,3.86296,3.93201,3.92968,3.87657,
1D FFT X-Direction,0.023565,0.021756,0.023074,0.023544,0.022019,0.022477,0.023178,0.022102,
Run complete,4.04174,4.03045,3.99558,4.01803,3.91955,3.98906,3.98468,3.93424,

init,436.823,435.383,437.383,430.533,440.215,408.098,434.881,430.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.0985,4.09464,4.03626,4.07747,4.05614,4.0778,4.01124,4.00622,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.668536,0.652946,0.670521,0.668541,0.672629,0.674329,0.669496,0.668256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.668777,0.653203,0.670695,0.668689,0.672816,0.6745,0.669668,0.668499,
Transpose (Finished All2All),3.33365,3.3273,3.29666,3.3391,3.30128,3.31865,3.25001,3.24317,
Transpose (Unpacking),4.0411,4.03878,3.97899,4.02033,4.00031,4.02228,3.95534,3.94881,
1D FFT X-Direction,0.034287,0.021797,0.022822,0.021814,0.023337,0.023931,0.023453,0.022679,
Run complete,4.09882,4.09484,4.03648,4.07766,4.05631,4.07803,4.01139,4.00642,

init,436.823,435.383,437.383,430.533,440.215,408.098,434.881,430.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.05978,4.05084,4.05032,4.06477,3.97408,4.02132,3.99135,3.96807,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.671703,0.659582,0.67243,0.671408,0.674498,0.675529,0.673949,0.674567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671952,0.659883,0.672634,0.671577,0.674667,0.675714,0.674137,0.674802,
Transpose (Finished All2All),3.31228,3.30163,3.30162,3.31514,3.25929,3.30532,3.25837,3.233,
Transpose (Unpacking),4.00392,3.99352,3.99505,4.00881,3.91668,3.96489,3.93526,3.90888,
1D FFT X-Direction,0.031299,0.021451,0.022824,0.022053,0.022356,0.02357,0.022096,0.02263,
Run complete,4.06013,4.05111,4.05054,4.06496,3.97425,4.02149,3.99151,3.96825,

init,436.823,435.383,437.383,430.533,440.215,408.098,434.881,430.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.04289,4.02299,4.0285,4.04599,3.97532,4.01589,3.98503,3.99608,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673986,0.664092,0.677097,0.675878,0.674895,0.676096,0.676405,0.674896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674234,0.66434,0.677283,0.676098,0.675123,0.676252,0.676572,0.675124,
Transpose (Finished All2All),3.30528,3.284,3.28703,3.30477,3.25458,3.29613,3.23488,3.24825,
Transpose (Unpacking),3.98749,3.96571,3.97138,3.99022,3.91752,3.96065,3.92827,3.93997,
1D FFT X-Direction,0.030526,0.022443,0.0233,0.022345,0.022195,0.023162,0.023999,0.022163,
Run complete,4.04322,4.02317,4.02869,4.04647,3.97548,4.01609,3.98525,3.99628,

init,436.823,435.383,437.383,430.533,440.215,408.098,434.881,430.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.06034,4.04425,4.02739,4.05267,3.91875,3.99647,4.01231,4.02656,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672218,0.661823,0.674442,0.675389,0.67477,0.677101,0.676628,0.674574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672445,0.662148,0.674638,0.675607,0.67498,0.677277,0.676827,0.67478,
Transpose (Finished All2All),3.31886,3.30171,3.29377,3.31875,3.23467,3.31096,3.26677,3.28335,
Transpose (Unpacking),4.00394,3.98703,3.97079,3.99734,3.8623,3.94021,3.95667,3.97059,
1D FFT X-Direction,0.030475,0.021749,0.022573,0.02302,0.02261,0.024171,0.022657,0.02218,
Run complete,4.06057,4.04442,4.02756,4.0529,3.9189,3.99669,4.0125,4.02674,

init,436.823,435.383,437.383,430.533,440.215,408.098,434.881,430.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.04209,4.03292,3.9028,3.9717,3.93784,3.99797,4.02494,4.0236,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.67239,0.661897,0.673951,0.674452,0.673906,0.674237,0.675743,0.675109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672594,0.662147,0.674147,0.67466,0.674104,0.674456,0.676006,0.675348,
Transpose (Finished All2All),3.29591,3.28617,3.20742,3.28418,3.23768,3.29619,3.26655,3.26539,
Transpose (Unpacking),3.98735,3.9773,3.84477,3.91577,3.88097,3.94254,3.97043,3.96867,
1D FFT X-Direction,0.030158,0.021377,0.021724,0.02232,0.023339,0.022674,0.022556,0.022532,
Run complete,4.04234,4.03309,3.90298,3.97197,3.93802,3.99813,4.02513,4.0238,

init,436.823,435.383,437.383,430.533,440.215,408.098,434.881,430.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.02228,4.02441,3.98229,4.00332,3.96442,3.99253,3.96752,3.95226,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.674765,0.665505,0.674129,0.6765,0.674621,0.676215,0.674643,0.67251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674999,0.665749,0.674382,0.676745,0.674822,0.676366,0.674875,0.672748,
Transpose (Finished All2All),3.2619,3.26352,3.24047,3.26154,3.23184,3.25955,3.22059,3.20627,
Transpose (Unpacking),3.96562,3.96708,3.92474,3.94613,3.90811,3.93727,3.91057,3.89581,
1D FFT X-Direction,0.030582,0.022939,0.022713,0.024593,0.022014,0.023628,0.024002,0.022237,
Run complete,4.02249,4.02459,3.9825,4.00349,3.96461,3.9927,3.96772,3.95244,

init,436.823,435.383,437.383,430.533,440.215,408.098,434.881,430.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.04975,4.03243,4.01158,4.03976,3.90105,3.98268,4.00016,3.9773,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673375,0.662731,0.673551,0.673166,0.673407,0.674358,0.674001,0.673615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673628,0.66298,0.673721,0.673347,0.673581,0.674639,0.674176,0.673776,
Transpose (Finished All2All),3.30858,3.29136,3.27857,3.31101,3.22186,3.30291,3.26732,3.24366,
Transpose (Unpacking),3.99295,3.97617,3.95365,3.98512,3.8435,3.92735,3.94494,3.9207,
1D FFT X-Direction,0.030066,0.022237,0.022543,0.022453,0.022611,0.023088,0.023361,0.023025,
Run complete,4.04997,4.03267,4.01176,4.03994,3.90122,3.98283,4.00033,3.97773,

init,436.823,435.383,437.383,430.533,440.215,408.098,434.881,430.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.08475,4.06956,4.06048,4.07564,4.00994,4.05029,3.9433,3.97819,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673006,0.662454,0.674796,0.675683,0.674192,0.673827,0.676784,0.67488,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673249,0.662772,0.675053,0.675884,0.674392,0.674104,0.67702,0.675036,
Transpose (Finished All2All),3.32908,3.3128,3.30139,3.31831,3.29001,3.32794,3.21827,3.2569,
Transpose (Unpacking),4.02805,4.01227,4.00397,4.01967,3.95396,3.99403,3.88583,3.92216,
1D FFT X-Direction,0.030697,0.021726,0.022363,0.023711,0.022432,0.022458,0.023407,0.022461,
Run complete,4.08495,4.06974,4.06065,4.07585,4.01009,4.05049,3.94346,3.97837,

init,436.823,435.383,437.383,430.533,440.215,408.098,434.881,430.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.05925,4.0541,4.01744,4.04293,3.87929,3.96461,4.00091,3.9698,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673042,0.663543,0.674384,0.675243,0.673935,0.674766,0.674818,0.672051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67326,0.663837,0.674679,0.675459,0.67413,0.675003,0.675147,0.672277,
Transpose (Finished All2All),3.306,3.30134,3.28074,3.3079,3.20378,3.29038,3.27086,3.24068,
Transpose (Unpacking),4.00309,3.99929,3.9602,3.98633,3.82185,3.90922,3.9452,3.91342,
1D FFT X-Direction,0.029643,0.022297,0.022163,0.02236,0.022523,0.022982,0.022911,0.021181,
Run complete,4.05946,4.05428,4.01762,4.0431,3.87945,3.96477,4.00111,3.96998,

init,436.823,435.383,437.383,430.533,440.215,408.098,434.881,430.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.02687,4.01902,4.02403,4.02687,3.9737,4.00797,3.95914,3.97178,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.67248,0.662284,0.67314,0.673642,0.674564,0.676557,0.673679,0.673034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672716,0.662519,0.67339,0.673842,0.674743,0.67673,0.673946,0.673272,
Transpose (Finished All2All),3.27837,3.27013,3.26357,3.26708,3.24674,3.27941,3.20833,3.22365,
Transpose (Unpacking),3.97116,3.9637,3.96797,3.97088,3.9183,3.95247,3.9031,3.91607,
1D FFT X-Direction,0.030409,0.021892,0.022795,0.022856,0.022162,0.0235,0.023108,0.022481,
Run complete,4.0271,4.01924,4.02419,4.02709,3.97386,4.00814,3.95937,3.97202,

init,436.823,435.383,437.383,430.533,440.215,408.098,434.881,430.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.05991,4.05171,4.01931,4.04519,4.05287,4.06003,3.95452,4.00044,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673301,0.664948,0.676164,0.676045,0.67367,0.673445,0.676456,0.675877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673558,0.665247,0.676419,0.67619,0.67385,0.673693,0.676969,0.676101,
Transpose (Finished All2All),3.31083,3.30222,3.2844,3.31218,3.29823,3.30358,3.23969,3.28947,
