,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,970.594,793.659,971.785,986.335,974.764,967.417,967.482,963.35,993.087,993.362,1020.29,991.873,1006.03,1016.86,1012.14,1009.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,382.748,383.022,388.18,388.365,383.72,383.221,383.585,383.771,396.342,396.836,394.74,395.337,396.623,397.715,397.453,397.692,
Transpose (First Send),6.70434,6.77256,6.78857,6.78385,6.78693,6.78261,6.79476,6.76242,6.7957,6.7367,6.75989,6.78143,6.80254,6.78973,6.79817,6.79713,
Transpose (Packing),78.2969,78.3053,78.6089,78.5884,78.5472,78.5336,78.5495,78.538,78.3933,78.3727,78.3409,78.3419,78.5879,78.5697,78.586,78.5738,
Transpose (Start Local Transpose),78.2973,78.3057,78.6095,78.5888,78.5478,78.5339,78.5502,78.5384,78.3936,78.3731,78.3415,78.3425,78.5882,78.57,78.5864,78.5744,
Transpose (Start Receive),78.3086,78.3145,78.6195,78.5985,78.5555,78.5422,78.5591,78.5503,78.4006,78.3808,78.356,78.3533,78.5959,78.5785,78.5947,78.5826,
Transpose (First Receive),210.157,209.337,213.566,212.847,208.806,207.358,205.946,205.885,209.134,211.493,213.248,211.338,193.046,192.24,194.464,192.179,
Transpose (Finished Receive),310.434,310.128,310.931,310.901,310.941,310.731,310.862,310.883,324.844,324.883,324.782,324.741,324.91,324.899,324.888,324.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),352.993,353.074,358.385,358.332,353.963,353.615,353.718,353.969,366.371,366.875,365.183,365.475,366.894,367.402,367.606,367.694,
1D FFT X-Direction,1.6296,1.66542,1.67739,1.67253,1.66941,1.6642,1.68619,1.6495,1.69056,1.63913,1.66126,1.67003,1.67795,1.66831,1.68228,1.68287,
Run complete,382.882,383.062,388.321,388.392,383.748,383.244,383.609,383.795,396.343,396.838,394.742,395.34,396.624,397.716,397.455,397.709,

init,970.594,793.659,971.785,986.335,974.764,967.417,967.482,963.35,993.087,993.362,1020.29,991.873,1006.03,1016.86,1012.14,1009.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,390.602,387.278,394.958,395.065,381.206,387.371,379.561,361.421,389.811,388.581,390.426,390.317,382.793,380.517,385.561,384.141,
Transpose (First Send),6.84363,6.74828,6.81876,6.82754,6.28366,6.87033,6.79804,6.77947,6.78932,6.77247,6.7474,6.79484,6.91329,4.24468,6.9113,4.32569,
Transpose (Packing),78.3685,78.3414,78.4822,78.4567,77.7604,77.9266,84.5797,75.0316,78.4378,78.2682,78.3249,78.3652,75.7181,75.4945,76.2861,75.3028,
Transpose (Start Local Transpose),78.3699,78.3417,78.4837,78.4571,77.7607,77.928,84.5825,75.032,78.4409,78.2689,78.3254,78.3656,75.7205,75.4948,76.2883,75.3041,
Transpose (Start Receive),78.3885,78.3594,78.5114,78.4656,77.7689,77.9564,84.619,75.0432,78.4727,78.2809,78.3366,78.3769,75.7489,75.5053,76.3178,75.3328,
Transpose (First Receive),203.214,203.294,205.22,205.069,202.059,206.23,212.053,202.108,205.752,206.104,214.572,206.837,194.945,176.067,196.067,176.588,
Transpose (Finished Receive),321.962,319.902,322.333,322.461,316.226,321.938,324.145,321.633,317.654,317.56,317.426,317.6,314.468,313.463,314.516,317.631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),361.095,357.747,365.253,365.472,351.535,357.94,349.404,331.349,359.964,359.07,360.347,360.231,352.949,350.981,355.617,354.443,
1D FFT X-Direction,1.70829,1.67007,1.67749,1.70135,1.67442,1.72267,1.67553,1.6571,1.66457,1.65418,1.64726,1.68405,1.77118,1.67074,1.77117,1.72014,
Run complete,390.604,387.281,394.96,395.066,381.221,387.373,379.562,361.423,389.83,388.598,390.447,390.335,382.81,380.535,385.576,384.154,

init,970.594,793.659,971.785,986.335,974.764,967.417,967.482,963.35,993.087,993.362,1020.29,991.873,1006.03,1016.86,1012.14,1009.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,383.346,382.937,381.62,381.443,382.034,382.466,376.665,379.666,380.859,381.975,379.948,379.828,379.73,379.654,380.293,380.032,
Transpose (First Send),6.78483,6.75403,6.79974,6.79104,6.7912,6.78841,6.76566,6.78831,6.80244,6.81729,6.78786,6.79637,6.77672,6.76141,6.7999,6.80279,
Transpose (Packing),78.6627,78.651,78.4171,78.3869,78.5186,78.5151,78.0643,78.3799,78.5382,78.54,78.4426,78.4248,78.5037,78.5068,78.5986,78.6004,
Transpose (Start Local Transpose),78.6631,78.6514,78.4174,78.3874,78.5189,78.5154,78.0652,78.3839,78.5385,78.5406,78.4429,78.4252,78.5042,78.5077,78.599,78.6008,
Transpose (Start Receive),78.6712,78.6588,78.4257,78.3963,78.5264,78.5232,78.0807,78.4166,78.5472,78.549,78.4549,78.4358,78.5137,78.5178,78.606,78.6089,
Transpose (First Receive),207.169,206.367,209.841,210.04,202.889,203.939,201.034,201.092,208.835,210.929,214.025,211.052,196.284,192.23,193.171,192.172,
Transpose (Finished Receive),310.516,310.515,310.304,310.01,310.248,310.383,306.898,310.504,307.452,307.498,307.361,307.278,307.468,307.495,307.476,307.488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),353.703,353.443,352.187,351.444,352.365,352.819,346.593,349.626,351.672,351.671,350.083,350.363,350.265,349.954,350.449,350.69,
1D FFT X-Direction,1.67402,1.65178,1.67782,1.6673,1.66295,1.66184,1.6555,1.68353,1.67415,1.69131,1.66217,1.67076,1.66953,1.65211,1.67307,1.67665,
Run complete,383.348,382.938,381.622,381.446,382.036,382.468,376.681,379.667,380.874,381.99,379.965,379.879,379.746,379.699,380.311,380.05,

init,970.594,793.659,971.785,986.335,974.764,967.417,967.482,963.35,993.087,993.362,1020.29,991.873,1006.03,1016.86,1012.14,1009.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,442.237,441.931,440.677,439.471,442.553,442.825,442.341,442.715,377.046,376.936,375.929,376.152,394.447,394.427,377.041,376.283,
Transpose (First Send),6.78274,6.76975,6.79886,6.78526,6.7924,6.79916,6.76287,6.79591,6.79435,6.78985,6.71941,6.79173,6.81091,6.75784,6.77065,6.75735,
Transpose (Packing),78.4634,78.4582,78.4188,78.4095,78.6127,78.6161,78.4995,78.5033,78.5612,78.5623,78.3405,78.3545,78.3903,78.3789,78.4533,78.4516,
Transpose (Start Local Transpose),78.4639,78.4585,78.4192,78.4101,78.613,78.6165,78.4999,78.5038,78.5615,78.5628,78.3409,78.3552,78.3907,78.3794,78.4539,78.4519,
Transpose (Start Receive),78.4726,78.4664,78.4295,78.4259,78.6207,78.6246,78.5101,78.5128,78.5696,78.5726,78.3519,78.3665,78.3994,78.3912,78.4634,78.4604,
Transpose (First Receive),203.814,203.78,205.722,206.245,207.755,206.955,205.421,204.711,209.534,210.343,211.661,210.694,201.719,199.389,200.284,199.424,
Transpose (Finished Receive),369.876,369.883,369.604,368.841,369.782,369.829,369.735,369.817,303.475,303.495,303.385,303.43,303.399,303.419,303.506,303.519,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),412.908,412.566,410.759,409.389,412.935,412.865,412.873,412.946,346.889,346.904,346.007,346.145,364.786,364.73,346.823,346.747,
1D FFT X-Direction,1.67327,1.66081,1.67987,1.66688,1.66169,1.66823,1.64917,1.68237,1.67868,1.67317,1.63429,1.68071,1.70342,1.66684,1.66176,1.64765,
Run complete,442.239,441.933,440.678,439.473,442.555,442.827,442.343,442.717,377.065,376.954,375.951,376.17,394.469,394.445,377.062,376.305,

init,970.594,793.659,971.785,986.335,974.764,967.417,967.482,963.35,993.087,993.362,1020.29,991.873,1006.03,1016.86,1012.14,1009.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,380.655,380.079,389.131,387.237,381.042,381.725,380.892,380.878,401.146,401.299,401.076,398.407,403.552,402.531,401.277,402.417,
Transpose (First Send),6.78566,6.77104,6.77076,6.74582,6.79214,6.79865,6.79501,6.79611,6.78722,6.7384,6.74261,6.74886,6.80192,6.80748,6.78405,6.79272,
Transpose (Packing),78.3586,78.3331,78.5703,78.5594,78.5776,78.5784,78.5581,78.5499,78.433,78.4317,78.4706,78.4598,78.591,78.5859,78.59,78.5844,
Transpose (Start Local Transpose),78.3591,78.3334,78.5707,78.56,78.5779,78.5787,78.5586,78.5504,78.4334,78.4323,78.471,78.4601,78.5915,78.5865,78.5904,78.5849,
Transpose (Start Receive),78.3675,78.3433,78.5798,78.5695,78.5855,78.5864,78.5701,78.5612,78.4426,78.4426,78.4786,78.4678,78.6022,78.5977,78.6004,78.5956,
