,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.074,425.545,421.584,423.747,407.317,409.607,403.475,390.473,428.782,427.179,379.216,434.945,425.114,411.815,416.596,415.588,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.50778,1.45167,1.45982,1.45617,1.41697,1.41747,1.43793,1.39248,1.40064,1.35262,1.4438,1.43783,1.3782,1.42398,1.37645,1.37082,
Transpose (First Send),0.026706,0.025949,0.025646,0.026262,0.025834,0.027396,0.028987,0.026765,0.025753,0.026088,0.026657,0.026251,0.02632,0.028778,0.026,0.026532,
Transpose (Packing),0.183967,0.180387,0.177844,0.180207,0.179933,0.189422,0.190772,0.178879,0.179054,0.179956,0.181512,0.182273,0.18165,0.196509,0.181079,0.179396,
Transpose (Start Local Transpose),0.184173,0.180574,0.177988,0.180406,0.180095,0.189599,0.190956,0.17906,0.179184,0.18015,0.181691,0.182439,0.181839,0.196696,0.181268,0.17956,
Transpose (Start Receive),0.187858,0.183858,0.181454,0.183745,0.183557,0.192838,0.194219,0.182382,0.182541,0.183525,0.185233,0.186016,0.185556,0.204707,0.184753,0.182933,
Transpose (First Receive),1.47029,1.41394,1.42358,1.41912,1.38131,1.38237,1.40238,1.35525,1.36347,1.31516,1.40818,1.40219,1.34302,1.38712,1.33983,1.33422,
Transpose (Finished Receive),1.47054,1.41424,1.4239,1.41937,1.38148,1.38259,1.40262,1.35544,1.36377,1.31547,1.40844,1.40243,1.34327,1.38739,1.34001,1.33454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.47335,1.41677,1.42649,1.42187,1.38369,1.38483,1.40492,1.35773,1.3663,1.31798,1.41078,1.40477,1.34558,1.38992,1.34236,1.33688,
1D FFT X-Direction,0.014551,0.013867,0.014329,0.014127,0.013952,0.014439,0.015949,0.014878,0.014346,0.014243,0.014802,0.01444,0.01485,0.015558,0.014352,0.014403,
Run complete,1.51294,1.45484,1.46393,1.45926,1.4199,1.42059,1.44207,1.39575,1.40919,1.35512,1.44717,1.44072,1.38101,1.42715,1.37943,1.37807,

