,0,1,2,3,4,5,6,7,
init,443.832,432.206,452.43,453.696,438.977,428.393,440.391,434.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.2864,14.1922,14.1244,14.0718,14.0631,13.9935,14.3021,14.3465,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.66366,2.66146,2.66139,2.65867,2.65476,2.65168,2.65557,2.65286,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.66384,2.66168,2.6617,2.6589,2.655,2.65196,2.65584,2.65316,
Transpose (Finished All2All),11.2429,11.1387,11.0011,10.9534,10.9522,10.9015,11.2025,11.244,
Transpose (Unpacking),13.9322,13.8309,13.7422,13.6933,13.6758,13.6212,13.9244,13.9626,
1D FFT X-Direction,0.058763,0.057487,0.058921,0.059469,0.060714,0.05745,0.060531,0.058733,
Run complete,14.2867,14.1924,14.1247,14.072,14.0634,13.9937,14.3022,14.3466,

init,443.832,432.206,452.43,453.696,438.977,428.393,440.391,434.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.1414,13.8608,14.2453,14.0135,13.92,14.0645,14.2965,14.1449,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64162,2.62756,2.65923,2.65911,2.64479,2.63816,2.64976,2.64855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64198,2.62797,2.65944,2.6594,2.64508,2.6384,2.64998,2.64873,
Transpose (Finished All2All),11.3089,11.012,11.2921,11.0803,10.9364,11.1273,11.3106,11.1593,
Transpose (Unpacking),13.783,13.4882,13.8533,13.6414,13.536,13.7134,13.923,13.7686,
1D FFT X-Direction,0.071276,0.060164,0.061681,0.059892,0.06184,0.056749,0.060093,0.058522,
Run complete,14.1417,13.861,14.2455,14.0137,13.9202,14.0646,14.2969,14.1452,

init,443.832,432.206,452.43,453.696,438.977,428.393,440.391,434.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0477,14.0678,13.9651,13.8251,13.7565,13.8207,13.8469,13.606,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64041,2.6286,2.65102,2.65033,2.64489,2.63953,2.65562,2.65423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64076,2.62906,2.65121,2.65061,2.64514,2.63977,2.65581,2.65439,
Transpose (Finished All2All),10.9326,10.9628,10.9478,10.807,10.6905,10.8015,10.9613,10.7048,
Transpose (Unpacking),13.6809,13.7062,13.5869,13.4461,13.3728,13.4675,13.4706,13.213,
1D FFT X-Direction,0.06653,0.057436,0.058857,0.059024,0.061462,0.057557,0.05882,0.060387,
Run complete,14.0479,14.0681,13.9653,13.8253,13.7567,13.8208,13.8471,13.6062,

init,443.832,432.206,452.43,453.696,438.977,428.393,440.391,434.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.9554,14.1139,14.298,14.2263,14.0397,14.176,14.1048,14.1554,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64632,2.63202,2.64605,2.64604,2.64096,2.63699,2.64458,2.64506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64661,2.63251,2.64624,2.64649,2.64116,2.63727,2.6448,2.64522,
Transpose (Finished All2All),10.9667,11.1591,11.207,11.1367,11.0435,11.2078,11.0057,11.0706,
Transpose (Unpacking),13.5769,13.7581,13.9193,13.8491,13.6608,13.8157,13.7207,13.7787,
1D FFT X-Direction,0.068761,0.056613,0.058874,0.057227,0.060536,0.058241,0.058147,0.059997,
Run complete,13.9556,14.1141,14.2982,14.2265,14.04,14.1762,14.105,14.1555,

init,443.832,432.206,452.43,453.696,438.977,428.393,440.391,434.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.4464,14.4207,14.0435,13.7409,14.0794,13.9238,13.7856,14.1123,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63953,2.63036,2.65784,2.65734,2.64115,2.63728,2.65901,2.65951,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
