,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1588.24,1589.4,1626.25,1587.49,1625.95,1613.87,1627,1621.55,1596.64,1598.15,1615.87,1596.64,1603.3,1602.73,1609.06,1607.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,570.533,573.565,590.963,592.604,582.228,582.197,583.989,583.883,720.647,719.443,724.513,724.745,724.148,722.961,728.018,730.252,
Transpose (First Send),13.84,13.6343,13.7913,13.7449,13.6011,13.8508,13.4442,13.7787,13.6631,13.6576,13.7505,13.715,13.8564,13.5428,13.446,13.822,
Transpose (Packing),185.526,185.367,306.641,300.669,180.081,185.201,173.207,173.485,214.564,211.458,252.82,259.947,180.656,185.57,171.772,171.914,
Transpose (Start Local Transpose),3.26966,3.21288,3.51601,3.47867,3.30897,3.51099,3.28388,3.45698,3.31379,3.27669,3.28257,3.28887,3.52137,3.3255,3.23645,3.49657,
Transpose (Start Receive),3.27781,3.22198,3.53477,3.49254,3.32581,3.52793,3.29282,3.46822,3.32485,3.28906,3.29302,3.29672,3.53032,3.33523,3.24505,3.50747,
Transpose (First Receive),44.9933,82.1375,82.7819,73.8687,70.5437,68.0376,79.9095,55.15,179.766,73.9442,85.7158,74.5802,69.177,67.6802,85.0925,65.8625,
Transpose (Finished Receive),546.114,546.495,548.088,548.152,546.962,546.851,548.682,548.942,667.679,670.193,673.459,673.451,668.817,670.827,673.817,673.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),564.016,567.094,584.404,586.035,575.752,575.693,577.47,577.364,714.152,712.887,717.968,718.242,717.597,716.474,721.478,723.745,
1D FFT X-Direction,3.0935,3.04918,3.09736,3.11682,3.06782,3.0805,3.06056,3.19543,3.08356,3.05804,3.08523,3.07567,3.1855,3.05431,3.04032,3.14766,
Run complete,668.807,668.707,673.8,673.69,667.543,668.227,667.17,667.321,720.649,719.452,724.516,724.747,724.154,722.965,728.024,730.255,

init,1588.24,1589.4,1626.25,1587.49,1625.95,1613.87,1627,1621.55,1596.64,1598.15,1615.87,1596.64,1603.3,1602.73,1609.06,1607.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,696.386,697.134,694.763,694.595,701.62,701.092,702.425,705.527,554.763,551.121,553.821,557.734,559.945,557.707,587.099,587.079,
Transpose (First Send),13.8739,13.8419,13.8866,13.8585,13.8425,13.617,13.6106,13.822,13.6004,13.7169,13.7475,13.7794,13.9505,13.9072,13.7478,13.7634,
Transpose (Packing),227.08,227.085,199.178,199.126,172.262,177.598,238.947,239.171,229.139,229.068,200.403,199.261,160.632,166.462,283.231,295.697,
Transpose (Start Local Transpose),3.42446,3.4458,3.41504,3.41215,3.38764,3.27165,3.32716,3.40284,3.31713,3.37025,3.34627,3.2994,3.40156,3.45419,3.36173,3.37197,
Transpose (Start Receive),3.44168,3.4649,3.42749,3.43061,3.39759,3.28091,3.34355,3.41178,3.32624,3.38729,3.35502,3.30974,3.4162,3.48137,3.37821,3.38064,
Transpose (First Receive),117.081,74.1003,117.34,128.286,71.0052,68.146,75.4356,49.0379,36.3413,99.2954,116.649,106.909,56.1796,52.6241,61.0201,50.1373,
Transpose (Finished Receive),655.37,655.377,656.338,656.307,655.901,655.891,656.71,656.69,527.714,527.695,526.772,526.75,528.439,528.399,528.354,528.333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),689.893,690.64,688.235,688.133,695.071,694.579,695.899,699.019,548.201,544.655,547.299,551.189,553.445,551.21,580.634,580.556,
1D FFT X-Direction,3.22749,3.12493,3.14518,3.14682,3.12586,3.08635,3.07878,3.12176,3.07214,3.0569,3.17119,3.0748,3.14608,3.20499,3.08624,3.14462,
Run complete,696.389,697.136,694.774,694.598,701.627,701.103,702.427,705.53,655.895,655.882,653.795,653.7,643.216,646.416,656.708,656.689,

init,1588.24,1589.4,1626.25,1587.49,1625.95,1613.87,1627,1621.55,1596.64,1598.15,1615.87,1596.64,1603.3,1602.73,1609.06,1607.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,733.432,737.913,737.373,737.414,736.768,742.053,745.241,741.152,600.328,594.303,590.665,595.885,587.504,582.857,594.8,600.222,
Transpose (First Send),13.7839,13.6536,13.8327,13.8001,13.7377,13.6422,13.7725,13.7551,13.5846,13.6072,13.6232,13.6524,13.6481,13.7981,13.8003,13.6632,
Transpose (Packing),279.354,272.976,179.486,179.46,177.257,182.318,171.337,171.35,337.594,329.137,172.795,172.846,179.348,184.424,171.602,171.571,
Transpose (Start Local Transpose),3.34291,3.27046,3.33968,3.33355,3.30614,3.36609,3.35427,3.33245,3.37985,3.32481,3.25851,3.28948,3.29247,3.31158,3.31061,3.3484,
Transpose (Start Receive),3.35188,3.28279,3.35546,3.34755,3.32426,3.38198,3.36403,3.34058,3.39479,3.33783,3.27235,3.30361,3.30344,3.31973,3.31981,3.36827,
Transpose (First Receive),159.088,59.0843,76.4928,90.0468,86.0657,68.0811,74.181,63.8132,52.6277,54.3766,76.4617,80.8059,72.3065,59.1538,70.484,60.8322,
Transpose (Finished Receive),686.352,686.129,678.288,683.555,686.603,686.491,679.454,684.79,558.779,558.303,553.168,555.298,559.644,559.351,553.785,556.355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),726.817,731.337,730.922,730.928,730.301,735.56,738.69,734.615,593.84,587.781,584.182,589.374,581.073,576.388,588.206,593.736,
1D FFT X-Direction,3.17429,3.11403,3.14211,3.12691,3.05258,3.10218,3.17163,3.15719,3.13892,3.10943,3.04145,3.09915,3.10068,3.14973,3.13445,3.12708,
Run complete,733.436,737.916,737.376,737.417,736.772,742.056,745.244,741.158,686.589,686.48,679.26,679.411,678.817,680.022,678.237,678.265,

init,1588.24,1589.4,1626.25,1587.49,1625.95,1613.87,1627,1621.55,1596.64,1598.15,1615.87,1596.64,1603.3,1602.73,1609.06,1607.83,
