,0,1,2,3,4,5,6,7,
init,451.918,449.228,449.292,449.829,447.296,429.608,447.482,450.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4848,1.4902,1.55077,1.54468,1.54274,1.51213,1.53083,1.53643,
Transpose (First Send),0.063716,0.064505,0.065294,0.064348,0.064604,0.065571,0.066146,0.065535,
Transpose (Packing),0.350583,0.3578,0.365422,0.363895,0.33808,0.347382,0.365674,0.364646,
Transpose (Start Local Transpose),0.350798,0.358055,0.365578,0.364081,0.338301,0.347584,0.365857,0.3648,
Transpose (Start Receive),0.355323,0.363334,0.370842,0.368746,0.347403,0.352952,0.370438,0.3695,
Transpose (First Receive),1.13365,1.12512,1.20129,1.18463,1.15917,1.17125,1.17953,1.17289,
Transpose (Finished Receive),1.21768,1.2799,1.33542,1.3268,1.31319,1.29888,1.27424,1.3129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4405,1.44751,1.50859,1.50251,1.50127,1.46995,1.48922,1.49412,
1D FFT X-Direction,0.01462,0.015402,0.014608,0.014613,0.014579,0.015527,0.015115,0.014888,
Run complete,1.49045,1.49458,1.55539,1.54853,1.54676,1.51701,1.53431,1.54045,

init,451.918,449.228,449.292,449.829,447.296,429.608,447.482,450.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43463,1.45652,1.61778,1.61553,1.50978,1.53269,1.47763,1.52551,
Transpose (First Send),0.065841,0.05601,0.06563,0.065696,0.061922,0.062569,0.065627,0.064926,
Transpose (Packing),0.308048,0.299281,0.362794,0.361714,0.346771,0.349303,0.365789,0.364916,
Transpose (Start Local Transpose),0.308262,0.299495,0.362989,0.361886,0.34696,0.349455,0.365977,0.365088,
Transpose (Start Receive),0.314825,0.304706,0.368169,0.367057,0.351595,0.355142,0.370496,0.369966,
Transpose (First Receive),0.963827,0.970614,1.24185,1.23925,1.16043,1.18366,1.14464,1.16111,
Transpose (Finished Receive),1.22162,1.24294,1.34625,1.34036,1.28645,1.31781,1.24418,1.30897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.39,1.4143,1.57587,1.57368,1.4672,1.4913,1.4353,1.48414,
1D FFT X-Direction,0.02264,0.017015,0.015901,0.016304,0.015611,0.015828,0.015426,0.015256,
Run complete,1.43914,1.46004,1.62351,1.62017,1.514,1.53814,1.4813,1.53067,

init,451.918,449.228,449.292,449.829,447.296,429.608,447.482,450.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.446,1.43019,1.53003,1.56247,1.55439,1.54012,1.45734,1.49121,
Transpose (First Send),0.065004,0.055701,0.066155,0.064103,0.064529,0.06462,0.063876,0.064445,
Transpose (Packing),0.308885,0.298031,0.363221,0.361418,0.359824,0.362503,0.353089,0.354211,
Transpose (Start Local Transpose),0.309104,0.298241,0.363401,0.361602,0.360027,0.36269,0.35328,0.354446,
Transpose (Start Receive),0.314689,0.30306,0.368145,0.366612,0.364766,0.367265,0.357978,0.359348,
Transpose (First Receive),0.989704,0.912694,1.1812,1.23099,1.21573,1.19383,1.11691,1.16972,
Transpose (Finished Receive),1.22539,1.21326,1.31358,1.34046,1.31058,1.30831,1.24386,1.27268,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.40251,1.38798,1.48661,1.52042,1.5129,1.49825,1.41578,1.44918,
1D FFT X-Direction,0.020609,0.015468,0.015757,0.014783,0.015365,0.015094,0.014954,0.015328,
Run complete,1.45097,1.43416,1.53349,1.56613,1.55936,1.54439,1.46099,1.49638,

init,451.918,449.228,449.292,449.829,447.296,429.608,447.482,450.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.41206,1.46259,1.60403,1.60457,1.55422,1.56096,1.49798,1.53816,
Transpose (First Send),0.064519,0.056397,0.065613,0.064349,0.065165,0.066556,0.06397,0.064366,
Transpose (Packing),0.310718,0.304874,0.365034,0.362811,0.361465,0.362344,0.359475,0.359475,
Transpose (Start Local Transpose),0.310937,0.305065,0.365183,0.362974,0.361635,0.362532,0.359662,0.359684,
Transpose (Start Receive),0.316934,0.30997,0.370076,0.367898,0.366406,0.367531,0.364523,0.365448,
Transpose (First Receive),0.82473,0.869737,1.22865,1.23571,1.18437,1.18846,1.11824,1.21337,
Transpose (Finished Receive),1.20146,1.27782,1.39453,1.38693,1.34451,1.33566,1.29205,1.3304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.3684,1.42039,1.56204,1.56177,1.51188,1.51943,1.45567,1.49685,
1D FFT X-Direction,0.020493,0.015508,0.015622,0.014584,0.014805,0.015903,0.015073,0.015628,
Run complete,1.41591,1.46553,1.60816,1.6095,1.55891,1.56498,1.50223,1.54255,

init,451.918,449.228,449.292,449.829,447.296,429.608,447.482,450.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.47682,1.50343,1.57447,1.53923,1.5616,1.54102,1.49763,1.52166,
Transpose (First Send),0.064521,0.056627,0.066813,0.065397,0.064215,0.064514,0.066113,0.06558,
Transpose (Packing),0.329612,0.330426,0.363481,0.36088,0.360292,0.361689,0.354465,0.35948,
Transpose (Start Local Transpose),0.329865,0.330623,0.363691,0.361063,0.36048,0.361861,0.354642,0.359695,
Transpose (Start Receive),0.335608,0.33502,0.368693,0.365511,0.36482,0.36663,0.35983,0.365271,
Transpose (First Receive),1.11705,1.14882,1.23913,1.2056,1.18573,1.18575,1.13836,1.16046,
Transpose (Finished Receive),1.242,1.27592,1.34169,1.33214,1.3256,1.30766,1.22487,1.29433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43263,1.46186,1.53198,1.4964,1.52042,1.49778,1.45529,1.47979,
1D FFT X-Direction,0.020781,0.016041,0.016367,0.015522,0.015285,0.015504,0.015661,0.015053,
Run complete,1.48059,1.50821,1.57935,1.54351,1.56667,1.54537,1.50198,1.52777,

init,451.918,449.228,449.292,449.829,447.296,429.608,447.482,450.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43262,1.42451,1.42459,1.44681,1.53468,1.54828,1.54216,1.56989,
Transpose (First Send),0.067255,0.047306,0.052409,0.056418,0.065216,0.066012,0.0656,0.064877,
Transpose (Packing),0.324521,0.314079,0.294651,0.296898,0.363613,0.364106,0.361283,0.360404,
Transpose (Start Local Transpose),0.324741,0.314325,0.294827,0.297125,0.363818,0.364308,0.361491,0.360591,
Transpose (Start Receive),0.330668,0.318695,0.299557,0.3015,0.368595,0.369147,0.36617,0.365432,
Transpose (First Receive),1.09934,1.03898,1.03984,0.99495,1.18493,1.17255,1.20177,1.20698,
Transpose (Finished Receive),1.23996,1.25577,1.2653,1.27714,1.30522,1.30691,1.28645,1.32443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
