,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.826,418.27,401.748,406.038,414.389,415.69,417.911,420.325,445.781,415.438,444.036,447.767,428.796,443.257,443.153,420.036,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.122,52.2116,52.3996,52.3648,52.5452,52.4438,52.161,51.9125,52.8743,53.0204,53.2334,53.2838,52.8705,53.0606,53.0318,52.4961,
Transpose (First Send),0.400786,0.403711,0.398224,0.401586,0.399177,0.400042,0.399799,0.399456,0.400165,0.399494,0.395201,0.405275,0.397771,0.398315,0.3949,0.399095,
Transpose (Packing),0.399614,0.402055,0.39712,0.399453,0.398125,0.398888,0.398628,0.398124,0.399001,0.398252,0.393986,0.403992,0.396665,0.396481,0.393892,0.398095,
Transpose (Start Local Transpose),0.428196,0.430178,0.42816,0.433009,0.426211,0.424964,0.426912,0.426404,0.44465,0.425966,0.439378,0.4312,0.424839,0.42384,0.420575,0.424538,
Transpose (Start Receive),0.432928,0.435227,0.433055,0.440981,0.430857,0.430037,0.432215,0.4316,0.450058,0.430911,0.44738,0.438971,0.429685,0.433159,0.425986,0.435102,
Transpose (First Receive),35.9886,36.5284,36.0469,36.7514,36.4327,36.3462,36.6538,36.0033,23.116,22.6281,23.5014,23.0043,22.0002,23.3678,22.9842,22.6674,
Transpose (Finished Receive),51.2055,51.2686,51.4269,51.4266,51.6164,51.5264,51.2113,50.9813,51.8962,52.0843,52.2681,52.3247,51.9298,52.118,52.1027,51.5751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.2405,51.3057,51.4631,51.4628,51.6535,51.5612,51.2467,51.017,51.9327,52.1206,52.3051,52.3606,51.9649,52.154,52.1369,51.6114,
1D FFT X-Direction,0.39923,0.401691,0.396701,0.398939,0.397599,0.398562,0.398232,0.397724,0.398629,0.397896,0.39355,0.403625,0.396285,0.396118,0.393535,0.397792,
Run complete,52.1285,52.2152,52.4048,52.3685,52.5509,52.4493,52.1675,51.9166,52.8783,53.0257,53.2398,53.2898,52.8745,53.067,53.0374,52.4996,

init,422.826,418.27,401.748,406.038,414.389,415.69,417.911,420.325,445.781,415.438,444.036,447.767,428.796,443.257,443.153,420.036,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.2251,51.0151,51.4313,51.5715,51.542,51.2952,50.9852,51.2479,51.9163,51.9932,52.2881,52.3026,52.0107,51.9257,51.5812,51.7289,
Transpose (First Send),0.413172,0.398914,0.398919,0.399424,0.399983,0.401279,0.403397,0.403188,0.398835,0.401871,0.406844,0.395074,0.399574,0.39981,0.392142,0.395609,
Transpose (Packing),0.411001,0.397561,0.397651,0.39741,0.398425,0.399946,0.402149,0.401515,0.397438,0.400623,0.405659,0.393631,0.398367,0.398259,0.390944,0.394473,
Transpose (Start Local Transpose),0.442501,0.427828,0.429301,0.426887,0.42964,0.429094,0.432406,0.431987,0.436249,0.426735,0.443511,0.423493,0.426898,0.426167,0.417975,0.422111,
Transpose (Start Receive),0.452126,0.433375,0.43498,0.432483,0.435612,0.43462,0.438241,0.439548,0.442285,0.432062,0.450537,0.429085,0.432296,0.434175,0.423133,0.427664,
Transpose (First Receive),23.3653,21.3106,21.9158,22.3376,23.3875,22.8016,22.4998,22.9285,34.2378,33.8736,34.2411,34.2953,34.4102,34.3457,34.1672,34.2465,
Transpose (Finished Receive),50.2775,50.0634,50.4917,50.6028,50.5818,50.3402,50.0538,50.3071,50.948,51.036,51.3505,51.3392,51.0469,50.9757,50.6247,50.788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.3128,50.1007,50.53,50.6394,50.6166,50.3756,50.0896,50.3428,50.9839,51.0706,51.3856,51.3739,51.0811,51.0124,50.6598,50.8227,
1D FFT X-Direction,0.410503,0.397105,0.397289,0.397012,0.397837,0.399597,0.401477,0.401053,0.397059,0.400262,0.405245,0.393274,0.397991,0.397849,0.390538,0.394057,
Run complete,51.2316,51.0188,51.4355,51.5763,51.5471,51.3006,50.9892,51.2537,51.9197,51.998,52.2929,52.3075,52.0167,51.9319,51.5855,51.7347,

init,422.826,418.27,401.748,406.038,414.389,415.69,417.911,420.325,445.781,415.438,444.036,447.767,428.796,443.257,443.153,420.036,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.7515,51.5379,51.1336,51.4684,51.8753,51.8263,51.3862,51.1233,51.8293,51.7107,51.2408,50.6962,51.7699,51.8377,51.5355,51.6389,
Transpose (First Send),0.413149,0.395677,0.394233,0.395845,0.39766,0.395359,0.392749,0.39791,0.395756,0.403271,0.410276,0.396008,0.398214,0.401939,0.39427,0.399853,
Transpose (Packing),0.410964,0.394629,0.393289,0.394894,0.396643,0.394175,0.39175,0.396675,0.394551,0.402123,0.408955,0.395029,0.39708,0.400085,0.393385,0.398865,
Transpose (Start Local Transpose),0.441964,0.42225,0.420226,0.42188,0.42108,0.422174,0.419222,0.422101,0.423399,0.430186,0.435065,0.422135,0.422996,0.426865,0.419434,0.425165,
Transpose (Start Receive),0.451751,0.427937,0.426028,0.426616,0.426465,0.427491,0.424427,0.426995,0.429116,0.435126,0.440307,0.426905,0.427632,0.433176,0.424944,0.431144,
Transpose (First Receive),21.949,21.4439,20.8715,21.479,22.1207,21.4941,20.4686,20.496,34.6403,34.552,34.5001,34.6546,34.4268,34.4982,34.4144,34.4974,
Transpose (Finished Receive),50.8025,50.5768,50.1885,50.5453,50.9159,50.8926,50.4689,50.1689,50.8871,50.774,50.2899,49.7363,50.8305,50.9086,50.57,50.6845,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.839,50.6135,50.2236,50.58,50.951,50.9278,50.5052,50.205,50.9214,50.8087,50.3267,49.772,50.8685,50.9444,50.605,50.7195,
1D FFT X-Direction,0.410384,0.394244,0.392904,0.39442,0.396202,0.393798,0.391246,0.396326,0.394178,0.401803,0.408569,0.394714,0.39672,0.399666,0.392935,0.3985,
Run complete,51.7592,51.5433,51.1378,51.4747,51.8804,51.831,51.3918,51.1267,51.8349,51.7156,51.2468,50.7012,51.7753,51.843,51.5394,51.644,

init,422.826,418.27,401.748,406.038,414.389,415.69,417.911,420.325,445.781,415.438,444.036,447.767,428.796,443.257,443.153,420.036,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.6187,51.4291,51.6123,51.4071,51.0323,51.0817,51.1328,51.0588,52.3462,52.3688,51.3147,51.8332,51.5294,52.0114,52.1204,52.0299,
Transpose (First Send),0.412731,0.402582,0.399676,0.404579,0.396559,0.398203,0.402346,0.400766,0.399088,0.402535,0.399758,0.397109,0.401973,0.404084,0.403387,0.392019,
Transpose (Packing),0.411333,0.401556,0.398691,0.403782,0.395531,0.397146,0.401017,0.39962,0.397953,0.401372,0.398516,0.396049,0.400849,0.402678,0.402463,0.39096,
Transpose (Start Local Transpose),0.442521,0.428507,0.427114,0.428555,0.423926,0.423517,0.430861,0.426013,0.423393,0.430215,0.424953,0.421669,0.429726,0.43185,0.429999,0.418924,
Transpose (Start Receive),0.450864,0.433732,0.432185,0.4334,0.429157,0.4286,0.43599,0.431135,0.428686,0.435267,0.42995,0.427028,0.43496,0.43841,0.435042,0.423789,
Transpose (First Receive),21.9928,21.7434,21.274,21.3465,21.5842,21.4142,21.7785,21.4515,35.6161,35.2311,34.795,34.5202,34.8755,34.9108,34.7991,34.5028,
Transpose (Finished Receive),50.6483,50.4895,50.6423,50.4683,50.0838,50.1753,50.1624,50.0887,51.3849,51.3978,50.3545,50.8904,50.5722,51.058,51.1693,51.0629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.6828,50.5254,50.6784,50.504,50.1197,50.2125,50.1988,50.126,51.4198,51.4322,50.3897,50.9256,50.6093,51.0954,51.2047,51.0978,
1D FFT X-Direction,0.410817,0.400823,0.398298,0.403304,0.395048,0.396826,0.400583,0.399287,0.397639,0.401045,0.398081,0.395699,0.400484,0.402278,0.402179,0.390658,
Run complete,51.6257,51.4356,51.617,51.4129,51.037,51.0877,51.1393,51.0633,52.3518,52.3743,51.3185,51.8387,51.5335,52.0176,52.1254,52.0346,

init,422.826,418.27,401.748,406.038,414.389,415.69,417.911,420.325,445.781,415.438,444.036,447.767,428.796,443.257,443.153,420.036,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.3797,51.403,51.6112,51.6232,51.1104,50.9504,50.7256,50.9724,51.6712,51.3827,51.3755,51.7436,51.3152,51.5877,51.3484,50.8943,
Transpose (First Send),0.406491,0.40374,0.392346,0.401147,0.396618,0.398135,0.395992,0.401744,0.394621,0.406162,0.396029,0.403946,0.399329,0.399662,0.3977,0.39986,
Transpose (Packing),0.404848,0.40249,0.39148,0.400235,0.395661,0.397025,0.394958,0.400327,0.3936,0.405166,0.39494,0.402131,0.398306,0.397842,0.396709,0.398819,
Transpose (Start Local Transpose),0.435212,0.430614,0.418089,0.426505,0.42351,0.422801,0.423225,0.425919,0.422738,0.433212,0.424147,0.428453,0.426256,0.424993,0.422672,0.424191,
Transpose (Start Receive),0.44439,0.436507,0.422887,0.431395,0.428444,0.428203,0.428397,0.430899,0.428046,0.438384,0.430309,0.433123,0.431275,0.431408,0.428029,0.429181,
Transpose (First Receive),34.6137,34.6995,34.4211,34.5717,34.4685,34.2886,34.5068,34.425,21.3431,21.8474,23.108,21.6634,22.3934,22.6533,22.1387,22.0914,
Transpose (Finished Receive),50.4314,50.4772,50.6746,50.6821,50.1643,50.004,49.7734,50.0653,50.6991,50.4112,50.4781,50.7853,50.3604,50.6075,50.3982,49.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.4661,50.5143,50.7091,50.716,50.1989,50.0389,49.8093,50.1005,50.7339,50.4461,50.5137,50.8212,50.3961,50.6431,50.4327,49.9748,
1D FFT X-Direction,0.404301,0.402095,0.391168,0.399752,0.39521,0.396744,0.394561,0.399931,0.393242,0.404772,0.394589,0.401794,0.397949,0.397392,0.396377,0.3985,
Run complete,51.4012,51.4092,51.616,51.6283,51.1157,50.954,50.7299,50.9777,51.6765,51.3865,51.3796,51.7488,51.3194,51.5935,51.3543,50.8981,

init,422.826,418.27,401.748,406.038,414.389,415.69,417.911,420.325,445.781,415.438,444.036,447.767,428.796,443.257,443.153,420.036,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.3396,51.6882,51.869,52.1382,51.8609,51.845,52.118,52.1934,52.7976,52.7331,52.2469,52.094,52.7099,52.8627,52.1942,52.0575,
Transpose (First Send),0.412155,0.406528,0.399398,0.483848,0.396543,0.392308,0.398545,0.397243,0.393305,0.401822,0.400526,0.402131,0.401764,0.400619,0.398566,0.400114,
Transpose (Packing),0.410466,0.405255,0.398088,0.482614,0.395448,0.391143,0.39749,0.395965,0.39207,0.400813,0.39938,0.401041,0.400655,0.398773,0.397497,0.399199,
Transpose (Start Local Transpose),0.442309,0.432183,0.427091,0.510008,0.421276,0.417294,0.426038,0.420886,0.417998,0.426629,0.42776,0.426433,0.428788,0.424266,0.424277,0.423345,
Transpose (Start Receive),0.450871,0.437537,0.432245,0.514713,0.426198,0.423024,0.431135,0.425595,0.423753,0.43175,0.433634,0.43157,0.433345,0.43088,0.429368,0.428913,
Transpose (First Receive),27.6084,25.6232,26.2291,27.5589,26.0999,25.1011,25.9097,26.7128,34.0467,34.0656,34.0116,33.5074,34.069,34.2862,33.0442,33.6886,
Transpose (Finished Receive),50.3828,50.7459,50.9252,51.1636,50.9281,50.899,51.1782,51.2408,51.8412,51.8114,51.3231,51.138,51.7591,51.9093,51.2615,51.1029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.419,50.7818,50.9611,51.1994,50.9645,50.935,51.2145,51.2783,51.8754,51.8465,51.3583,51.1737,51.7942,51.949,51.2961,51.1376,
1D FFT X-Direction,0.409936,0.404855,0.397778,0.48219,0.394987,0.390811,0.397076,0.395627,0.391694,0.400486,0.399008,0.400687,0.400323,0.398429,0.397104,0.398708,
Run complete,51.3447,51.6927,51.8738,52.1428,51.8661,51.8486,52.123,52.1989,52.8031,52.7385,52.2534,52.0977,52.7152,52.8686,52.1995,52.0614,

init,422.826,418.27,401.748,406.038,414.389,415.69,417.911,420.325,445.781,415.438,444.036,447.767,428.796,443.257,443.153,420.036,
