,0,1,2,3,4,5,6,7,
init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0612,14.0595,14.3503,14.3474,14.2901,14.3102,14.0724,14.0869,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63977,2.63949,2.64088,2.63957,2.64067,2.64041,2.63949,2.63872,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64009,2.63974,2.64112,2.6398,2.64103,2.64073,2.63978,2.63912,
Transpose (Finished All2All),11.1691,11.1668,11.4685,11.4668,11.42,11.4441,11.1871,11.2095,
Transpose (Unpacking),13.937,13.9356,14.2291,14.2245,14.1626,14.1868,13.9448,13.9616,
1D FFT X-Direction,0.057761,0.057146,0.057739,0.057007,0.058266,0.057066,0.056873,0.05669,
Run complete,14.0615,14.0597,14.3505,14.3476,14.2905,14.3104,14.0727,14.0871,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.1407,14.0774,14.1777,14.2391,14.1697,14.0505,13.9727,14.0299,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63547,2.61891,2.64153,2.64105,2.63785,2.63734,2.64135,2.64148,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6359,2.61927,2.64187,2.64127,2.63822,2.63762,2.64155,2.642,
Transpose (Finished All2All),11.3179,11.2528,11.352,11.4169,11.4116,11.2898,11.1412,11.2088,
Transpose (Unpacking),14.0166,13.9521,14.0552,14.1169,14.0459,13.9252,13.8457,13.9074,
1D FFT X-Direction,0.071218,0.057724,0.058499,0.058631,0.058968,0.058415,0.058071,0.058113,
Run complete,14.141,14.0775,14.1779,14.2393,14.1698,14.0507,13.9729,14.0301,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.1421,14.0918,14.3749,14.3478,14.0532,14.2229,13.9512,14.0688,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63769,2.62423,2.63718,2.63825,2.63903,2.64038,2.64144,2.64087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63795,2.62456,2.63752,2.63857,2.63929,2.64068,2.64168,2.64114,
Transpose (Finished All2All),11.3058,11.253,11.5063,11.4863,11.3341,11.5055,11.1853,11.316,
Transpose (Unpacking),14.0176,13.968,14.2508,14.2288,13.9288,14.0987,13.8251,13.9479,
1D FFT X-Direction,0.068587,0.057453,0.057002,0.058633,0.057359,0.058715,0.058518,0.058412,
Run complete,14.1424,14.092,14.3751,14.348,14.0534,14.2231,13.9515,14.069,

init,451.289,436.921,439.119,436.183,439.942,436.763,434.92,440.179,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0429,13.9462,14.2314,14.1705,14.2889,14.2908,13.9442,14.0705,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63669,2.62634,2.6373,2.63796,2.63845,2.6402,2.64031,2.63951,
