,0,1,2,3,4,5,6,7,
init,423.957,414.043,418.387,417.148,412.56,421.483,404.996,393.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.55121,3.61077,3.58989,3.52191,3.4966,3.4661,3.58267,3.58077,
Transpose (First Send),0.675965,0.674287,0.6754,0.675914,0.675849,0.675047,0.675549,0.67485,
Transpose (Packing),0.023403,0.02188,0.022198,0.022461,0.022701,0.022036,0.02345,0.022479,
Transpose (Start Local Transpose),0.692589,0.693278,0.694315,0.696143,0.69734,0.695501,0.695486,0.69705,
Transpose (Start Receive),0.698228,0.699381,0.699891,0.701003,0.703126,0.701656,0.701636,0.702983,
Transpose (First Receive),2.92549,2.98483,2.97092,2.90448,2.84709,2.81431,2.88966,2.89129,
Transpose (Finished Receive),3.04311,3.09708,3.06193,3.00339,2.92943,2.93667,2.99165,2.99137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.49583,3.55456,3.53287,3.46541,3.43869,3.40657,3.52637,3.525,
1D FFT X-Direction,0.023061,0.021567,0.021893,0.022193,0.022399,0.02163,0.023042,0.022154,
Run complete,3.55495,3.61488,3.59386,3.52556,3.50004,3.46951,3.58711,3.58505,

init,423.957,414.043,418.387,417.148,412.56,421.483,404.996,393.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.6484,3.67511,3.59094,3.58783,3.53221,3.53459,3.66495,3.23236,
Transpose (First Send),0.67401,0.658645,0.673878,0.675532,0.672619,0.673451,0.672903,0.673249,
Transpose (Packing),0.033914,0.023229,0.023023,0.023524,0.023313,0.02335,0.023358,0.023407,
Transpose (Start Local Transpose),0.696797,0.677882,0.69088,0.695778,0.689022,0.692561,0.690476,0.691478,
Transpose (Start Receive),0.704396,0.684652,0.696462,0.70123,0.695057,0.698638,0.696437,0.698195,
Transpose (First Receive),2.98047,3.03778,2.91862,2.91752,2.84089,2.84429,3.23299,2.82115,
Transpose (Finished Receive),3.41094,3.41366,3.26916,3.29471,3.19754,3.19331,3.43569,3.12092,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.59054,3.61751,3.53423,3.53219,3.47576,3.47858,3.5966,3.17627,
1D FFT X-Direction,0.033078,0.022922,0.022625,0.023182,0.022977,0.02297,0.022924,0.023037,
Run complete,3.65248,3.67835,3.59364,3.59074,3.53503,3.53745,3.67021,3.34554,

init,423.957,414.043,418.387,417.148,412.56,421.483,404.996,393.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.65225,3.68085,3.62988,3.64238,3.47426,3.4432,3.51322,3.49935,
Transpose (First Send),0.675501,0.66532,0.675833,0.676716,0.674589,0.674496,0.67578,0.675211,
Transpose (Packing),0.03131,0.023657,0.022721,0.023466,0.022752,0.022333,0.022856,0.022746,
Transpose (Start Local Transpose),0.695351,0.687859,0.693391,0.696748,0.695076,0.691834,0.693169,0.695827,
