,0,1,2,3,4,5,6,7,
init,1626.15,1624.7,1611.62,1593.29,1608.81,1593.3,1608.84,1607.68,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,870.329,863.795,859.761,843.752,858.634,861.469,874.236,871.643,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.537,166.506,166.498,166.547,166.495,166.525,166.521,166.5,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.537,166.506,166.499,166.547,166.495,166.526,166.521,166.501,
Transpose (Finished All2All),695.967,689.476,694.956,679.009,680.722,683.617,695.97,693.478,
Transpose (Unpacking),863.888,857.322,853.301,837.273,852.118,855,867.743,865.128,
1D FFT X-Direction,2.97218,2.93449,2.94214,2.98114,2.92593,2.94426,2.94754,2.93406,
Run complete,870.33,863.795,859.761,843.752,858.635,861.469,874.236,871.643,

init,1626.15,1624.7,1611.62,1593.29,1608.81,1593.3,1608.84,1607.68,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,876.058,870.453,861.85,843.845,866.946,863.346,879.503,877.522,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.571,166.574,166.471,166.523,166.499,166.595,166.528,166.532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.571,166.574,166.472,166.524,166.499,166.596,166.529,166.532,
Transpose (Finished All2All),700.673,695.152,699.226,681.087,689.649,686.152,700.679,698.712,
Transpose (Unpacking),869.547,863.967,855.341,837.174,860.414,856.837,873.032,870.988,
1D FFT X-Direction,2.95291,2.97179,2.92109,2.97209,2.97701,3.07408,2.92612,2.92966,
Run complete,876.058,870.453,861.851,843.845,866.947,863.346,879.503,877.522,

init,1626.15,1624.7,1611.62,1593.29,1608.81,1593.3,1608.84,1607.68,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,876.082,874.681,858.316,840.356,859.85,861.555,874.633,871.948,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.543,166.5,166.552,166.471,166.622,166.534,166.637,166.623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.543,166.5,166.552,166.472,166.622,166.535,166.637,166.623,
Transpose (Finished All2All),696.477,695.085,695.377,677.526,680.754,682.427,696.481,693.877,
Transpose (Unpacking),869.561,868.163,851.798,833.889,853.397,855.056,868.164,865.441,
1D FFT X-Direction,2.98299,2.94453,3.03772,2.94211,3.09988,3.02369,3.03606,3.01636,
Run complete,876.082,874.681,858.316,840.356,859.851,861.555,874.634,871.948,

init,1626.15,1624.7,1611.62,1593.29,1608.81,1593.3,1608.84,1607.68,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,876.937,871.802,862.045,842.433,866.172,865.463,877.958,873.676,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.57,166.573,166.523,166.482,166.57,166.488,166.579,166.584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
