,0,1,2,3,4,5,6,7,
init,419.755,419.438,408.159,418.53,410.243,407.322,398.343,386.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,500.15,497.715,502.909,502.834,503.754,500.156,503.178,503.758,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.103688,0.105486,0.105353,0.104072,0.10657,0.104836,0.105309,0.104178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.103894,0.1057,0.105592,0.104307,0.106802,0.105085,0.105511,0.104397,
Transpose (Finished All2All),499.102,496.639,501.799,501.744,502.639,499.078,502.11,502.64,
Transpose (Unpacking),499.102,496.64,501.8,501.745,502.641,499.079,502.111,502.643,
1D FFT X-Direction,0.103369,0.105138,0.105079,0.103722,0.106158,0.104491,0.105027,0.103817,
Run complete,500.15,497.715,502.91,502.834,503.755,500.156,503.178,503.758,

init,419.755,419.438,408.159,418.53,410.243,407.322,398.343,386.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,505.482,493.137,508.284,499.207,508.394,505.365,508.415,508.334,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.114891,0.110077,0.109167,0.103434,0.110396,0.108487,0.105565,0.110232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115119,0.110295,0.109381,0.103655,0.110636,0.108825,0.105769,0.110433,
Transpose (Finished All2All),504.459,492.103,507.216,498.106,507.317,504.328,507.322,507.254,
Transpose (Unpacking),504.46,492.104,507.217,498.108,507.318,504.329,507.322,507.255,
1D FFT X-Direction,0.114432,0.109752,0.108821,0.103108,0.11008,0.108119,0.105298,0.109902,
Run complete,505.482,493.138,508.284,499.208,508.394,505.365,508.416,508.334,

init,419.755,419.438,408.159,418.53,410.243,407.322,398.343,386.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,501.43,492.397,502.035,502.06,502.677,494.764,502.662,497.84,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.112856,0.107889,0.10492,0.112035,0.105268,0.107805,0.109574,0.10709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11315,0.108098,0.105125,0.112281,0.105489,0.108054,0.109799,0.107348,
Transpose (Finished All2All),500.383,491.364,500.955,500.973,501.58,493.745,501.582,496.757,
Transpose (Unpacking),500.384,491.365,500.956,500.974,501.58,493.746,501.583,496.758,
1D FFT X-Direction,0.11232,0.107624,0.104643,0.111618,0.104877,0.10748,0.109257,0.106787,
Run complete,501.43,492.397,502.036,502.06,502.677,494.764,502.662,497.841,

init,419.755,419.438,408.159,418.53,410.243,407.322,398.343,386.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,499.947,493.518,500.568,500.586,501.091,495.66,501.087,497.544,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.116215,0.104689,0.105078,0.105274,0.104838,0.105934,0.104434,0.107724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11644,0.104936,0.105294,0.105544,0.105082,0.106176,0.104661,0.107919,
Transpose (Finished All2All),498.906,492.482,499.489,499.508,500.011,494.629,500.012,496.462,
Transpose (Unpacking),498.907,492.482,499.49,499.508,500.012,494.63,500.012,496.463,
1D FFT X-Direction,0.115554,0.104364,0.104782,0.104906,0.10446,0.1056,0.10414,0.107367,
Run complete,499.948,493.518,500.568,500.587,501.091,495.66,501.087,497.544,

init,419.755,419.438,408.159,418.53,410.243,407.322,398.343,386.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,497.206,494.257,501.96,501.242,502.294,499.435,502.274,502.254,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.113414,0.102749,0.105971,0.105427,0.105426,0.107368,0.10566,0.106805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113623,0.102936,0.1062,0.105662,0.105609,0.107615,0.105856,0.107035,
Transpose (Finished All2All),496.184,493.195,500.819,500.156,501.186,494.957,501.18,501.143,
Transpose (Unpacking),496.184,493.197,500.822,500.158,501.187,494.958,501.181,501.145,
1D FFT X-Direction,0.11289,0.102458,0.105711,0.105087,0.105115,0.107051,0.105418,0.106527,
Run complete,497.207,494.257,501.961,501.243,502.295,499.436,502.274,502.254,

init,419.755,419.438,408.159,418.53,410.243,407.322,398.343,386.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,494.258,492.446,498.518,495.269,500.743,492.493,500.737,500.437,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.117943,0.111681,0.110336,0.109044,0.110792,0.143419,0.107633,0.109654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118164,0.111886,0.110543,0.10927,0.111067,0.143785,0.107846,0.109868,
Transpose (Finished All2All),493.217,491.413,497.443,494.182,499.67,491.454,499.667,499.358,
Transpose (Unpacking),493.218,491.414,497.443,494.183,499.67,491.455,499.668,499.359,
1D FFT X-Direction,0.11736,0.11134,0.110027,0.108669,0.110458,0.142977,0.10731,0.109329,
Run complete,494.258,492.446,498.518,495.27,500.743,492.493,500.737,500.437,

init,419.755,419.438,408.159,418.53,410.243,407.322,398.343,386.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,500.578,492.277,500.729,500.669,500.725,489.852,500.746,498.283,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.11187,0.103833,0.106054,0.106066,0.105514,0.103183,0.104724,0.104854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.112111,0.104045,0.106279,0.106392,0.105765,0.103417,0.104929,0.105095,
Transpose (Finished All2All),499.549,491.249,499.654,499.592,499.667,488.831,499.665,497.203,
Transpose (Unpacking),499.549,491.249,499.655,499.592,499.668,488.832,499.665,497.204,
1D FFT X-Direction,0.111301,0.103523,0.105794,0.105754,0.105208,0.102871,0.10444,0.104529,
Run complete,500.578,492.277,500.729,500.669,500.725,489.852,500.746,498.283,

init,419.755,419.438,408.159,418.53,410.243,407.322,398.343,386.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
