,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.62,403.856,413.494,413.315,405.129,401.271,385.553,398,412.648,447.929,422.353,442.094,412.124,441.089,440.654,438.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.25705,2.30038,2.29731,2.31471,2.18392,2.19158,2.35645,2.36168,2.1692,2.15553,2.16562,2.16668,2.19868,2.25275,2.21815,2.20486,
Transpose (First Send),0.038667,0.038676,0.038093,0.038175,0.040978,0.039321,0.038028,0.039097,0.034686,0.034648,0.035204,0.035081,0.035757,0.038133,0.035574,0.035955,
Transpose (Packing),0.216934,0.218211,0.22072,0.217596,0.235625,0.221241,0.219411,0.221215,0.214847,0.21549,0.21581,0.218658,0.216831,0.243363,0.216576,0.217971,
Transpose (Start Local Transpose),0.217121,0.218387,0.220913,0.217811,0.235809,0.221459,0.219632,0.221409,0.215021,0.215679,0.215983,0.218849,0.216994,0.243548,0.216737,0.218139,
Transpose (Start Receive),0.220543,0.222067,0.224204,0.221908,0.2405,0.224837,0.222962,0.22486,0.218536,0.219432,0.219322,0.222628,0.220707,0.248048,0.220138,0.221681,
Transpose (First Receive),2.20095,2.24682,2.24196,2.26213,2.12664,2.13605,2.30339,2.30849,2.11623,2.10017,2.11129,2.11385,2.14154,2.19815,2.16477,2.14992,
Transpose (Finished Receive),2.20119,2.24702,2.24256,2.26233,2.12701,2.13627,2.30363,2.30874,2.11649,2.10044,2.11153,2.11408,2.14179,2.19861,2.16503,2.15015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.20404,2.24929,2.24478,2.26461,2.12975,2.13861,2.30604,2.31134,2.11896,2.10309,2.11396,2.11632,2.14432,2.20113,2.16715,2.15263,
1D FFT X-Direction,0.025107,0.025194,0.024735,0.024387,0.026058,0.025446,0.024339,0.025242,0.021542,0.021472,0.021564,0.021252,0.021963,0.023178,0.022118,0.021652,
Run complete,2.30935,2.30563,2.30953,2.31962,2.18783,2.1957,2.36195,2.36642,2.17328,2.15967,2.16949,2.17054,2.20384,2.25778,2.22366,2.20968,

init,414.62,403.856,413.494,413.315,405.129,401.271,385.553,398,412.648,447.929,422.353,442.094,412.124,441.089,440.654,438.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.26903,2.17145,2.17444,2.23237,2.19179,2.17392,2.24859,2.25413,2.23717,2.22498,2.22644,2.24635,2.17707,2.20492,2.19171,2.23943,
Transpose (First Send),0.052483,0.036619,0.035638,0.036383,0.039097,0.036322,0.03757,0.035992,0.037603,0.035679,0.036666,0.036543,0.035614,0.038131,0.035987,0.035839,
Transpose (Packing),0.242306,0.21683,0.216083,0.217536,0.236167,0.218676,0.220287,0.218407,0.217423,0.216228,0.217777,0.217553,0.214029,0.230758,0.214769,0.220445,
Transpose (Start Local Transpose),0.242653,0.217013,0.216285,0.217758,0.236365,0.218864,0.220489,0.218587,0.217613,0.216397,0.21795,0.217755,0.214226,0.230938,0.214958,0.220605,
Transpose (Start Receive),0.248153,0.220921,0.219812,0.221499,0.240679,0.222364,0.224152,0.222054,0.220914,0.219992,0.221524,0.221342,0.21758,0.234984,0.218296,0.224167,
Transpose (First Receive),2.20959,2.11455,2.11789,2.17692,2.13642,2.11763,2.19524,2.19977,2.18383,2.17143,2.17245,2.19231,2.11918,2.14995,2.13564,2.18619,
Transpose (Finished Receive),2.20986,2.11478,2.11816,2.17712,2.13679,2.11791,2.1955,2.2001,2.18416,2.17166,2.17268,2.19253,2.11954,2.15018,2.13592,2.18639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.21276,2.11731,2.12069,2.17943,2.13949,2.12042,2.19803,2.20253,2.18681,2.17409,2.17538,2.19471,2.12216,2.15281,2.13816,2.18867,
1D FFT X-Direction,0.03378,0.022007,0.021309,0.022287,0.024002,0.02151,0.022923,0.022068,0.022564,0.021626,0.022074,0.022223,0.02141,0.023159,0.022174,0.022134,
Run complete,2.28389,2.1787,2.17811,2.23674,2.19642,2.17848,2.25332,2.25873,2.24203,2.22886,2.23027,2.2512,2.18118,2.20931,2.1963,2.24353,

init,414.62,403.856,413.494,413.315,405.129,401.271,385.553,398,412.648,447.929,422.353,442.094,412.124,441.089,440.654,438.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.19212,2.1817,2.16738,2.22689,2.13873,2.1242,2.14421,2.22352,2.27063,2.25803,2.15721,2.24992,2.10454,2.16948,2.19965,2.23744,
Transpose (First Send),0.04722,0.03563,0.034735,0.034751,0.037491,0.03658,0.035166,0.035119,0.035923,0.035781,0.03461,0.036763,0.037278,0.037932,0.036495,0.03543,
Transpose (Packing),0.236139,0.215785,0.214251,0.214567,0.233792,0.218753,0.215342,0.218303,0.214746,0.215536,0.212955,0.224307,0.216325,0.230921,0.214318,0.216442,
Transpose (Start Local Transpose),0.236425,0.215992,0.214457,0.214786,0.233968,0.218947,0.215547,0.218486,0.214913,0.21569,0.213108,0.224475,0.216499,0.231103,0.214499,0.216608,
Transpose (Start Receive),0.24128,0.219464,0.21789,0.218581,0.23824,0.222415,0.219,0.222008,0.218247,0.219231,0.216454,0.228196,0.219867,0.235395,0.217852,0.220002,
Transpose (First Receive),2.13559,2.12778,2.11073,2.17376,2.08303,2.06719,2.09023,2.17022,2.2176,2.20482,2.10146,2.19631,2.04947,2.1133,2.14556,2.18256,
Transpose (Finished Receive),2.13582,2.12797,2.11095,2.17402,2.08347,2.06745,2.09049,2.17046,2.21784,2.20514,2.10163,2.19656,2.04979,2.11357,2.14577,2.18291,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.1386,2.13032,2.11346,2.17634,2.0862,2.06971,2.09268,2.1728,2.22003,2.20762,2.10425,2.19888,2.05219,2.11661,2.14806,2.1853,
1D FFT X-Direction,0.029427,0.021792,0.020863,0.020975,0.022629,0.022146,0.021509,0.021497,0.022177,0.021899,0.021197,0.021357,0.022829,0.023041,0.022614,0.021618,
Run complete,2.19746,2.18558,2.1726,2.23093,2.14302,2.1285,2.14891,2.22763,2.27562,2.26304,2.20483,2.25461,2.10861,2.17403,2.20366,2.24258,

init,414.62,403.856,413.494,413.315,405.129,401.271,385.553,398,412.648,447.929,422.353,442.094,412.124,441.089,440.654,438.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.32259,2.24429,2.22938,2.24045,2.18701,2.11917,2.22599,2.22294,2.15621,2.22719,2.2239,2.23112,2.12967,2.15961,2.18836,2.17378,
Transpose (First Send),0.046286,0.034848,0.034538,0.034371,0.03777,0.035041,0.035593,0.037086,0.037744,0.039109,0.03823,0.037009,0.037864,0.037575,0.037809,0.036336,
Transpose (Packing),0.255141,0.229829,0.22992,0.229432,0.239022,0.216083,0.225237,0.238802,0.218213,0.218488,0.21918,0.218327,0.216983,0.23169,0.217401,0.218826,
Transpose (Start Local Transpose),0.255457,0.229994,0.230117,0.229663,0.239242,0.216305,0.225452,0.238998,0.218391,0.218651,0.219326,0.218513,0.21714,0.231876,0.217559,0.218996,
Transpose (Start Receive),0.260925,0.23386,0.233896,0.233626,0.244147,0.220088,0.229215,0.242839,0.222038,0.222622,0.222992,0.222345,0.22116,0.236214,0.221303,0.222784,
Transpose (First Receive),2.26415,2.18885,2.16935,2.18622,2.13137,2.06245,2.16926,2.16616,2.10031,2.17444,2.17037,2.17868,2.07297,2.10296,2.13568,2.1193,
Transpose (Finished Receive),2.2644,2.18913,2.16961,2.18641,2.1318,2.06268,2.1695,2.16639,2.10061,2.17475,2.17058,2.17889,2.07315,2.10333,2.13589,2.11953,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.26735,2.19157,2.17202,2.18881,2.13444,2.06518,2.1718,2.16874,2.10327,2.1772,2.173,2.1811,2.07568,2.10609,2.13813,2.12226,
1D FFT X-Direction,0.029881,0.02164,0.020928,0.021121,0.023145,0.021643,0.021469,0.021523,0.021265,0.02131,0.021462,0.021626,0.021501,0.022559,0.02147,0.02155,
Run complete,2.32957,2.24962,2.2361,2.26664,2.19294,2.1227,2.23061,2.22724,2.15996,2.23192,2.22876,2.23587,2.16882,2.16394,2.19363,2.1783,

init,414.62,403.856,413.494,413.315,405.129,401.271,385.553,398,412.648,447.929,422.353,442.094,412.124,441.089,440.654,438.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
