,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.531,437.298,429.706,450.211,440.846,448.819,441.963,459.017,432.939,419.366,453.465,407.784,440.201,452.909,444.004,433.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.39637,1.3952,1.35971,1.39508,1.34021,1.35578,1.35592,1.32363,1.34587,1.35108,1.36791,1.3539,1.31181,1.32101,1.36726,1.34212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.070856,0.071715,0.072253,0.068948,0.074835,0.069152,0.067901,0.069262,0.070824,0.0694,0.070186,0.068849,0.06931,0.068057,0.069476,0.068818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071047,0.071909,0.072471,0.069128,0.075028,0.069362,0.068118,0.069479,0.071034,0.069574,0.070402,0.069042,0.06949,0.068243,0.069687,0.068994,
Transpose (Finished All2All),1.36189,1.36134,1.32378,1.36073,1.30498,1.32337,1.32433,1.28885,1.31161,1.31658,1.33396,1.32145,1.27605,1.28774,1.33514,1.30965,
Transpose (Unpacking),1.36209,1.36153,1.32405,1.36092,1.30534,1.32363,1.32455,1.28926,1.31198,1.31692,1.3342,1.32171,1.27629,1.288,1.33546,1.30988,
1D FFT X-Direction,0.014459,0.014879,0.015038,0.014421,0.01673,0.013608,0.013839,0.014129,0.014455,0.014282,0.014305,0.014497,0.013966,0.013948,0.013844,0.014066,
Run complete,1.39657,1.39535,1.35991,1.39524,1.34038,1.35595,1.35608,1.32377,1.34602,1.35124,1.36805,1.35406,1.31198,1.32115,1.36742,1.34227,

init,416.531,437.298,429.706,450.211,440.846,448.819,441.963,459.017,432.939,419.366,453.465,407.784,440.201,452.909,444.004,433.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.41203,1.33053,1.33742,1.37579,1.31174,1.40536,1.34045,1.34615,1.33828,1.35381,1.36007,1.29123,1.29928,1.35651,1.31909,1.31838,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.095388,0.07699,0.07392,0.071247,0.075376,0.069218,0.071112,0.070197,0.071717,0.073587,0.072615,0.071055,0.069443,0.069376,0.073207,0.068459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.095665,0.077219,0.074209,0.071429,0.075554,0.069407,0.071313,0.070391,0.071942,0.073782,0.072853,0.071237,0.069651,0.069542,0.073429,0.068632,
Transpose (Finished All2All),1.37578,1.29359,1.30203,1.34188,1.27398,1.37315,1.30871,1.31436,1.30527,1.32021,1.3251,1.25693,1.26427,1.32388,1.28706,1.28512,
Transpose (Unpacking),1.37612,1.29389,1.30235,1.3421,1.27442,1.37342,1.30899,1.3146,1.30551,1.3205,1.32538,1.25732,1.26458,1.32409,1.28728,1.28538,
1D FFT X-Direction,0.02691,0.017018,0.016443,0.015069,0.016734,0.014705,0.014264,0.014851,0.015478,0.015454,0.015462,0.015382,0.014565,0.014608,0.014518,0.014512,
Run complete,1.41224,1.33071,1.33763,1.37594,1.31193,1.40553,1.34061,1.3463,1.33846,1.35399,1.36028,1.29139,1.29945,1.35669,1.31925,1.31852,

init,416.531,437.298,429.706,450.211,440.846,448.819,441.963,459.017,432.939,419.366,453.465,407.784,440.201,452.909,444.004,433.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.3881,1.31267,1.35074,1.34717,1.34554,1.38202,1.36708,1.367,1.39998,1.40172,1.39376,1.4002,1.32711,1.39158,1.3096,1.35853,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.097669,0.072976,0.07433,0.071209,0.076552,0.070857,0.070364,0.075895,0.07388,0.072366,0.073541,0.071076,0.070385,0.069478,0.071826,0.071356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.09793,0.073136,0.074508,0.071424,0.076721,0.071066,0.070635,0.076088,0.074064,0.07254,0.073777,0.071265,0.070574,0.069702,0.072021,0.071521,
Transpose (Finished All2All),1.35228,1.27686,1.3166,1.31205,1.30794,1.34978,1.33525,1.33512,1.36717,1.36807,1.35909,1.36683,1.29256,1.35918,1.2736,1.32563,
Transpose (Unpacking),1.35257,1.27714,1.31686,1.31227,1.30838,1.35005,1.33553,1.33538,1.36748,1.36833,1.35943,1.3671,1.29282,1.35941,1.27388,1.32589,
1D FFT X-Direction,0.026665,0.01464,0.014708,0.014255,0.015799,0.014215,0.013694,0.017025,0.014638,0.015431,0.014633,0.014078,0.014385,0.014703,0.013627,0.014284,
Run complete,1.38833,1.31287,1.3509,1.34734,1.34574,1.38218,1.36724,1.36714,1.40015,1.40191,1.39394,1.40038,1.32727,1.3917,1.30978,1.35867,

init,416.531,437.298,429.706,450.211,440.846,448.819,441.963,459.017,432.939,419.366,453.465,407.784,440.201,452.909,444.004,433.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.39779,1.34006,1.36701,1.37941,1.3828,1.34954,1.39056,1.34548,1.38078,1.39307,1.43181,1.39264,1.38228,1.33729,1.43006,1.42931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
