,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.643,439.285,440.172,442.448,416.572,434.988,434.555,431.846,458.978,455.907,431.788,424.476,421.27,415.326,455.928,407.134,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.29884,1.26935,1.15883,1.22946,1.14006,1.22964,1.29248,1.29554,1.13553,1.21705,1.1843,1.21253,1.22656,1.1815,1.17958,1.20372,
Transpose (First Send),0.183309,0.182195,0.184725,0.183743,0.18343,0.187823,0.185562,0.184868,0.182153,0.181326,0.18286,0.183138,0.184814,0.182039,0.186587,0.185278,
Transpose (Packing),0.182409,0.181125,0.183803,0.18309,0.182744,0.186379,0.184711,0.184069,0.181288,0.180412,0.182122,0.182211,0.183421,0.18077,0.185707,0.184321,
Transpose (Start Local Transpose),0.219931,0.217707,0.226994,0.222945,0.219123,0.229139,0.223002,0.227882,0.229642,0.228813,0.235598,0.229417,0.233596,0.221453,0.22548,0.221722,
Transpose (Start Receive),0.222824,0.220792,0.23032,0.226538,0.222684,0.233083,0.226035,0.231138,0.232966,0.232304,0.23926,0.232739,0.238011,0.224767,0.229043,0.224949,
Transpose (First Receive),1.11583,1.0838,1.02103,1.0912,1.0149,1.10008,1.0769,1.08038,1.00678,1.09256,1.00458,1.03398,1.05748,1.01513,0.99494,1.0194,
Transpose (Finished Receive),1.11635,1.08447,1.02151,1.09157,1.01528,1.10083,1.07731,1.08071,1.00705,1.09302,1.00505,1.03425,1.05787,1.01553,0.995384,1.01985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.27526,1.24202,1.13527,1.20611,1.11607,1.20321,1.25904,1.27096,1.10734,1.19335,1.16067,1.18913,1.20063,1.15709,1.15531,1.1802,
1D FFT X-Direction,0.014091,0.013815,0.013427,0.013382,0.013706,0.01578,0.013776,0.013659,0.013524,0.013692,0.013648,0.013724,0.015827,0.013984,0.014885,0.013926,
Run complete,1.30997,1.27592,1.16333,1.23435,1.14439,1.23533,1.29894,1.30085,1.14018,1.22233,1.18803,1.21695,1.23077,1.18596,1.18374,1.20837,

init,423.643,439.285,440.172,442.448,416.572,434.988,434.555,431.846,458.978,455.907,431.788,424.476,421.27,415.326,455.928,407.134,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.25197,1.0249,1.13031,1.13856,1.14957,1.16397,1.19089,1.17736,1.13437,0.992905,0.992683,1.06161,1.09403,1.05675,0.984954,1.06805,
Transpose (First Send),0.185099,0.176497,0.187842,0.187576,0.18249,0.186266,0.193419,0.192422,0.182759,0.183418,0.183306,0.18553,0.190366,0.188716,0.186992,0.185186,
Transpose (Packing),0.183479,0.175377,0.186911,0.186697,0.181658,0.184846,0.19252,0.191358,0.181853,0.182539,0.182361,0.18462,0.188976,0.187601,0.186138,0.183791,
Transpose (Start Local Transpose),0.232604,0.22743,0.243003,0.23011,0.233591,0.234553,0.247988,0.233256,0.230702,0.227509,0.238331,0.244323,0.23938,0.23111,0.2311,0.224024,
Transpose (Start Receive),0.23697,0.23088,0.247408,0.23363,0.237648,0.238805,0.251726,0.236688,0.234217,0.231284,0.241893,0.247875,0.243569,0.23442,0.23461,0.227335,
Transpose (First Receive),1.12733,0.904777,0.930805,0.939452,0.954855,0.966943,0.994694,0.98158,1.01126,0.870128,0.854889,0.925357,0.918107,0.882511,0.860844,0.945272,
Transpose (Finished Receive),1.12768,0.905054,0.931072,0.939727,0.955102,0.967524,0.994996,0.981804,1.01155,0.870462,0.855131,0.92561,0.918448,0.882697,0.861161,0.945611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.22807,1.00337,1.10746,1.11564,1.12583,1.13862,1.16817,1.15464,1.11156,0.969607,0.969335,1.03921,1.06954,1.03255,0.960993,1.04546,
1D FFT X-Direction,0.021648,0.015083,0.014014,0.014734,0.014547,0.016372,0.014245,0.01444,0.013774,0.013927,0.014303,0.016119,0.016555,0.015604,0.01508,0.013746,
Run complete,1.25937,1.07617,1.13342,1.14248,1.153,1.2746,1.29616,1.27859,1.1384,0.996793,0.995518,1.06534,1.09853,1.06007,0.987882,1.07202,

init,423.643,439.285,440.172,442.448,416.572,434.988,434.555,431.846,458.978,455.907,431.788,424.476,421.27,415.326,455.928,407.134,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08208,1.03624,1.10556,1.10534,1.04538,1.06835,1.04068,1.06831,1.07501,1.0758,1.07813,1.07464,1.09236,1.07634,0.994637,1.05186,
Transpose (First Send),0.187674,0.182117,0.188979,0.187623,0.184631,0.187777,0.18674,0.187265,0.186399,0.188077,0.185517,0.186282,0.192473,0.190325,0.189714,0.188307,
Transpose (Packing),0.18635,0.181098,0.187985,0.186734,0.183906,0.186301,0.185824,0.186304,0.185418,0.186897,0.184621,0.185117,0.190791,0.18889,0.188646,0.187178,
Transpose (Start Local Transpose),0.231278,0.223404,0.234218,0.227919,0.226196,0.231463,0.229995,0.229442,0.223667,0.226847,0.226043,0.227523,0.23812,0.232934,0.230974,0.229098,
Transpose (Start Receive),0.234885,0.226691,0.237641,0.231593,0.229823,0.235781,0.233405,0.232799,0.227376,0.230427,0.229657,0.231026,0.242695,0.236335,0.234495,0.232414,
Transpose (First Receive),0.918132,0.874272,0.898134,0.896255,0.858811,0.87899,0.859054,0.885233,0.867963,0.867624,0.871606,0.868378,0.894627,0.88078,0.844963,0.903931,
Transpose (Finished Receive),0.918424,0.874538,0.898432,0.896501,0.859088,0.879361,0.859335,0.885485,0.868195,0.867883,0.871871,0.868615,0.894917,0.881037,0.845277,0.904148,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05763,1.01245,1.08371,1.08249,1.02233,1.04323,1.01717,1.04399,1.05233,1.05315,1.05564,1.05259,1.06848,1.0534,0.970868,1.02912,
1D FFT X-Direction,0.019503,0.01551,0.015754,0.014893,0.015907,0.016749,0.01508,0.015432,0.013903,0.014869,0.01454,0.015687,0.017072,0.016223,0.01535,0.014617,
Run complete,1.09608,1.04056,1.11102,1.11112,1.05033,1.07412,1.04532,1.07339,1.07912,1.07998,1.08192,1.07859,1.09829,1.08108,0.998726,1.05662,

init,423.643,439.285,440.172,442.448,416.572,434.988,434.555,431.846,458.978,455.907,431.788,424.476,421.27,415.326,455.928,407.134,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
