,0,1,2,3,4,5,6,7,
init,2795.09,2837.93,2794.47,2794.06,2800.15,2836.98,2836.87,2793.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1865.38,1850.37,1851.49,1817.09,1832.41,1822.73,1818.2,1831.77,
Transpose (First Send),333.501,333.463,333.431,333.499,333.468,333.503,333.587,333.588,
Transpose (Packing),6.65982,6.63589,6.59973,6.66733,6.61755,6.65375,6.64328,6.64325,
Transpose (Start Local Transpose),333.537,333.489,333.456,333.524,333.495,333.527,333.659,333.66,
Transpose (Start Receive),333.556,333.503,333.47,333.535,333.509,333.537,333.713,333.718,
Transpose (First Receive),1458.08,1432.84,1453.61,1415.71,1425.44,1402.88,1402.87,1417.21,
Transpose (Finished Receive),1513.34,1509.29,1513.33,1495.88,1506.54,1492.05,1457.86,1501.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1741.26,1723.98,1724.88,1691.08,1708.37,1698.56,1693.36,1707.54,
1D FFT X-Direction,6.65938,6.63537,6.59912,6.66691,6.61687,6.65329,6.64287,6.64277,
Run complete,1865.39,1850.39,1851.5,1817.1,1832.42,1822.73,1818.21,1831.78,

init,2795.09,2837.93,2794.47,2794.06,2800.15,2836.98,2836.87,2793.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1865.93,1841.04,1853.85,1820.64,1839.98,1829.99,1829.52,1838.42,
Transpose (First Send),333.515,333.516,333.384,333.453,333.399,333.457,333.541,333.521,
Transpose (Packing),6.6394,6.64368,6.59678,6.66297,6.57215,6.63466,6.68929,6.67337,
Transpose (Start Local Transpose),333.54,333.551,333.419,333.481,333.431,333.478,333.565,333.547,
Transpose (Start Receive),333.554,333.566,333.443,333.5,333.458,333.489,333.576,333.558,
Transpose (First Receive),1462.67,1430.34,1450.48,1413.66,1422.48,1410.23,1410.26,1419.76,
Transpose (Finished Receive),1514.97,1511.07,1514.97,1497.72,1508.16,1500.64,1462.37,1506.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1741.24,1714.75,1725.92,1696.46,1714.94,1704.04,1705.62,1714.91,
1D FFT X-Direction,6.63849,6.64313,6.59614,6.66244,6.57154,6.63419,6.68883,6.67294,
Run complete,1865.94,1841.05,1853.86,1820.64,1839.99,1830,1829.59,1838.43,

