,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.78,395.211,433.399,412.971,418.978,420.532,424.696,416.989,429.308,406.089,423.515,434.16,429.757,428.259,431.185,425.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,130.859,129.564,129.6,128.183,128.819,130.653,129.645,129.417,130.296,130.561,130.695,129.749,130.971,130.703,131.15,130.718,
Transpose (First Send),0.040703,0.040081,0.040616,0.040486,0.039481,0.043147,0.040367,0.042376,0.045815,0.040473,0.041622,0.039508,0.04409,0.042148,0.040103,0.045853,
Transpose (Packing),0.039763,0.038307,0.039466,0.039366,0.038463,0.041509,0.039412,0.041541,0.043794,0.0394,0.040492,0.038445,0.043005,0.040156,0.03887,0.04454,
Transpose (Start Local Transpose),0.062621,0.066788,0.065767,0.063864,0.061008,0.065541,0.06256,0.063545,0.12086,0.062922,0.067445,0.06411,0.119214,0.116507,0.062672,0.107933,
Transpose (Start Receive),0.069129,0.07414,0.072968,0.071174,0.068279,0.074416,0.069307,0.071205,0.138222,0.070043,0.074529,0.071994,0.138228,0.134702,0.070725,0.122265,
Transpose (First Receive),130.693,129.407,129.442,128.025,128.664,130.484,129.49,129.264,130.126,130.397,130.531,129.585,130.807,130.536,130.998,130.558,
Transpose (Finished Receive),130.694,129.408,129.443,128.026,128.665,130.485,129.491,129.265,130.126,130.397,130.531,129.586,130.807,130.536,130.999,130.559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),130.703,129.418,129.451,128.034,128.673,130.494,129.497,129.274,130.134,130.406,130.539,129.593,130.815,130.544,131.006,130.566,
1D FFT X-Direction,0.039331,0.03788,0.038938,0.039044,0.038097,0.041022,0.039113,0.041155,0.043436,0.039069,0.040023,0.038037,0.042666,0.039803,0.038374,0.044164,
Run complete,130.866,130.655,130.67,130.573,130.599,130.69,130.549,130.507,130.889,130.831,130.7,130.864,130.978,130.92,131.157,130.986,

init,419.78,395.211,433.399,412.971,418.978,420.532,424.696,416.989,429.308,406.089,423.515,434.16,429.757,428.259,431.185,425.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,134.176,128.669,128.35,127.489,127.714,133.978,130.257,128.039,128.775,127.933,129.43,129.059,130.727,129.124,131.06,130.828,
Transpose (First Send),0.053603,0.041997,0.041071,0.042352,0.04111,0.041919,0.040617,0.041889,0.040892,0.041345,0.039783,0.041597,0.041055,0.042102,0.04202,0.040429,
Transpose (Packing),0.05117,0.040394,0.040102,0.040795,0.039893,0.040253,0.039641,0.040872,0.039884,0.040211,0.038719,0.040237,0.040253,0.040735,0.040906,0.03955,
Transpose (Start Local Transpose),0.088734,0.069352,0.065798,0.070096,0.064727,0.065033,0.068432,0.065371,0.077617,0.065667,0.067092,0.06722,0.075322,0.082924,0.065429,0.074607,
Transpose (Start Receive),0.098191,0.077367,0.07388,0.081237,0.07232,0.074403,0.075996,0.077159,0.085001,0.072768,0.075567,0.075152,0.083722,0.090713,0.074181,0.083945,
