,0,1,2,3,4,5,6,7,
init,443.346,427.207,467.559,468.765,425.09,419.675,436.939,430.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.9896,12.2308,12.5718,12.545,11.8397,12.0978,12.086,11.558,
Transpose (First Send),0.395237,0.393633,0.394273,0.391101,0.396038,0.395832,0.395887,0.394383,
Transpose (Packing),2.39729,2.39628,2.39661,2.39045,2.39796,2.39711,2.39844,2.39692,
Transpose (Start Local Transpose),2.39749,2.39659,2.39678,2.39072,2.39821,2.39737,2.39866,2.39713,
Transpose (Start Receive),2.40285,2.40253,2.40269,2.39902,2.40521,2.40534,2.40676,2.40439,
Transpose (First Receive),9.42227,9.67329,9.80474,9.76901,9.28207,9.54646,9.81509,9.2419,
Transpose (Finished Receive),9.87268,10.0777,10.1656,10.1186,9.76574,9.99667,10.1814,9.76813,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6055,11.8576,12.1984,12.1609,11.4509,11.7187,11.7275,11.1867,
1D FFT X-Direction,0.062604,0.060758,0.059044,0.058517,0.061085,0.062263,0.061618,0.060251,
Run complete,11.996,12.2354,12.5771,12.5504,11.8434,12.1024,12.0919,11.5619,

init,443.346,427.207,467.559,468.765,425.09,419.675,436.939,430.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.9827,12.1598,12.2897,12.4583,12.1025,11.8157,12.2212,11.4395,
Transpose (First Send),0.39585,0.369907,0.393117,0.392431,0.387939,0.389015,0.396399,0.392581,
Transpose (Packing),2.31714,2.30367,2.38629,2.387,2.38954,2.39521,2.39659,2.39431,
Transpose (Start Local Transpose),2.31747,2.30409,2.3865,2.38722,2.38985,2.39552,2.39689,2.39464,
Transpose (Start Receive),2.32548,2.31154,2.39317,2.39402,2.39816,2.40364,2.40524,2.40278,
Transpose (First Receive),9.33411,9.44389,9.668,9.8593,9.64731,9.30129,10.1453,9.35235,
Transpose (Finished Receive),10.0469,10.6563,10.5506,10.6774,10.4853,10.187,10.701,10.1401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.585,11.7808,11.9094,12.0996,11.7349,11.4384,11.8361,11.0666,
1D FFT X-Direction,0.073664,0.058788,0.058672,0.058907,0.058884,0.058013,0.063422,0.060456,
