,0,1,2,3,4,5,6,7,
init,425.099,419.393,425.566,411.047,403.137,422.782,403.382,387.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.17728,8.17752,8.09578,8.03944,8.03332,7.96524,7.89913,7.9954,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33085,1.32979,1.32977,1.32822,1.33072,1.32934,1.32973,1.32919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33117,1.33004,1.33007,1.32839,1.33117,1.32953,1.33021,1.32943,
Transpose (Finished All2All),6.62098,6.61491,6.59995,6.53565,6.56306,6.4834,6.45167,6.56869,
Transpose (Unpacking),8.02007,8.01558,7.94135,7.87586,7.88178,7.80272,7.72598,7.84042,
1D FFT X-Direction,0.037461,0.037309,0.036479,0.036058,0.037347,0.037319,0.036809,0.037475,
Run complete,8.17779,8.17801,8.09596,8.0396,8.03349,7.96544,7.89942,7.99566,

init,425.099,419.393,425.566,411.047,403.137,422.782,403.382,387.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.34897,8.35349,8.26697,8.30478,8.07971,8.16658,8.10588,8.18725,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33099,1.31641,1.33006,1.33058,1.33292,1.33532,1.33295,1.33905,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33121,1.31677,1.33029,1.33082,1.3332,1.33568,1.33321,1.33929,
Transpose (Finished All2All),6.79966,6.80387,6.73818,6.77088,6.60642,6.69956,6.64157,6.73806,
Transpose (Unpacking),8.19081,8.19325,8.10979,8.13882,7.91663,8.00486,7.944,8.03844,
1D FFT X-Direction,0.050077,0.038001,0.036546,0.036332,0.03706,0.037963,0.036762,0.037171,
Run complete,8.34932,8.3537,8.26725,8.305,8.07994,8.16675,8.1061,8.18744,

init,425.099,419.393,425.566,411.047,403.137,422.782,403.382,387.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.1144,8.118,8.0555,8.03051,7.9912,8.00252,7.8968,7.94529,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33015,1.31765,1.33057,1.33122,1.33182,1.33426,1.33035,1.33219,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33048,1.31804,1.33085,1.33136,1.33204,1.33462,1.33056,1.33275,
Transpose (Finished All2All),6.5578,6.56207,6.53272,6.50921,6.44668,6.45374,6.404,6.48428,
Transpose (Unpacking),7.94962,7.95488,7.90033,7.87716,7.83946,7.84477,7.72684,7.8035,
1D FFT X-Direction,0.047872,0.036998,0.037147,0.036367,0.036537,0.037875,0.036382,0.036909,
Run complete,8.11466,8.11821,8.05568,8.03075,7.99143,8.0027,7.89721,7.94553,

