,0,1,2,3,4,5,6,7,
init,413.164,416.062,425.005,410.255,397.798,402.458,390.446,360.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.05331,1.04893,1.03381,1.03297,1.04674,0.944676,1.04824,1.03953,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.04596,0.046697,0.046453,0.045982,0.051321,0.04691,0.046806,0.046742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04611,0.046848,0.046644,0.046174,0.05145,0.047054,0.046961,0.046901,
Transpose (Finished All2All),1.01435,1.00853,0.992854,0.991924,1.00517,0.902409,1.00849,0.999452,
Transpose (Unpacking),1.01455,1.00873,0.993094,0.992175,1.00539,0.902734,1.00867,0.999719,
1D FFT X-Direction,0.014504,0.01414,0.013799,0.013963,0.016408,0.014399,0.014264,0.014556,
Run complete,1.05343,1.04908,1.03394,1.03313,1.0469,0.944822,1.04835,1.03968,

init,413.164,416.062,425.005,410.255,397.798,402.458,390.446,360.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.01427,0.951303,1.0173,1.02124,0.92015,0.958374,1.01632,1.00972,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.074718,0.048334,0.048813,0.049742,0.048655,0.047409,0.047074,0.046385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074963,0.048511,0.048977,0.049933,0.048805,0.047559,0.047221,0.046524,
Transpose (Finished All2All),0.972649,0.909075,0.977029,0.981271,0.875849,0.917863,0.976918,0.970462,
Transpose (Unpacking),0.972894,0.90986,0.977317,0.981492,0.87673,0.918086,0.977081,0.970619,
1D FFT X-Direction,0.02819,0.01549,0.016396,0.01578,0.01597,0.015216,0.01476,0.014674,
Run complete,1.01452,0.951449,1.01749,1.02141,0.920328,0.958513,1.01644,1.00987,

init,413.164,416.062,425.005,410.255,397.798,402.458,390.446,360.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.06721,0.890613,1.06524,1.06462,0.991854,1.06412,1.04362,1.04311,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.05994,0.046241,0.048272,0.047858,0.048523,0.046601,0.048194,0.045969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060225,0.04642,0.048432,0.048021,0.048696,0.046744,0.048336,0.046154,
Transpose (Finished All2All),1.02643,0.84885,1.02562,1.02448,0.946937,1.02356,1.00358,1.00218,
Transpose (Unpacking),1.02667,0.849103,1.02579,1.02468,0.947452,1.02373,1.0038,1.00242,
1D FFT X-Direction,0.020413,0.014194,0.015826,0.014526,0.015839,0.014863,0.014142,0.014263,
Run complete,1.06743,0.890746,1.06538,1.0648,0.992006,1.06426,1.04374,1.04324,

init,413.164,416.062,425.005,410.255,397.798,402.458,390.446,360.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.06769,0.882751,1.07109,1.06949,1.0303,1.02056,1.035,1.04172,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.057608,0.045764,0.046606,0.046404,0.0485,0.047281,0.047134,0.046389,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057873,0.045924,0.046789,0.04659,0.048652,0.047437,0.047294,0.046548,
Transpose (Finished All2All),1.02709,0.840974,1.03113,1.0296,0.988919,0.979103,0.995631,1.00198,
Transpose (Unpacking),1.02727,0.841222,1.0313,1.02979,0.9892,0.979366,0.99578,1.00213,
1D FFT X-Direction,0.02062,0.014213,0.014847,0.015224,0.015637,0.014733,0.015121,0.014398,
Run complete,1.06789,0.882898,1.07128,1.06966,1.03047,1.02072,1.03511,1.04184,

init,413.164,416.062,425.005,410.255,397.798,402.458,390.446,360.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08212,0.993512,1.04293,1.0329,1.04673,1.04883,1.08283,1.08181,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.059039,0.049421,0.049308,0.048961,0.052311,0.049081,0.049296,0.048777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
