,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,407.478,433.146,434.32,429.331,424.382,423.256,416.56,424.71,411.407,416.322,416.15,397.136,398.242,372.623,399.961,401.8,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.35093,1.42695,1.35639,1.35159,1.29519,1.2994,1.33788,1.32019,1.32494,1.34238,1.36121,1.35811,1.32481,1.33151,1.3445,1.31966,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015426,0.015466,0.015159,0.014588,0.014873,0.014317,0.015225,0.015634,0.015052,0.015101,0.015227,0.015108,0.014937,0.014688,0.015333,0.014327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015576,0.015644,0.015309,0.014778,0.015034,0.014467,0.015407,0.015785,0.015213,0.015258,0.01538,0.015293,0.015079,0.014862,0.015503,0.014475,
Transpose (Finished All2All),1.26662,1.2673,1.27405,1.27151,1.21217,1.21991,1.25722,1.23495,1.24431,1.25534,1.27562,1.27374,1.24546,1.25025,1.26239,1.23432,
Transpose (Unpacking),1.32576,1.40138,1.33206,1.32813,1.27027,1.27574,1.31423,1.29546,1.30008,1.31753,1.33729,1.33366,1.30082,1.30824,1.32109,1.29171,
1D FFT X-Direction,0.015184,0.015201,0.014902,0.014278,0.014663,0.014102,0.014937,0.015396,0.01482,0.014891,0.014993,0.014903,0.014722,0.014453,0.015114,0.014106,
Run complete,1.35111,1.42714,1.35654,1.35177,1.29535,1.29954,1.3381,1.32037,1.32511,1.34255,1.36137,1.35827,1.32495,1.33165,1.34462,1.31983,

init,407.478,433.146,434.32,429.331,424.382,423.256,416.56,424.71,411.407,416.322,416.15,397.136,398.242,372.623,399.961,401.8,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4571,1.36577,1.34834,1.43586,1.2794,1.31419,1.38242,1.37779,1.34099,1.31909,1.34769,1.31189,1.30935,1.32018,1.32169,1.33988,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027098,0.016684,0.015165,0.015949,0.015726,0.01631,0.016306,0.017489,0.015547,0.015109,0.015609,0.01548,0.015141,0.015164,0.014976,0.014849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027351,0.016973,0.015342,0.016188,0.01589,0.016507,0.016499,0.017661,0.015718,0.015287,0.015792,0.015672,0.015319,0.01535,0.015125,0.015006,
Transpose (Finished All2All),1.35865,1.2811,1.26231,1.3566,1.20017,1.23225,1.30492,1.29551,1.26195,1.23889,1.26397,1.23091,1.22864,1.24329,1.24415,1.2601,
Transpose (Unpacking),1.43043,1.34119,1.32277,1.4122,1.25528,1.28863,1.35932,1.35366,1.31634,1.295,1.32259,1.28735,1.28411,1.29697,1.2979,1.3162,
1D FFT X-Direction,0.026642,0.016323,0.014938,0.015631,0.015468,0.015956,0.016019,0.017181,0.015297,0.014918,0.015391,0.015249,0.014944,0.014872,0.014799,0.014632,
Run complete,1.45736,1.36598,1.3485,1.43603,1.27959,1.31434,1.38259,1.37795,1.34117,1.31924,1.34786,1.31207,1.3095,1.32032,1.32185,1.3401,

init,407.478,433.146,434.32,429.331,424.382,423.256,416.56,424.71,411.407,416.322,416.15,397.136,398.242,372.623,399.961,401.8,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.41748,1.3127,1.34338,1.39978,1.32055,1.34771,1.36973,1.37603,1.36091,1.3657,1.36282,1.35971,1.33239,1.3331,1.32855,1.35438,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024581,0.01632,0.014937,0.015101,0.015147,0.014578,0.015336,0.016501,0.0153,0.015856,0.01522,0.014654,0.01487,0.015255,0.014923,0.014701,
