,0,1,2,3,4,5,6,7,
init,415.674,449.572,450.433,450.843,447.949,438.432,448.344,436.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.4185,13.4374,12.3239,12.0217,13.3335,12.1545,12.4481,13.4756,
Transpose (First Send),0.289279,0.288903,0.346264,0.218017,0.231048,0.338832,0.33419,0.272095,
Transpose (Packing),0.374848,0.376606,0.48488,0.343414,0.335674,0.448061,0.344935,0.354787,
Transpose (Start Local Transpose),0.186288,0.276995,0.362432,0.22796,0.25529,0.34476,0.217205,0.200932,
Transpose (Start Receive),0.190059,0.280939,0.366361,0.23356,0.261124,0.350603,0.220801,0.204483,
Transpose (First Receive),11.3888,12.4018,11.2471,10.9891,12.2551,11.1109,11.3623,12.3936,
Transpose (Finished Receive),11.3891,12.4021,11.2476,10.9894,12.2553,11.1112,11.3627,12.3939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3918,12.4058,11.2512,10.9928,12.2592,11.1149,11.3655,12.3971,
1D FFT X-Direction,0.102541,0.102965,0.102957,0.103654,0.106042,0.102663,0.106119,0.103876,
Run complete,12.4217,13.4385,12.4005,12.0243,13.3349,12.2804,12.4504,13.4768,

init,415.674,449.572,450.433,450.843,447.949,438.432,448.344,436.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.248,12.3858,12.1785,11.9078,12.5016,12.4558,12.443,12.4187,
Transpose (First Send),0.274036,0.257779,0.349816,0.24647,0.245958,0.308456,0.270069,0.217514,
Transpose (Packing),0.384314,0.343377,0.438387,0.318991,0.325811,0.488404,0.362382,0.345487,
Transpose (Start Local Transpose),0.207832,0.270517,0.342748,0.2497,0.250997,0.37688,0.218805,0.230727,
Transpose (Start Receive),0.211743,0.274772,0.347063,0.255431,0.257656,0.381203,0.222294,0.235857,
Transpose (First Receive),11.2091,11.3484,11.0988,10.8765,11.4262,11.4234,11.3831,11.3399,
Transpose (Finished Receive),11.2094,11.3487,11.0992,10.8767,11.4265,11.424,11.3834,11.3403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.2131,11.3521,11.1031,10.8803,11.4301,11.4287,11.3862,11.3438,
1D FFT X-Direction,0.112244,0.102452,0.103492,0.103824,0.106793,0.10495,0.110274,0.107587,
Run complete,12.2535,12.3888,12.1836,11.9092,12.5029,12.4611,12.4473,12.4215,

init,415.674,449.572,450.433,450.843,447.949,438.432,448.344,436.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.808,13.8687,12.7469,13.6481,12.3837,12.5008,12.3775,12.7329,
Transpose (First Send),0.308638,0.301266,0.296456,0.278763,0.226797,0.372409,0.306462,0.308138,
Transpose (Packing),0.373721,0.387462,0.517831,0.337443,0.407673,0.506925,0.394025,0.373569,
Transpose (Start Local Transpose),0.238884,0.263433,0.426201,0.233686,0.308029,0.399789,0.239003,0.241395,
Transpose (Start Receive),0.243129,0.268896,0.431269,0.246557,0.314256,0.406277,0.242573,0.245099,
Transpose (First Receive),12.774,12.8339,11.6641,12.6184,11.3451,11.4597,11.3338,11.6416,
Transpose (Finished Receive),12.7743,12.8342,11.6645,12.6188,11.3453,11.4603,11.3344,11.642,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7784,12.8379,11.6679,12.6228,11.3491,11.4667,11.3374,11.6452,
1D FFT X-Direction,0.111374,0.102471,0.106744,0.103318,0.101658,0.108713,0.103405,0.107356,
Run complete,13.8096,13.8699,12.834,13.6494,12.3867,12.6184,12.3807,12.7342,

init,415.674,449.572,450.433,450.843,447.949,438.432,448.344,436.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0431,12.2591,12.6191,12.3191,12.6181,12.5311,12.5132,12.5356,
Transpose (First Send),0.412553,0.400617,0.405823,0.382122,0.394234,0.42112,0.428495,0.396942,
Transpose (Packing),0.509178,0.471359,0.604801,0.438595,0.504987,0.484192,0.502943,0.506099,
Transpose (Start Local Transpose),0.365879,0.35644,0.512678,0.348998,0.437212,0.211669,0.333708,0.376831,
Transpose (Start Receive),0.369855,0.375061,0.517656,0.354579,0.443924,0.216262,0.337167,0.387426,
Transpose (First Receive),11.0243,11.2362,11.5325,11.2938,11.5626,11.5009,11.4709,11.4584,
Transpose (Finished Receive),11.0247,11.2365,11.5328,11.2942,11.5629,11.5013,11.4712,11.4588,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.0293,11.2404,11.5368,11.2976,11.5667,11.5056,11.4751,11.462,
1D FFT X-Direction,0.108308,0.102073,0.106343,0.10391,0.105439,0.107786,0.103667,0.105061,
Run complete,12.0479,12.2622,12.6238,12.3231,12.6214,12.5351,12.5163,12.5398,

init,415.674,449.572,450.433,450.843,447.949,438.432,448.344,436.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.3656,12.2081,12.5275,12.2881,13.3416,13.3586,12.2395,12.3247,
Transpose (First Send),0.343158,0.279331,0.342136,0.323431,0.278104,0.293264,0.426831,0.392888,
Transpose (Packing),0.445137,0.39079,0.532117,0.404646,0.388172,0.36721,0.515368,0.406634,
Transpose (Start Local Transpose),0.288937,0.332036,0.432856,0.329922,0.310095,0.210624,0.284421,0.290444,
Transpose (Start Receive),0.292752,0.338643,0.439204,0.335366,0.316141,0.215189,0.287969,0.295898,
Transpose (First Receive),11.32,11.1818,11.478,11.2554,12.2933,12.326,11.2054,11.2823,
Transpose (Finished Receive),11.3205,11.1822,11.4783,11.2557,12.2935,12.3264,11.2057,11.2827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3254,11.1854,11.4825,11.2588,12.2968,12.3298,11.2094,11.2859,
1D FFT X-Direction,0.110299,0.104732,0.103065,0.101712,0.101959,0.105032,0.102321,0.103211,
Run complete,12.3704,12.2095,12.5327,12.2916,13.3428,13.3603,12.3252,12.3281,

init,415.674,449.572,450.433,450.843,447.949,438.432,448.344,436.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1748,12.3306,12.4681,13.4079,13.3933,12.3109,12.3443,12.2361,
Transpose (First Send),0.28871,0.283902,0.237348,0.262053,0.226579,0.381303,0.346448,0.221539,
Transpose (Packing),0.398164,0.399149,0.49082,0.350461,0.332477,0.449724,0.409074,0.358289,
Transpose (Start Local Transpose),0.223646,0.305213,0.398047,0.232422,0.24552,0.22875,0.210135,0.231867,
Transpose (Start Receive),0.227729,0.311085,0.404298,0.237034,0.252569,0.23314,0.213892,0.238108,
Transpose (First Receive),11.1498,11.3128,11.4251,12.3823,12.3418,11.2743,11.2924,11.1988,
Transpose (Finished Receive),11.1501,11.3131,11.4253,12.3827,12.3422,11.2747,11.2927,11.1991,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.1542,11.3167,11.4303,12.3868,12.3458,11.2795,11.2966,11.2023,
1D FFT X-Direction,0.112669,0.104568,0.103371,0.105338,0.102521,0.104295,0.103029,0.105058,
Run complete,12.1784,12.3333,12.4719,13.4095,13.3946,12.3815,12.3493,12.2373,

init,415.674,449.572,450.433,450.843,447.949,438.432,448.344,436.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.3438,12.3468,12.228,12.2165,13.6274,13.6142,12.5235,13.3523,
Transpose (First Send),0.295722,0.28167,0.321819,0.273371,0.208917,0.367434,0.334518,0.318459,
Transpose (Packing),0.365106,0.399495,0.490567,0.37658,0.376203,0.445383,0.431075,0.333018,
Transpose (Start Local Transpose),0.218886,0.332268,0.371477,0.232793,0.249626,0.253263,0.206669,0.211239,
Transpose (Start Receive),0.22324,0.337031,0.377535,0.237776,0.254981,0.258057,0.210661,0.243858,
Transpose (First Receive),11.3085,11.318,11.1833,11.1942,12.5802,12.5728,11.4959,12.3041,
Transpose (Finished Receive),11.3089,11.3183,11.1836,11.1945,12.5805,12.5733,11.4965,12.3044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3134,11.3214,11.188,11.1979,12.5841,12.5783,11.5001,12.3076,
1D FFT X-Direction,0.108581,0.105159,0.107651,0.101397,0.102982,0.106926,0.10387,0.103194,
Run complete,12.3481,12.3499,12.3066,12.2193,13.6286,13.616,12.5817,13.3535,

init,415.674,449.572,450.433,450.843,447.949,438.432,448.344,436.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2409,12.3093,12.5215,12.372,12.4043,12.2906,12.4138,12.2881,
Transpose (First Send),0.28146,0.277968,0.232467,0.25376,0.260402,0.372003,0.384477,0.207347,
Transpose (Packing),0.354488,0.332709,0.480792,0.359075,0.379983,0.448496,0.427188,0.360615,
Transpose (Start Local Transpose),0.214592,0.298503,0.404011,0.248934,0.277216,0.230589,0.194879,0.238438,
Transpose (Start Receive),0.218395,0.307545,0.408241,0.256028,0.284401,0.235471,0.198785,0.24355,
Transpose (First Receive),11.2141,11.2834,11.4802,11.352,11.3653,11.2504,11.3756,11.2433,
Transpose (Finished Receive),11.2147,11.2837,11.4805,11.3523,11.3656,11.2512,11.3761,11.2437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.2184,11.287,11.4851,11.3556,11.3693,11.2548,11.38,11.247,
1D FFT X-Direction,0.111473,0.103823,0.102854,0.102028,0.102647,0.105415,0.101857,0.103892,
Run complete,12.2435,12.3116,12.5255,12.3745,12.408,12.2958,12.4192,12.291,

init,415.674,449.572,450.433,450.843,447.949,438.432,448.344,436.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.1714,13.1672,11.9938,11.8993,12.3361,12.2729,13.067,13.1623,
Transpose (First Send),0.291483,0.2927,0.311629,0.246986,0.264198,0.363733,0.335692,0.336539,
Transpose (Packing),0.37929,0.392895,0.507856,0.367217,0.386515,0.430134,0.441909,0.364839,
Transpose (Start Local Transpose),0.205775,0.243742,0.40212,0.246307,0.23568,0.225768,0.199657,0.196554,
Transpose (Start Receive),0.209719,0.25044,0.40886,0.251078,0.242543,0.230791,0.203231,0.200218,
Transpose (First Receive),12.1394,12.1347,10.9567,10.8702,11.2842,11.2408,12.0222,12.1212,
Transpose (Finished Receive),12.1398,12.135,10.957,10.8705,11.2844,11.2413,12.0226,12.1216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1436,12.1383,10.9608,10.8738,11.2881,11.245,12.0257,12.1249,
1D FFT X-Direction,0.109119,0.101204,0.103383,0.102298,0.102515,0.104687,0.102358,0.103348,
Run complete,13.173,13.1683,12.1412,11.9023,12.3403,12.2766,13.0687,13.164,

init,415.674,449.572,450.433,450.843,447.949,438.432,448.344,436.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.1337,13.2542,11.9753,12.0934,13.305,13.2347,13.2889,13.3102,
Transpose (First Send),0.297914,0.294455,0.317905,0.266154,0.278453,0.354889,0.332266,0.287722,
Transpose (Packing),0.365827,0.435594,0.461714,0.364788,0.43549,0.413936,0.424633,0.356297,
Transpose (Start Local Transpose),0.222776,0.237738,0.343999,0.240917,0.301269,0.208496,0.196037,0.199268,
Transpose (Start Receive),0.226408,0.244378,0.348561,0.246215,0.308227,0.231198,0.199507,0.202784,
Transpose (First Receive),12.1066,12.2254,10.9289,11.0699,12.2605,12.1789,12.2499,12.2681,
Transpose (Finished Receive),12.1068,12.2257,10.9291,11.0701,12.2607,12.1793,12.2502,12.2685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1102,12.2288,10.9342,11.0733,12.2643,12.1848,12.253,12.2716,
1D FFT X-Direction,0.108447,0.103258,0.104758,0.104858,0.10955,0.105176,0.102117,0.101609,
Run complete,13.1354,13.2554,12.2685,12.095,13.3062,13.2364,13.2902,13.3115,

init,415.674,449.572,450.433,450.843,447.949,438.432,448.344,436.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.105,13.2234,12.2396,13.19,13.2494,13.2222,12.1116,12.1039,
Transpose (First Send),0.270589,0.249267,0.298828,0.239953,0.249773,0.356901,0.377073,0.268688,
Transpose (Packing),0.343519,0.347482,0.449566,0.33822,0.341965,0.411762,0.390085,0.39976,
Transpose (Start Local Transpose),0.207691,0.26096,0.390008,0.196425,0.294366,0.231246,0.228353,0.216039,
Transpose (Start Receive),0.211425,0.26677,0.395111,0.214593,0.298995,0.23574,0.231887,0.2197,
Transpose (First Receive),11.0821,12.2006,11.1964,12.1592,12.207,12.198,11.0871,11.0688,
Transpose (Finished Receive),11.0824,12.2009,11.1967,12.1595,12.2073,12.1984,11.0874,11.0691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.0855,12.2041,11.1999,12.1625,12.211,12.2019,11.0902,11.0721,
1D FFT X-Direction,0.110793,0.103865,0.103812,0.102398,0.104983,0.105099,0.104029,0.103073,
Run complete,12.1083,13.2247,12.2438,13.1915,13.2506,13.224,12.2063,12.1069,

init,415.674,449.572,450.433,450.843,447.949,438.432,448.344,436.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
