,0,1,2,3,4,5,6,7,
init,439.599,439.187,416.748,411.782,410.511,400.522,389.266,405.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.7633,13.7726,13.3994,13.1384,13.8266,13.7662,13.6658,13.6654,
Transpose (First Send),0.113524,0.11505,0.121252,0.112907,0.113514,0.117373,0.113426,0.121556,
Transpose (Packing),0.11257,0.114297,0.120629,0.112067,0.112511,0.116671,0.112663,0.1209,
Transpose (Start Local Transpose),0.121913,0.124575,0.128568,0.121164,0.122515,0.125714,0.121561,0.129684,
Transpose (Start Receive),0.125757,0.12887,0.132575,0.125552,0.126464,0.129888,0.125542,0.133453,
Transpose (First Receive),13.555,13.5675,13.1905,12.932,13.6168,13.556,13.4579,13.4545,
Transpose (Finished Receive),13.5554,13.5678,13.1909,12.9324,13.6171,13.5563,13.4583,13.4549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5556,13.568,13.191,12.9325,13.6173,13.5565,13.4585,13.4551,
1D FFT X-Direction,0.112304,0.114072,0.120349,0.111828,0.112216,0.116441,0.11243,0.12069,
Run complete,13.7694,13.7772,13.4039,13.1416,13.831,13.7698,13.6688,13.6686,

init,439.599,439.187,416.748,411.782,410.511,400.522,389.266,405.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.7532,12.4982,13.2126,12.9087,13.2846,13.2419,13.1468,13.1248,
Transpose (First Send),0.12544,0.113555,0.116059,0.112328,0.117921,0.115687,0.113117,0.112922,
Transpose (Packing),0.12242,0.112658,0.115395,0.111638,0.116954,0.114968,0.112249,0.112269,
Transpose (Start Local Transpose),0.140465,0.122569,0.124472,0.120503,0.125899,0.123129,0.121774,0.12079,
Transpose (Start Receive),0.147913,0.127758,0.12853,0.125194,0.13123,0.127635,0.126593,0.125317,
Transpose (First Receive),12.5408,12.2898,12.9989,12.6983,13.0788,13.0307,12.9408,12.9105,
Transpose (Finished Receive),12.5411,12.2903,12.9993,12.6986,13.079,13.031,12.9411,12.9109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.5417,12.2906,12.9995,12.6988,13.0792,13.0313,12.9413,12.9111,
1D FFT X-Direction,0.121827,0.11232,0.115113,0.111309,0.116653,0.114663,0.111867,0.112,
Run complete,12.7601,12.5016,13.2171,12.9118,13.2879,13.2454,13.1503,13.1274,

init,439.599,439.187,416.748,411.782,410.511,400.522,389.266,405.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3097,13.3053,13.3132,12.9807,13.687,13.7173,13.5645,13.5787,
Transpose (First Send),0.124708,0.114247,0.114874,0.115153,0.117043,0.111549,0.117818,0.111581,
Transpose (Packing),0.122672,0.113587,0.11416,0.114452,0.116148,0.110875,0.117043,0.11078,
Transpose (Start Local Transpose),0.136096,0.123336,0.123258,0.124598,0.125308,0.11868,0.12612,0.120611,
Transpose (Start Receive),0.142703,0.127342,0.127482,0.129141,0.12992,0.123413,0.13006,0.125012,
Transpose (First Receive),13.1025,13.0993,13.1007,12.7706,13.4777,13.5066,13.3533,13.3692,
Transpose (Finished Receive),13.1028,13.0997,13.101,12.7709,13.4781,13.5069,13.3536,13.3696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1031,13.0999,13.1011,12.7711,13.4783,13.5072,13.3538,13.3698,
1D FFT X-Direction,0.122238,0.113399,0.113905,0.114169,0.115855,0.110654,0.116776,0.110495,
Run complete,13.3159,13.3084,13.3169,12.9842,13.6893,13.7207,13.5673,13.5822,

init,439.599,439.187,416.748,411.782,410.511,400.522,389.266,405.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.2457,13.2461,13.4351,13.1738,13.1608,13.2347,13.6008,13.595,
Transpose (First Send),0.121462,0.115358,0.113313,0.112631,0.11577,0.112996,0.112205,0.115153,
Transpose (Packing),0.120102,0.114211,0.112592,0.111979,0.114964,0.112163,0.11156,0.114543,
Transpose (Start Local Transpose),0.131988,0.123644,0.121485,0.122383,0.12365,0.120395,0.119786,0.123733,
Transpose (Start Receive),0.138287,0.128353,0.125699,0.12687,0.127671,0.124409,0.124449,0.127852,
Transpose (First Receive),13.0367,13.0382,13.2256,12.9626,12.9411,13.0252,13.3965,13.3869,
Transpose (Finished Receive),13.0371,13.0386,13.226,12.9628,12.9415,13.0255,13.3967,13.3872,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0377,13.0388,13.2262,12.963,12.9417,13.0258,13.3969,13.3875,
1D FFT X-Direction,0.119718,0.113868,0.112335,0.111742,0.114672,0.111864,0.111305,0.11433,
Run complete,13.2952,13.2495,13.4387,13.1766,13.164,13.238,13.6038,13.5983,

init,439.599,439.187,416.748,411.782,410.511,400.522,389.266,405.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.9456,12.9699,13.2918,13.0459,13.53,13.5482,13.2378,13.2457,
Transpose (First Send),0.119233,0.116589,0.112685,0.116901,0.115702,0.11734,0.115608,0.111411,
Transpose (Packing),0.117639,0.115577,0.111927,0.116297,0.114845,0.116661,0.115013,0.110761,
Transpose (Start Local Transpose),0.131071,0.125148,0.120979,0.12545,0.124102,0.123881,0.124987,0.118682,
Transpose (Start Receive),0.137956,0.130007,0.125529,0.129779,0.128808,0.128557,0.128947,0.12378,
Transpose (First Receive),12.7342,12.7611,13.0853,12.8384,13.3212,13.3345,13.0292,13.0388,
Transpose (Finished Receive),12.7346,12.7614,13.0856,12.8386,13.3215,13.335,13.0295,13.0392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7348,12.7617,13.0858,12.8388,13.3217,13.3353,13.0297,13.0394,
1D FFT X-Direction,0.117215,0.115296,0.111712,0.116049,0.114533,0.116377,0.114752,0.11055,
Run complete,13.0377,13.0938,13.3296,13.0491,13.5325,13.5525,13.2501,13.3115,

init,439.599,439.187,416.748,411.782,410.511,400.522,389.266,405.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.338,13.3699,13.2196,13.0462,13.3693,13.3459,13.4713,13.4688,
Transpose (First Send),0.120086,0.113392,0.112009,0.112105,0.115442,0.117115,0.114217,0.117363,
Transpose (Packing),0.118526,0.112657,0.110872,0.111511,0.114664,0.115929,0.113512,0.116718,
Transpose (Start Local Transpose),0.130191,0.122211,0.120621,0.120568,0.12459,0.125988,0.122421,0.12567,
Transpose (Start Receive),0.136534,0.126534,0.124796,0.125163,0.128709,0.130617,0.12695,0.130331,
Transpose (First Receive),13.1277,13.1636,13.0121,12.8399,13.1595,13.1347,13.2654,13.2624,
Transpose (Finished Receive),13.1281,13.1639,13.0124,12.8402,13.1598,13.135,13.2657,13.263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1283,13.1642,13.0126,12.8404,13.16,13.1352,13.2658,13.2632,
1D FFT X-Direction,0.118126,0.112375,0.11064,0.111155,0.114408,0.115571,0.113253,0.116511,
Run complete,13.3456,13.3744,13.2249,13.0491,13.373,13.3492,13.4757,13.473,

init,439.599,439.187,416.748,411.782,410.511,400.522,389.266,405.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.0057,12.9824,13.3332,13.2123,13.4028,13.3879,13.7532,13.766,
Transpose (First Send),0.123633,0.111014,0.114035,0.114147,0.11236,0.115117,0.11635,0.112727,
Transpose (Packing),0.12194,0.110237,0.113365,0.113499,0.111639,0.114414,0.11573,0.112175,
Transpose (Start Local Transpose),0.135554,0.118728,0.121291,0.122505,0.120296,0.123008,0.124347,0.12094,
Transpose (Start Receive),0.141929,0.123297,0.125859,0.126262,0.124521,0.127124,0.128716,0.125413,
Transpose (First Receive),12.7956,12.774,13.1236,13.0079,13.1943,13.1766,13.5428,13.5588,
Transpose (Finished Receive),12.7959,12.7744,13.1238,13.0082,13.1946,13.177,13.543,13.5591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7961,12.7746,13.1241,13.0084,13.1948,13.1772,13.5432,13.5594,
1D FFT X-Direction,0.121508,0.110036,0.113107,0.113222,0.111363,0.114127,0.115483,0.111943,
Run complete,13.2846,13.2084,13.4384,13.4059,13.4519,13.5425,13.7557,13.7691,

init,439.599,439.187,416.748,411.782,410.511,400.522,389.266,405.126,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3605,13.3711,13.3461,13.2204,13.8278,13.8176,13.4526,13.4286,
