,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.569,410.902,433.636,400.553,414.447,411.992,412.621,421.82,413.905,421.479,417.326,422.16,395.2,403.119,391.081,402.744,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,207.676,207.706,206.935,207.324,207.451,206.362,206.794,205.503,225.519,225.09,209.405,209.386,208.131,208.837,244.87,206.508,
Transpose (First Send),1.52127,1.50352,1.52268,1.56122,1.53808,1.50218,1.51395,1.50909,1.52029,1.50338,1.56248,1.52932,1.51167,1.52059,1.53803,1.49879,
Transpose (Packing),1.52001,1.50227,1.52135,1.55968,1.53673,1.50097,1.51191,1.50797,1.51894,1.5017,1.56103,1.52755,1.51054,1.51878,1.53355,1.49686,
Transpose (Start Local Transpose),1.54786,1.53021,1.55093,1.59101,1.56568,1.52894,1.54147,1.53379,1.55264,1.54237,1.58951,1.55641,1.53989,1.54774,1.5799,1.52588,
Transpose (Start Receive),1.55381,1.53621,1.55692,1.59676,1.57169,1.53533,1.54925,1.53961,1.55931,1.54876,1.59611,1.56286,1.54599,1.55522,1.5877,1.53201,
Transpose (First Receive),204.387,204.403,203.647,204.046,204.148,203.078,203.555,202.236,222.268,221.81,206.125,206.137,204.84,205.542,241.583,203.221,
Transpose (Finished Receive),204.388,204.404,203.648,204.047,204.148,203.079,203.556,202.237,222.268,221.81,206.125,206.138,204.841,205.543,241.583,203.221,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.388,204.405,203.649,204.048,204.148,203.079,203.557,202.237,222.269,221.811,206.126,206.138,204.842,205.543,241.584,203.222,
1D FFT X-Direction,1.51967,1.50182,1.521,1.55929,1.53635,1.50057,1.51153,1.50762,1.51858,1.50131,1.56068,1.52727,1.5102,1.51838,1.53293,1.49656,
Run complete,241,240.791,240.803,240.836,240.816,241.023,240.743,240.785,225.521,225.092,209.408,209.389,208.134,208.842,244.872,206.512,

init,439.569,410.902,433.636,400.553,414.447,411.992,412.621,421.82,413.905,421.479,417.326,422.16,395.2,403.119,391.081,402.744,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,207.084,206.738,207.086,265.031,206.931,206.948,204.89,205.082,210.149,210.108,209.414,209.854,209.371,209.322,206.938,209.936,
Transpose (First Send),1.53485,1.49495,1.51095,1.50668,1.50808,1.52383,1.5129,1.50685,1.52352,1.50033,1.51713,1.53948,1.52492,1.50499,1.49885,1.57102,
Transpose (Packing),1.53208,1.49332,1.50928,1.50479,1.50629,1.52243,1.51103,1.50531,1.52197,1.49881,1.51563,1.53786,1.52355,1.50284,1.49677,1.56998,
Transpose (Start Local Transpose),1.57137,1.52433,1.54154,1.53779,1.53498,1.55259,1.54202,1.53643,1.55212,1.54145,1.54461,1.56745,1.55395,1.53641,1.52923,1.60085,
Transpose (Start Receive),1.58035,1.53102,1.54803,1.54547,1.54128,1.55911,1.54933,1.54235,1.55943,1.54828,1.55126,1.5739,1.55986,1.54457,1.53621,1.60766,
Transpose (First Receive),203.809,203.444,203.815,261.738,203.641,203.648,201.616,201.78,206.838,206.821,206.095,206.577,206.08,206.03,203.658,206.646,
