,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.123,412.73,349.3,414.819,396.88,398.177,398.524,387.179,396.902,406.379,378.71,391.406,426.35,401.877,393.885,399.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.64639,5.72441,5.51202,5.70298,5.70016,5.66955,5.53734,5.60847,5.71198,5.73173,5.6752,5.4402,5.46447,5.53054,5.70111,5.80552,
Transpose (First Send),0.03749,0.038886,0.039038,0.037485,0.039058,0.038303,0.038493,0.039274,0.038855,0.039962,0.038887,0.039394,0.038706,0.038781,0.037381,0.041892,
Transpose (Packing),0.036518,0.037449,0.038125,0.036684,0.038116,0.037233,0.037545,0.038062,0.037815,0.038635,0.038006,0.03828,0.037792,0.037741,0.036508,0.040354,
Transpose (Start Local Transpose),0.058139,0.058785,0.059332,0.057708,0.060814,0.061575,0.059058,0.060643,0.059054,0.061731,0.060965,0.062905,0.059726,0.062234,0.057053,0.061098,
Transpose (Start Receive),0.06281,0.063835,0.064063,0.062021,0.065444,0.06629,0.063604,0.065016,0.063302,0.066624,0.065936,0.0678,0.064318,0.067152,0.061666,0.066972,
Transpose (First Receive),3.43805,3.07984,3.05436,3.47755,4.18078,3.69608,4.47716,4.45796,4.5037,4.36589,4.52209,4.28901,3.916,4.22721,4.43323,4.58662,
Transpose (Finished Receive),5.56387,5.63014,5.43087,5.62174,5.62176,5.58835,5.4569,5.52969,5.63015,5.64797,5.59602,5.35231,5.38183,5.44448,5.61865,5.72058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.57835,5.64341,5.44378,5.63527,5.63428,5.60153,5.4696,5.54303,5.64264,5.66054,5.60857,5.36568,5.39477,5.4575,5.63232,5.73396,
1D FFT X-Direction,0.03609,0.037091,0.037792,0.036234,0.037697,0.036828,0.037194,0.037727,0.037472,0.038294,0.037649,0.037873,0.037411,0.037314,0.036025,0.039974,
Run complete,5.68134,5.72868,5.51667,5.70616,5.70541,5.67449,5.54221,5.61369,5.72312,5.73675,5.67918,5.47152,5.50951,5.54029,5.7065,5.8127,

init,413.123,412.73,349.3,414.819,396.88,398.177,398.524,387.179,396.902,406.379,378.71,391.406,426.35,401.877,393.885,399.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.17786,4.125,4.26251,4.26765,3.91068,3.94004,4.04287,3.96241,4.0944,4.10309,4.18608,4.15368,4.03579,4.03212,4.0482,4.04544,
Transpose (First Send),0.051701,0.039623,0.041687,0.039578,0.040793,0.039703,0.04107,0.03959,0.042294,0.040813,0.039193,0.040315,0.041217,0.040297,0.040458,0.041906,
Transpose (Packing),0.049552,0.038536,0.040494,0.03864,0.039721,0.03847,0.039982,0.038497,0.040794,0.039719,0.038222,0.039112,0.040174,0.039225,0.039485,0.040652,
Transpose (Start Local Transpose),0.080478,0.064822,0.065093,0.065048,0.067782,0.062082,0.064121,0.06348,0.062037,0.064207,0.064007,0.064851,0.066672,0.063989,0.0629,0.064433,
Transpose (Start Receive),0.089169,0.069865,0.070647,0.070605,0.07315,0.067488,0.069063,0.068881,0.066666,0.069327,0.069467,0.06995,0.072041,0.069044,0.067613,0.071514,
Transpose (First Receive),2.15141,1.99602,2.86084,1.59617,1.58607,1.65438,1.47804,2.15043,2.04542,2.92605,2.13919,1.92464,2.58295,2.42936,2.2305,2.62756,
Transpose (Finished Receive),4.10046,4.04814,4.18735,4.19185,3.83242,3.86287,3.96703,3.88637,4.01534,4.02625,4.10941,4.07293,3.95819,3.95551,3.96942,3.96573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.11298,4.06126,4.19981,4.20444,3.84734,3.87626,3.97912,3.89973,4.02836,4.03841,4.12124,4.08594,3.97071,3.96872,3.98224,3.9793,
1D FFT X-Direction,0.048971,0.038042,0.040093,0.038276,0.039237,0.038104,0.039654,0.038095,0.040425,0.039283,0.037851,0.038736,0.039745,0.038821,0.039057,0.040216,
Run complete,4.19573,4.12807,4.2674,4.27443,4.00905,4.06252,4.14902,4.08873,4.09808,4.10751,4.19071,4.15865,4.03972,4.03609,4.10652,4.05056,

init,413.123,412.73,349.3,414.819,396.88,398.177,398.524,387.179,396.902,406.379,378.71,391.406,426.35,401.877,393.885,399.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.23757,4.09979,4.17631,4.18014,4.09266,4.07777,4.05987,4.05762,4.13834,4.15455,4.13647,4.16624,3.95079,3.89701,4.10645,4.19046,
Transpose (First Send),0.046081,0.037979,0.037228,0.03856,0.039572,0.03865,0.037628,0.040411,0.038551,0.038041,0.036635,0.03918,0.038011,0.037825,0.038277,0.040461,
Transpose (Packing),0.044768,0.037228,0.03621,0.037706,0.038699,0.037666,0.036968,0.039644,0.037869,0.037071,0.036014,0.038462,0.037245,0.037143,0.037629,0.039448,
Transpose (Start Local Transpose),0.071668,0.055659,0.053904,0.056879,0.060075,0.059165,0.056129,0.059585,0.054369,0.056417,0.054955,0.057991,0.055632,0.054384,0.053662,0.057259,
Transpose (Start Receive),0.080612,0.06019,0.058548,0.061423,0.064805,0.064271,0.060633,0.064232,0.05869,0.060738,0.059549,0.062938,0.059784,0.058336,0.05779,0.063362,
Transpose (First Receive),1.8918,1.51155,2.09986,1.55501,1.8297,1.6703,2.03007,1.52381,2.66969,2.86819,2.44716,2.85992,2.79169,2.30374,2.27984,2.53515,
Transpose (Finished Receive),4.15957,4.02319,4.10177,4.10505,4.01588,4.00391,3.97927,3.97843,4.05997,4.07778,4.05916,4.09143,3.87436,3.81632,4.02662,4.11053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.173,4.03601,4.1143,4.11711,4.02942,4.01662,3.99326,3.99468,4.07348,4.08928,4.07235,4.1033,3.88596,3.8297,4.03949,4.12359,
1D FFT X-Direction,0.044276,0.036634,0.03582,0.037419,0.038089,0.037366,0.036658,0.039353,0.037611,0.03676,0.035719,0.038154,0.036888,0.036793,0.03731,0.039067,
Run complete,4.25126,4.1655,4.18131,4.18665,4.09925,4.08202,4.06591,4.06129,4.14306,4.15895,4.13997,4.17012,3.95681,3.90046,4.11177,4.19673,

init,413.123,412.73,349.3,414.819,396.88,398.177,398.524,387.179,396.902,406.379,378.71,391.406,426.35,401.877,393.885,399.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.21148,4.0973,4.25006,4.24695,4.04449,4.01682,4.18398,4.21844,4.0328,4.05208,4.02164,4.08648,3.90557,3.92277,3.84266,3.99438,
Transpose (First Send),0.047071,0.039591,0.03936,0.037374,0.038008,0.037696,0.037352,0.038623,0.037047,0.036658,0.036432,0.036409,0.036817,0.037478,0.037596,0.03954,
Transpose (Packing),0.04556,0.038906,0.038537,0.036536,0.037296,0.036867,0.036759,0.037928,0.036229,0.035953,0.035718,0.035552,0.036046,0.036582,0.036817,0.038493,
Transpose (Start Local Transpose),0.071419,0.057062,0.0559,0.056483,0.057109,0.0578,0.055081,0.059749,0.052889,0.055074,0.054134,0.053737,0.054186,0.055985,0.054774,0.056696,
Transpose (Start Receive),0.079108,0.061599,0.06002,0.06058,0.061257,0.062165,0.059614,0.064263,0.057065,0.05988,0.058175,0.058172,0.058583,0.060559,0.058854,0.062062,
Transpose (First Receive),2.28127,2.67204,2.89316,2.86234,1.95811,1.36538,2.83354,2.05169,2.03338,2.71109,2.62757,2.61887,2.66252,2.68773,2.20604,2.63152,
Transpose (Finished Receive),4.13181,4.0193,4.17501,4.17253,3.96479,3.93849,4.10631,4.14482,3.95662,3.97463,3.94443,4.01059,3.83102,3.8439,3.76382,3.91398,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.14417,4.03163,4.187,4.18441,3.97684,3.95202,4.11922,4.15666,3.96882,3.98685,3.95781,4.02248,3.84271,3.85621,3.77603,3.92765,
1D FFT X-Direction,0.045032,0.038607,0.038141,0.036186,0.036938,0.036612,0.036476,0.037636,0.035895,0.035642,0.035441,0.035282,0.035786,0.036238,0.036506,0.03814,
Run complete,4.22301,4.101,4.25441,4.25113,4.04898,4.07984,4.18932,4.22466,4.03804,4.05668,4.02659,4.09142,3.9097,3.92742,3.93849,3.9986,

init,413.123,412.73,349.3,414.819,396.88,398.177,398.524,387.179,396.902,406.379,378.71,391.406,426.35,401.877,393.885,399.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.14564,4.04643,4.12397,4.14281,4.01414,4.04441,4.03874,4.0695,4.243,4.12131,4.09865,4.1314,3.93001,3.83126,4.00834,4.07198,
Transpose (First Send),0.046056,0.038053,0.036973,0.038112,0.0387,0.039782,0.036681,0.037371,0.038585,0.037389,0.035804,0.036209,0.036893,0.038229,0.037359,0.039672,
Transpose (Packing),0.04476,0.03706,0.036193,0.037317,0.03793,0.038981,0.035964,0.036583,0.037761,0.036607,0.03508,0.035385,0.036079,0.037487,0.036606,0.038682,
Transpose (Start Local Transpose),0.072078,0.054847,0.05553,0.055628,0.059681,0.057331,0.053794,0.056092,0.054982,0.056386,0.053873,0.051332,0.053555,0.054058,0.054635,0.056531,
Transpose (Start Receive),0.079951,0.059315,0.059652,0.059677,0.064113,0.062137,0.058093,0.060707,0.059133,0.060768,0.058099,0.055574,0.05773,0.058049,0.059472,0.061755,
Transpose (First Receive),2.48439,1.63156,2.07485,1.99481,2.22054,1.30001,1.78162,1.68095,2.28271,2.28803,2.19424,2.38664,2.57564,2.06724,2.44403,2.44766,
Transpose (Finished Receive),4.06739,3.97061,4.0495,4.06691,3.93367,3.96915,3.96229,3.99581,4.16251,4.04393,4.02371,4.0551,3.85308,3.752,3.93058,3.99281,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.08043,3.98309,4.06119,4.07947,3.94701,3.98111,3.97585,4.00775,4.17531,4.0557,4.03552,4.06683,3.86552,3.76497,3.94417,4.00612,
1D FFT X-Direction,0.044297,0.036811,0.03581,0.037058,0.03765,0.038708,0.035736,0.036315,0.037468,0.036313,0.034785,0.035077,0.035823,0.037204,0.036277,0.03829,
Run complete,4.15777,4.07264,4.12943,4.14856,4.01896,4.05058,4.05199,4.07404,4.24801,4.13291,4.16809,4.13606,4.03446,3.93434,4.02007,4.08962,

init,413.123,412.73,349.3,414.819,396.88,398.177,398.524,387.179,396.902,406.379,378.71,391.406,426.35,401.877,393.885,399.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.22899,4.26924,4.25259,4.22571,4.24474,4.20056,4.35045,4.36666,4.05767,4.19367,4.2438,4.20918,4.27557,4.27164,4.22939,4.27476,
Transpose (First Send),0.047976,0.037587,0.037852,0.036721,0.037416,0.037502,0.038336,0.039051,0.038052,0.037472,0.036063,0.037538,0.037323,0.038372,0.03824,0.040189,
Transpose (Packing),0.046498,0.036788,0.037014,0.036025,0.036817,0.03662,0.037806,0.038111,0.037223,0.03666,0.035364,0.036647,0.036537,0.037641,0.037471,0.039211,
Transpose (Start Local Transpose),0.06804,0.055542,0.054282,0.057581,0.057184,0.056854,0.059524,0.05835,0.054897,0.057487,0.059666,0.054965,0.057992,0.058595,0.056096,0.058465,
Transpose (Start Receive),0.075517,0.059975,0.05824,0.061723,0.06133,0.06197,0.063996,0.063111,0.059029,0.061823,0.063927,0.059436,0.062373,0.062944,0.060342,0.064271,
Transpose (First Receive),2.99744,1.74719,1.58993,1.30006,1.69036,1.58749,1.72256,1.61253,1.77882,2.58143,2.28947,2.60695,2.36642,2.66147,2.09612,2.6307,
Transpose (Finished Receive),4.15032,4.19397,4.17659,4.148,4.16259,4.12069,4.27143,4.28944,3.97936,4.11432,4.16654,4.12925,4.19634,4.19008,4.15108,4.18932,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
