,0,1,2,3,4,5,6,7,
init,440.243,440.744,442.051,435.951,422.706,410.511,421.319,427.397,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.3475,94.3528,93.8301,93.4727,94.3094,94.1931,93.5658,93.4972,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.762553,0.768848,0.768773,0.768671,0.771523,0.76945,0.771125,0.768802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.762737,0.769136,0.768968,0.768834,0.771686,0.769634,0.77128,0.769046,
Transpose (Finished All2All),91.7974,91.7938,91.2218,90.8717,91.7229,91.5817,90.9579,90.906,
Transpose (Unpacking),92.5656,92.5667,92.0034,91.6534,92.4926,92.3519,91.7352,91.6803,
1D FFT X-Direction,0.762257,0.768612,0.768474,0.768431,0.771199,0.769187,0.770818,0.768492,
Run complete,94.3477,94.353,93.8306,93.4728,94.3096,94.1933,93.566,93.4974,

init,440.243,440.744,442.051,435.951,422.706,410.511,421.319,427.397,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,95.6857,95.7245,94.7108,94.3584,95.3689,95.3932,95.5266,95.4585,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.777691,0.770215,0.773987,0.765561,0.765373,0.767069,0.771634,0.76476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.777987,0.770412,0.774165,0.765877,0.765563,0.767248,0.771827,0.764934,
Transpose (Finished All2All),93.0968,93.1047,92.2221,91.7509,92.8068,92.7917,92.9356,92.8703,
Transpose (Unpacking),93.8727,93.8785,92.9979,92.5253,93.583,93.5673,93.7157,93.6483,
1D FFT X-Direction,0.777281,0.769961,0.773688,0.765261,0.765098,0.766805,0.771368,0.764472,
Run complete,95.686,95.7246,94.711,94.3586,95.3691,95.3934,95.5268,95.4587,

init,440.243,440.744,442.051,435.951,422.706,410.511,421.319,427.397,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,95.4209,95.4412,94.3898,93.9296,93.9387,95.2771,95.0874,95.0821,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.774686,0.77064,0.775056,0.762752,0.76612,0.770402,0.763514,0.766749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.77496,0.770845,0.775258,0.762979,0.766296,0.77058,0.763759,0.766923,
Transpose (Finished All2All),92.8324,92.8373,91.772,91.3169,91.3888,92.6387,92.5709,92.5062,
Transpose (Unpacking),93.6197,93.6136,92.5537,92.1032,92.1714,93.4223,93.3536,93.2896,
1D FFT X-Direction,0.774298,0.770455,0.774804,0.762535,0.765892,0.770189,0.763253,0.766519,
Run complete,95.4212,95.4414,94.3902,93.9298,93.939,95.2774,95.0877,95.0824,

init,440.243,440.744,442.051,435.951,422.706,410.511,421.319,427.397,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.1041,97.0006,96.8453,97.9111,97.5751,97.6458,97.3533,97.8753,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.778415,0.765956,0.773916,0.769927,0.767344,0.771444,0.772122,0.767923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.778653,0.766171,0.77419,0.770155,0.767602,0.771684,0.772364,0.768124,
