,0,1,2,3,4,5,6,7,
init,425.335,441.67,454.564,442.529,412.052,437.991,407.2,438.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.57616,3.58007,3.58929,3.57456,3.52048,3.49737,3.55147,3.57778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.674427,0.674968,0.677939,0.678894,0.67763,0.680412,0.675307,0.671157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674659,0.6751,0.678156,0.679027,0.677841,0.680552,0.675562,0.671295,
Transpose (Finished All2All),2.8165,2.81775,2.84349,2.82559,2.78745,2.7621,2.81747,2.84636,
Transpose (Unpacking),3.52107,3.52383,3.53275,3.51772,3.46515,3.44168,3.49533,3.52415,
1D FFT X-Direction,0.022487,0.022597,0.021881,0.023033,0.021822,0.022775,0.022379,0.022746,
Run complete,3.57632,3.58025,3.58943,3.57474,3.52065,3.49756,3.55168,3.57794,

init,425.335,441.67,454.564,442.529,412.052,437.991,407.2,438.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.53698,3.56852,3.61589,3.58807,3.59389,3.58893,3.55448,3.59413,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.676686,0.665389,0.688005,0.687472,0.673412,0.675063,0.688959,0.687864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.676967,0.665637,0.688253,0.687624,0.673637,0.675232,0.689216,0.688012,
Transpose (Finished All2All),2.80228,2.83661,2.88188,2.85315,2.84163,2.83602,2.8326,2.87924,
Transpose (Unpacking),3.48055,3.51289,3.56055,3.53192,3.53853,3.53358,3.49707,3.5384,
1D FFT X-Direction,0.033853,0.024586,0.023821,0.023681,0.02159,0.022253,0.022672,0.02227,
Run complete,3.53719,3.56873,3.61606,3.58823,3.59407,3.58913,3.55469,3.59427,

init,425.335,441.67,454.564,442.529,412.052,437.991,407.2,438.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.459,3.53743,3.61211,3.5846,3.49396,3.54404,3.51294,3.57308,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.674319,0.663828,0.689664,0.688899,0.675027,0.676003,0.690274,0.689175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674577,0.664316,0.689796,0.68903,0.675174,0.676162,0.690452,0.689317,
Transpose (Finished All2All),2.77425,2.85331,2.87954,2.85104,2.78218,2.83688,2.81513,2.87608,
Transpose (Unpacking),3.40232,3.48189,3.557,3.52792,3.43658,3.48996,3.45751,3.51787,
1D FFT X-Direction,0.029728,0.022355,0.022852,0.022482,0.021964,0.023092,0.022577,0.022726,
Run complete,3.45922,3.53765,3.61225,3.58477,3.49422,3.54424,3.51315,3.57324,

init,425.335,441.67,454.564,442.529,412.052,437.991,407.2,438.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.57387,3.5961,3.61704,3.59915,3.56036,3.57619,3.50515,3.56291,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.674909,0.666256,0.684965,0.684616,0.677265,0.677666,0.679946,0.679857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675124,0.666388,0.685184,0.684745,0.677471,0.677829,0.680127,0.68001,
Transpose (Finished All2All),2.83026,2.85219,2.86928,2.85313,2.81251,2.83326,2.80366,2.8656,
Transpose (Unpacking),3.5166,3.53945,3.5611,3.54356,3.50346,3.52163,3.44897,3.50739,
1D FFT X-Direction,0.028483,0.022382,0.023086,0.022646,0.022622,0.022681,0.022853,0.022714,
Run complete,3.57408,3.59629,3.6172,3.59933,3.56056,3.57641,3.50536,3.56305,

init,425.335,441.67,454.564,442.529,412.052,437.991,407.2,438.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.53278,3.49499,3.55279,3.51552,3.55951,3.55048,3.55847,3.57189,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.676186,0.669329,0.691006,0.689369,0.681972,0.68282,0.686993,0.686102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.676415,0.669566,0.691207,0.689498,0.682151,0.682975,0.687184,0.686238,
Transpose (Finished All2All),2.80828,2.77426,2.83036,2.79191,2.81457,2.80188,2.81495,2.82871,
Transpose (Unpacking),3.47715,3.43809,3.49845,3.45951,3.50527,3.49433,3.50492,3.51716,
1D FFT X-Direction,0.027764,0.022995,0.023142,0.02239,0.022683,0.022796,0.022591,0.022239,
Run complete,3.53302,3.49529,3.55294,3.51572,3.5597,3.55067,3.55861,3.57205,

init,425.335,441.67,454.564,442.529,412.052,437.991,407.2,438.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.57462,3.56796,3.53894,3.46103,3.59252,3.59118,3.54415,3.57522,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.676446,0.669212,0.67781,0.677405,0.682038,0.681252,0.686348,0.684708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.676679,0.669536,0.678059,0.67762,0.682214,0.681462,0.686568,0.684844,
Transpose (Finished All2All),2.8251,2.81749,2.85359,2.77589,2.83576,2.83681,2.81486,2.84974,
Transpose (Unpacking),3.52004,3.51296,3.48279,3.4045,3.5368,3.53806,3.48722,3.51895,
1D FFT X-Direction,0.02815,0.022913,0.022329,0.021577,0.022105,0.022899,0.023743,0.022464,
Run complete,3.57484,3.56815,3.53909,3.46119,3.5927,3.59137,3.54436,3.57537,

init,425.335,441.67,454.564,442.529,412.052,437.991,407.2,438.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.57828,3.59814,3.60524,3.57497,3.57095,3.57715,3.51258,3.5677,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.675177,0.667756,0.684155,0.683037,0.682663,0.684322,0.698454,0.695937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.6754,0.66798,0.684338,0.683239,0.68287,0.684467,0.698673,0.696083,
Transpose (Finished All2All),2.83741,2.85879,2.8743,2.8441,2.82002,2.8301,2.8101,2.86977,
Transpose (Unpacking),3.5218,3.54305,3.55036,3.51812,3.51482,3.52351,3.45527,3.51317,
1D FFT X-Direction,0.027412,0.021593,0.022206,0.02262,0.021427,0.023828,0.023213,0.021735,
Run complete,3.57869,3.59833,3.60537,3.57514,3.57113,3.57734,3.51309,3.56785,

init,425.335,441.67,454.564,442.529,412.052,437.991,407.2,438.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.51408,3.54395,3.58619,3.56867,3.52233,3.54137,3.50636,3.5474,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.677027,0.6685,0.686954,0.685131,0.680946,0.681691,0.683097,0.681878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67728,0.668679,0.687187,0.68529,0.681133,0.681921,0.683321,0.682057,
Transpose (Finished All2All),2.78138,2.81098,2.84029,2.82352,2.78037,2.8024,2.79114,2.83681,
Transpose (Unpacking),3.45864,3.48816,3.53081,3.51323,3.46475,3.48702,3.44973,3.49332,
1D FFT X-Direction,0.028381,0.022406,0.022961,0.022105,0.021991,0.0222,0.023086,0.023001,
Run complete,3.5143,3.54414,3.58634,3.56889,3.5225,3.54156,3.50659,3.54755,

init,425.335,441.67,454.564,442.529,412.052,437.991,407.2,438.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.5201,3.54556,3.58749,3.57192,3.57507,3.5779,3.52642,3.55739,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.6755,0.666667,0.676529,0.675865,0.679992,0.680941,0.685848,0.685401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675702,0.666806,0.676788,0.676038,0.680157,0.681168,0.68601,0.685858,
Transpose (Finished All2All),2.78191,2.80645,2.83966,2.82358,2.81899,2.82303,2.79845,2.83576,
Transpose (Unpacking),3.46357,3.48816,3.53232,3.51622,3.51966,3.52426,3.46882,3.50254,
1D FFT X-Direction,0.028968,0.022733,0.021094,0.022293,0.022363,0.022434,0.023131,0.022419,
Run complete,3.52028,3.54577,3.58763,3.57214,3.57524,3.57812,3.52664,3.55756,

init,425.335,441.67,454.564,442.529,412.052,437.991,407.2,438.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46108,3.48308,3.4858,3.50155,3.49126,3.50156,3.48892,3.45992,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.678145,0.672395,0.678587,0.677907,0.673878,0.67845,0.686598,0.685564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.678361,0.672614,0.67883,0.678046,0.674038,0.678621,0.686772,0.685734,
Transpose (Finished All2All),2.72155,2.74499,2.7407,2.75872,2.74297,2.75546,2.75598,2.7272,
