,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1637.42,1625.97,1633.59,1626.48,1613.18,1612.57,1611.36,1618.58,1651.79,1618.94,1657.43,1662.56,1644.89,1647.32,1647.76,1651.69,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,851.993,819.417,857.469,859.398,857.16,829.774,862.367,841.01,863.385,859.931,860.288,853.334,848.283,836.187,836.313,851.763,
Transpose (First Send),166.529,166.314,166.499,166.394,166.558,166.558,166.403,166.512,166.493,166.427,166.49,166.579,166.547,166.452,166.535,166.527,
Transpose (Packing),166.524,166.308,166.496,166.392,166.553,166.554,166.401,166.508,166.49,166.423,166.487,166.561,166.544,166.449,166.532,166.525,
Transpose (Start Local Transpose),166.732,166.413,166.607,166.504,166.712,166.656,166.467,166.62,166.581,166.525,166.588,166.665,166.708,166.513,166.642,166.596,
Transpose (Start Receive),166.741,166.427,166.614,166.511,166.719,166.661,166.475,166.628,166.59,166.533,166.592,166.68,166.714,166.522,166.653,166.601,
Transpose (First Receive),704.022,671.546,678.484,680.435,704.036,676.594,702.918,681.69,686.048,682.603,686.589,679.615,679.718,667.69,671.15,686.625,
Transpose (Finished Receive),704.023,671.547,678.485,680.436,704.037,676.594,702.919,681.691,686.049,682.604,686.59,679.616,679.719,667.692,671.151,686.626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),845.471,812.942,851.029,852.941,850.694,823.234,855.843,834.527,856.883,853.383,853.799,846.733,841.764,829.677,829.812,845.206,
1D FFT X-Direction,3.20742,3.0366,3.15494,3.05407,3.11,3.11173,3.05467,3.14004,3.09976,3.03073,3.10077,3.17267,3.1662,3.09433,3.0952,3.095,
Run complete,852.048,819.426,857.478,859.409,857.169,829.782,862.379,841.017,863.397,859.944,860.297,853.345,848.291,836.196,836.326,851.773,

init,1637.42,1625.97,1633.59,1626.48,1613.18,1612.57,1611.36,1618.58,1651.79,1618.94,1657.43,1662.56,1644.89,1647.32,1647.76,1651.69,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,863.83,861.263,863.427,839.54,948.803,779.679,948.749,799.931,863.733,864.642,850.599,858.38,854.6,851.886,859.341,852.544,
Transpose (First Send),166.411,166.563,166.513,166.564,166.382,166.474,166.602,166.547,166.582,166.519,166.391,166.502,166.552,166.55,166.624,166.598,
Transpose (Packing),166.408,166.539,166.511,166.562,166.38,166.471,166.6,166.544,166.561,166.517,166.389,166.5,166.55,166.548,166.6,166.597,
Transpose (Start Local Transpose),166.547,166.776,166.658,166.73,166.523,166.652,166.739,166.684,167.017,166.666,166.527,166.609,166.698,166.687,166.786,166.734,
Transpose (Start Receive),166.555,166.798,166.664,166.737,166.533,166.659,166.749,166.691,167.042,166.671,166.537,166.616,166.704,166.695,166.808,166.742,
Transpose (First Receive),685.728,683.217,706.468,682.639,855.428,686.426,855.357,706.278,683.658,684.603,677.546,685.267,676.454,673.737,685.208,678.617,
Transpose (Finished Receive),685.73,683.218,706.468,682.64,855.429,686.428,855.359,706.279,683.659,684.603,677.547,685.268,676.455,673.738,685.208,678.618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),857.33,854.74,856.944,833.023,942.209,773.212,942.141,793.06,857.248,858.143,844.088,851.868,848.146,845.389,852.809,846.013,
1D FFT X-Direction,3.07674,3.20054,3.11086,3.16359,3.0342,3.12622,3.21297,3.16252,3.14511,3.10898,3.03772,3.14929,3.10383,3.10491,3.15068,3.15611,
Run complete,863.851,861.273,863.437,839.55,948.806,779.688,948.751,799.941,863.742,864.656,851.369,858.393,855.36,852.043,859.367,852.556,

init,1637.42,1625.97,1633.59,1626.48,1613.18,1612.57,1611.36,1618.58,1651.79,1618.94,1657.43,1662.56,1644.89,1647.32,1647.76,1651.69,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,965.934,793.95,965.951,793.796,856.295,831.176,864.011,871.77,849.104,859.799,869.156,867.348,858.745,853.234,864.905,864.583,
Transpose (First Send),166.504,166.531,166.571,166.544,166.276,166.602,166.521,166.513,166.542,166.542,166.588,166.476,166.541,166.552,166.501,166.459,
Transpose (Packing),166.501,166.529,166.569,166.542,166.274,166.6,166.52,166.51,166.54,166.513,166.568,166.474,166.523,166.55,166.498,166.457,
Transpose (Start Local Transpose),166.593,166.623,166.653,166.628,166.369,166.719,166.607,166.591,166.66,166.759,166.691,166.603,166.64,166.634,166.589,166.538,
Transpose (Start Receive),166.602,166.631,166.658,166.634,166.376,166.728,166.613,166.597,166.667,166.787,166.706,166.612,166.655,166.64,166.597,166.547,
Transpose (First Receive),872.668,700.69,872.657,700.534,700.729,675.353,690.755,698.511,678.575,689.51,689.487,687.882,683.294,677.643,683.785,683.642,
Transpose (Finished Receive),872.669,700.69,872.658,700.535,700.73,675.355,690.755,698.513,678.576,689.511,689.487,687.883,683.294,677.644,683.786,683.643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),959.467,787.463,959.433,787.312,849.791,824.655,857.509,865.273,842.586,853.299,862.646,860.885,852.217,846.744,858.36,858.087,
1D FFT X-Direction,3.083,3.1124,3.15777,3.12917,3.05391,3.27082,3.08836,3.07704,3.13874,3.09102,3.19565,3.10034,3.10225,3.13468,3.09333,3.05356,
Run complete,965.939,793.956,965.954,793.804,856.307,831.185,864.02,871.778,850.165,860.242,872.611,868.72,861.282,853.648,866.02,865.901,

init,1637.42,1625.97,1633.59,1626.48,1613.18,1612.57,1611.36,1618.58,1651.79,1618.94,1657.43,1662.56,1644.89,1647.32,1647.76,1651.69,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,829.733,855.188,870.396,869.524,875.453,878.233,879.718,880.003,872.852,872.858,865.641,868.271,865.582,861.89,867.581,867.923,
Transpose (First Send),166.445,166.593,166.55,166.579,166.52,166.462,166.571,166.464,166.602,166.508,166.578,166.577,166.413,166.509,166.583,166.536,
Transpose (Packing),166.441,166.585,166.548,166.576,166.519,166.46,166.551,166.461,166.596,166.503,166.575,166.559,166.41,166.507,166.581,166.534,
Transpose (Start Local Transpose),166.543,166.792,166.637,166.663,166.592,166.532,166.719,166.536,166.81,166.619,166.675,166.716,166.485,166.576,166.684,166.661,
Transpose (Start Receive),166.554,166.809,166.644,166.671,166.596,166.541,166.735,166.542,166.821,166.63,166.683,166.731,166.494,166.582,166.692,166.667,
Transpose (First Receive),674.732,700.179,689.97,689.273,697.461,700.224,699.297,699.698,692.139,692.112,687.604,690.336,688.754,685.017,687.319,687.745,
Transpose (Finished Receive),674.733,700.18,689.971,689.274,697.462,700.225,699.297,699.698,692.139,692.113,687.604,690.336,688.754,685.018,687.32,687.745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),823.239,848.659,863.801,863.061,868.99,871.738,873.22,873.557,866.423,866.35,859.099,861.75,859.15,855.374,861.093,861.404,
1D FFT X-Direction,3.14669,3.2436,3.18085,3.2056,3.09526,3.03638,3.13403,3.05005,3.19146,3.11676,3.15151,3.12333,3.08871,3.16419,3.14632,3.10085,
Run complete,829.746,855.195,870.404,869.531,875.462,878.246,879.727,880.013,872.863,872.873,865.648,868.28,865.596,861.897,867.591,867.976,

