,0,1,2,3,4,5,6,7,
init,396.82,388.214,388.422,388.829,422.479,410.501,374.699,352.667,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.7987,1.77682,1.78438,1.7883,1.74635,1.76843,1.79963,1.78908,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022791,0.022452,0.022925,0.022681,0.022893,0.022253,0.022405,0.02304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022939,0.022584,0.02307,0.022908,0.023041,0.022405,0.022538,0.023177,
Transpose (Finished All2All),1.73406,1.70919,1.71908,1.7236,1.67595,1.70203,1.73398,1.72453,
Transpose (Unpacking),1.76742,1.74343,1.7519,1.75743,1.71305,1.73659,1.76754,1.75767,
1D FFT X-Direction,0.022617,0.022235,0.022616,0.022491,0.022727,0.022052,0.022189,0.022861,
Run complete,1.79884,1.777,1.78453,1.78844,1.74653,1.76861,1.79977,1.78921,

init,396.82,388.214,388.422,388.829,422.479,410.501,374.699,352.667,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.92363,1.68673,1.87145,1.86472,1.91102,1.90251,1.8938,1.89278,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.035692,0.023464,0.023451,0.022975,0.024002,0.023322,0.023637,0.023433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035904,0.02361,0.023607,0.023141,0.024151,0.023469,0.023784,0.023605,
Transpose (Finished All2All),1.84576,1.61643,1.80565,1.79701,1.8456,1.83747,1.82553,1.82137,
Transpose (Unpacking),1.89036,1.65277,1.84036,1.83272,1.88005,1.87084,1.8607,1.85877,
1D FFT X-Direction,0.034999,0.023173,0.023235,0.022757,0.023824,0.023116,0.023442,0.023236,
Run complete,1.92389,1.68686,1.87163,1.86494,1.9112,1.9027,1.89396,1.8929,

init,396.82,388.214,388.422,388.829,422.479,410.501,374.699,352.667,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.89285,1.6489,1.8517,1.84241,1.86393,1.86376,1.88489,1.88578,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.032471,0.023986,0.023056,0.022793,0.023193,0.023011,0.022685,0.022874,
