,0,1,2,3,4,5,6,7,
init,434.443,429.881,436.627,432.971,420.861,392.997,416.361,410.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.76551,1.75033,1.71835,1.75622,1.75638,1.77804,1.73191,1.69836,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345534,0.344842,0.345105,0.344298,0.344464,0.342306,0.345024,0.344066,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345669,0.345017,0.345245,0.344451,0.344624,0.342475,0.345172,0.344221,
Transpose (Finished All2All),1.40028,1.38344,1.36715,1.40913,1.3856,1.41421,1.38546,1.35171,
Transpose (Unpacking),1.74085,1.72475,1.69211,1.73061,1.72861,1.75314,1.7074,1.67263,
1D FFT X-Direction,0.014615,0.014413,0.015286,0.014754,0.016124,0.014998,0.015674,0.014691,
Run complete,1.76565,1.7505,1.71851,1.75637,1.75671,1.77822,1.73205,1.69854,

init,434.443,429.881,436.627,432.971,420.861,392.997,416.361,410.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.73821,1.71695,1.66669,1.69028,1.73269,1.74483,1.7099,1.68684,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345503,0.335855,0.346712,0.347417,0.350408,0.347544,0.347963,0.348072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345735,0.33601,0.346948,0.347607,0.350633,0.347706,0.348128,0.348253,
Transpose (Finished All2All),1.37565,1.35594,1.30685,1.33273,1.35824,1.37636,1.34854,1.3237,
Transpose (Unpacking),1.71233,1.69128,1.64051,1.66506,1.70494,1.71976,1.68573,1.66132,
1D FFT X-Direction,0.022306,0.015207,0.015356,0.015817,0.016495,0.015609,0.015452,0.0157,
Run complete,1.73849,1.71711,1.66685,1.69044,1.73289,1.745,1.71003,1.68699,

init,434.443,429.881,436.627,432.971,420.861,392.997,416.361,410.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.77241,1.76229,1.65202,1.72262,1.72456,1.74455,1.74746,1.74117,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346135,0.337812,0.346971,0.347247,0.34938,0.347355,0.347414,0.347311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346346,0.338019,0.347191,0.347419,0.349623,0.347583,0.347575,0.347467,
Transpose (Finished All2All),1.38773,1.37665,1.32222,1.3749,1.35831,1.38701,1.36936,1.36237,
Transpose (Unpacking),1.74746,1.73662,1.6271,1.68075,1.69652,1.71951,1.72316,1.71624,
1D FFT X-Direction,0.020755,0.014602,0.015511,0.015349,0.016351,0.015679,0.014924,0.014822,
Run complete,1.77266,1.76247,1.65217,1.72277,1.72478,1.74471,1.7476,1.7413,

init,434.443,429.881,436.627,432.971,420.861,392.997,416.361,410.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.73859,1.71866,1.73424,1.75858,1.70254,1.74063,1.71304,1.68337,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345298,0.336817,0.34594,0.345365,0.346516,0.34358,0.346414,0.345815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.3455,0.337008,0.346096,0.345536,0.346751,0.343734,0.346582,0.345953,
Transpose (Finished All2All),1.37505,1.35506,1.37149,1.39615,1.3526,1.39738,1.35951,1.33043,
Transpose (Unpacking),1.71319,1.69204,1.70829,1.73337,1.67436,1.71662,1.68829,1.6579,
1D FFT X-Direction,0.020384,0.014491,0.014985,0.014783,0.016494,0.014943,0.015467,0.015394,
Run complete,1.73882,1.71883,1.73441,1.75873,1.70274,1.74084,1.71324,1.6835,

init,434.443,429.881,436.627,432.971,420.861,392.997,416.361,410.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.75448,1.73053,1.75239,1.76384,1.72993,1.74968,1.74196,1.74024,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347337,0.341113,0.347135,0.346925,0.347007,0.344361,0.348154,0.346945,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347549,0.34131,0.347352,0.347171,0.34726,0.344517,0.348377,0.347076,
