,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.03,471.891,456.453,481.197,436.627,430.642,465.062,440.626,457.377,457.114,479.436,456.885,441.398,426.323,445.866,437.328,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,812.135,813.837,813.756,812.184,811.399,810.912,808.773,811.343,889.877,829.61,830.719,829.672,829.939,833.359,833.145,829.734,
Transpose (First Send),6.21116,6.15068,6.24589,6.20881,6.20353,6.17044,6.22405,6.29967,6.1772,6.08118,6.26051,6.21555,6.16731,6.14244,6.19995,6.15901,
Transpose (Packing),6.20986,6.149,6.24455,6.2072,6.2019,6.16882,6.22232,6.29792,6.17603,6.0797,6.24841,6.21348,6.16616,6.14042,6.19858,6.15567,
Transpose (Start Local Transpose),6.27051,6.19301,6.30456,6.27029,6.2618,6.23089,6.28044,6.35324,6.20591,6.10876,6.36514,6.30342,6.20986,6.17673,6.2769,6.24287,
Transpose (Start Receive),6.27649,6.20021,6.31178,6.27651,6.2692,6.23854,6.28733,6.36037,6.21244,6.11468,6.39808,6.32955,6.21639,6.1835,6.30105,6.26877,
Transpose (First Receive),506.873,423.188,528.772,527.567,590.59,574.797,532.95,437.959,655.906,460.092,623.23,677.9,552.449,597.707,637.461,552.375,
Transpose (Finished Receive),796.517,798.214,798.204,796.555,795.512,795.282,793.2,795.67,874.322,814.005,815.028,814.104,814.346,817.606,817.57,814.016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),796.888,798.589,798.575,796.928,796.074,795.651,793.57,796.041,874.691,814.38,815.401,814.474,814.719,817.976,817.941,814.391,
1D FFT X-Direction,6.20953,6.14856,6.24412,6.20678,6.20147,6.16831,6.22189,6.29739,6.1756,6.07915,6.24741,6.21261,6.1658,6.13994,6.19797,6.15515,
Run complete,812.143,813.842,872.787,873.56,811.405,872.735,808.776,811.348,889.879,829.614,830.725,829.676,829.942,833.364,833.15,829.737,

init,433.03,471.891,456.453,481.197,436.627,430.642,465.062,440.626,457.377,457.114,479.436,456.885,441.398,426.323,445.866,437.328,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
