,0,1,2,3,4,5,6,7,
init,435.957,424.595,429.413,419.612,407.872,410.568,426.095,397.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,219.857,219.017,219.841,220.265,211.166,211.205,211.235,217.773,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85488,2.86152,2.84321,2.85009,2.84582,2.848,2.84436,2.86404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85518,2.86172,2.84344,2.85034,2.84611,2.84821,2.84458,2.86428,
Transpose (Finished All2All),189.59,189.425,190.139,190.141,181.577,181.743,181.514,188.325,
Transpose (Unpacking),189.59,189.425,190.14,190.143,181.578,181.744,181.515,188.327,
1D FFT X-Direction,1.36854,1.37664,1.37003,1.36459,1.37061,1.36862,1.36667,1.36115,
Run complete,219.857,219.019,219.841,220.265,211.166,211.207,211.236,217.773,

init,435.957,424.595,429.413,419.612,407.872,410.568,426.095,397.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,221.526,219.245,221.71,221.98,219.026,215.237,219.237,216.347,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.86761,2.8555,2.8598,2.84912,2.84759,2.86577,2.87354,2.85454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.86788,2.85574,2.86002,2.84934,2.84783,2.86598,2.87377,2.85478,
Transpose (Finished All2All),191.841,189.173,191.848,191.699,189.028,185.577,189.285,186.499,
Transpose (Unpacking),191.843,189.174,191.849,191.7,189.03,185.577,189.287,186.499,
1D FFT X-Direction,1.38411,1.38283,1.36363,1.37209,1.37484,1.38041,1.37157,1.36828,
Run complete,221.526,219.245,221.71,221.98,219.026,215.237,219.237,216.347,

init,435.957,424.595,429.413,419.612,407.872,410.568,426.095,397.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,215.947,215.691,216.297,215.875,213.534,212.73,211.823,212.415,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.86408,2.85963,2.86319,2.84384,2.86516,2.88025,2.83757,2.8572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.86436,2.85987,2.8634,2.84409,2.86543,2.88047,2.8378,2.85744,
Transpose (Finished All2All),185.91,185.913,185.899,185.855,183.698,182.9,182.036,182.313,
Transpose (Unpacking),185.91,185.914,185.899,185.856,183.698,182.9,182.037,182.314,
1D FFT X-Direction,1.38166,1.37056,1.38296,1.36826,1.37063,1.37582,1.37261,1.37127,
Run complete,215.947,215.691,216.297,215.875,213.534,212.731,211.823,212.415,

init,435.957,424.595,429.413,419.612,407.872,410.568,426.095,397.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,216.692,216.476,216.107,216.024,214.566,214.52,214.232,214.305,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.86403,2.84916,2.84577,2.85619,2.84181,2.84675,2.85763,2.85433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.8643,2.84939,2.84601,2.85643,2.84206,2.84698,2.85785,2.85454,
Transpose (Finished All2All),186.627,186.63,186.314,186.433,184.621,184.926,184.481,184.361,
Transpose (Unpacking),186.627,186.63,186.314,186.434,184.621,184.926,184.481,184.362,
1D FFT X-Direction,1.37542,1.36854,1.36514,1.36434,1.37171,1.36218,1.37469,1.36844,
Run complete,216.693,216.476,216.107,216.024,214.566,214.521,214.232,214.305,

init,435.957,424.595,429.413,419.612,407.872,410.568,426.095,397.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,216.205,216.1,216.799,216.488,215.796,215.731,214.621,214.574,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85614,2.83832,2.86098,2.87994,2.84515,2.86075,2.84766,2.86277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85641,2.83853,2.86118,2.88018,2.84539,2.86098,2.84786,2.86299,
Transpose (Finished All2All),186.685,186.071,186.833,186.835,185.911,185.566,184.79,184.943,
Transpose (Unpacking),186.686,186.072,186.834,186.836,185.912,185.567,184.79,184.944,
1D FFT X-Direction,1.37541,1.36514,1.36528,1.38388,1.36907,1.36936,1.37515,1.36482,
Run complete,216.205,216.1,216.799,216.488,215.797,215.731,214.621,214.574,

init,435.957,424.595,429.413,419.612,407.872,410.568,426.095,397.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,215.761,215.465,216.138,216.336,212.21,212.768,212.595,212.437,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.87233,2.84051,2.83703,2.85661,2.84726,2.83644,2.86898,2.83305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.87261,2.84074,2.83726,2.85683,2.84749,2.83669,2.86922,2.83329,
Transpose (Finished All2All),186.194,186.131,186.196,186.182,182.754,182.657,182.329,182.637,
Transpose (Unpacking),186.194,186.132,186.197,186.183,182.754,182.657,182.33,182.637,
1D FFT X-Direction,1.38025,1.36941,1.37021,1.37201,1.37588,1.36405,1.3766,1.36145,
Run complete,215.761,215.466,216.138,216.336,212.21,212.768,212.595,212.438,

init,435.957,424.595,429.413,419.612,407.872,410.568,426.095,397.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,216.104,215.712,216.329,216.336,213.365,213.266,211.994,213.41,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85059,2.85195,2.82816,2.84177,2.85504,2.85685,2.86204,2.84499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85084,2.85221,2.82838,2.84197,2.85525,2.85707,2.86225,2.84518,
Transpose (Finished All2All),186.623,186.299,186.838,186.837,183.547,183.673,182.212,183.797,
Transpose (Unpacking),186.623,186.3,186.838,186.837,183.547,183.674,182.212,183.797,
1D FFT X-Direction,1.37595,1.35883,1.36419,1.37021,1.37697,1.3719,1.36426,1.36595,
Run complete,216.104,215.712,216.33,216.336,213.366,213.266,211.994,213.411,

init,435.957,424.595,429.413,419.612,407.872,410.568,426.095,397.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,218.324,217.062,218.182,217.732,215.434,216.155,212.813,215.459,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.85555,2.8445,2.84025,2.85433,2.85281,2.84093,2.85076,2.84004,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.85584,2.84472,2.84047,2.85458,2.85303,2.84113,2.85099,2.84029,
Transpose (Finished All2All),188.404,187.435,188.307,188.39,185.669,186.609,183.33,185.31,
Transpose (Unpacking),188.407,187.435,188.307,188.391,185.669,186.609,183.331,185.31,
