,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,992.205,977.541,975.902,988.418,973.34,974.151,973.977,805.633,979.102,979.404,1006.49,982.928,943.403,984.001,989.701,996.237,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,379.384,379.366,379.647,379.714,379.648,379.634,379.614,379.55,379.491,379.463,379.506,379.451,379.346,379.407,379.399,379.253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3016,83.2861,83.3105,83.3204,83.3025,83.3095,83.2901,83.2585,83.3087,83.3094,83.2568,83.3206,83.2964,83.3114,83.3215,83.2788,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3024,83.2866,83.3108,83.3207,83.3028,83.3098,83.2908,83.2588,83.309,83.3098,83.2576,83.321,83.2968,83.3118,83.3217,83.2794,
Transpose (Finished All2All),288.89,288.929,288.994,289.006,289.036,289.053,289.059,289.056,288.997,288.962,289.027,289.026,288.916,288.983,289.059,288.953,
Transpose (Unpacking),376.064,376.071,376.382,376.389,376.361,376.367,376.315,376.286,376.206,376.158,376.226,376.185,376.057,376.105,376.118,375.948,
1D FFT X-Direction,1.52178,1.50572,1.50922,1.52069,1.50009,1.5059,1.5267,1.49628,1.50073,1.50133,1.50927,1.57301,1.49107,1.50653,1.55908,1.5166,
Run complete,379.385,379.367,379.647,379.714,379.648,379.635,379.615,379.55,379.492,379.463,379.506,379.452,379.346,379.407,379.4,379.254,

init,992.205,977.541,975.902,988.418,973.34,974.151,973.977,805.633,979.102,979.404,1006.49,982.928,943.403,984.001,989.701,996.237,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,401.122,400.99,401.077,401.119,401.08,400.938,401.068,401.055,401.317,401.296,401.041,400.95,401.029,401.039,401.178,401.086,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3864,83.3637,83.2992,83.2985,83.2751,83.3246,83.3095,83.2905,83.3045,83.2907,83.3023,83.221,83.2827,83.3164,83.3131,83.2938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3873,83.364,83.2997,83.2988,83.2754,83.3249,83.31,83.2908,83.3048,83.2911,83.3027,83.2216,83.2833,83.3166,83.3134,83.2942,
Transpose (Finished All2All),310.696,310.643,310.491,310.538,310.539,310.508,310.535,310.494,310.657,310.67,310.535,310.529,310.551,310.568,310.647,310.686,
Transpose (Unpacking),397.8,397.677,397.82,397.839,397.776,397.688,397.807,397.761,397.98,397.982,397.74,397.657,397.767,397.768,397.853,397.832,
1D FFT X-Direction,1.60601,1.58514,1.49544,1.49629,1.51168,1.56088,1.51592,1.49895,1.51596,1.50202,1.57166,1.49063,1.50519,1.53947,1.52269,1.50337,
Run complete,401.122,400.99,401.077,401.119,401.081,400.938,401.068,401.055,401.317,401.296,401.041,400.95,401.029,401.039,401.178,401.086,

init,992.205,977.541,975.902,988.418,973.34,974.151,973.977,805.633,979.102,979.404,1006.49,982.928,943.403,984.001,989.701,996.237,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,371.4,371.422,371.541,371.57,371.607,371.616,371.541,371.513,371.511,371.535,371.465,371.438,371.423,371.405,371.393,371.433,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
