,0,1,2,3,4,5,6,7,
init,398.085,373.097,381.357,401.312,393.381,399.179,399.641,398.371,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.6925,55.6656,54.9315,54.9562,55.4181,55.3541,54.2844,54.2621,
Transpose (First Send),0.423963,0.421754,0.421731,0.426874,0.422938,0.41777,0.425754,0.439355,
Transpose (Packing),0.768661,0.762284,0.76139,0.767722,0.762815,0.759014,0.772183,0.795557,
Transpose (Start Local Transpose),0.768887,0.762465,0.761622,0.767932,0.763042,0.759248,0.772443,0.795787,
Transpose (Start Receive),0.771976,0.765669,0.764827,0.771282,0.766328,0.76265,0.777088,0.80807,
Transpose (First Receive),47.7761,47.7421,47.0209,47.0002,47.4574,47.4216,46.3429,46.3186,
Transpose (Finished Receive),47.7763,47.7423,47.0211,47.0005,47.4576,47.4218,46.3433,46.3189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.7784,47.7449,47.0233,47.0027,47.4598,47.425,46.3463,46.3218,
1D FFT X-Direction,0.365883,0.364777,0.362458,0.365557,0.365688,0.358978,0.36494,0.374195,
Run complete,55.6951,55.6684,54.9336,54.9589,55.4208,55.3571,54.2874,54.2644,

init,398.085,373.097,381.357,401.312,393.381,399.179,399.641,398.371,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.2907,56.1969,56.536,56.5822,55.647,55.657,55.2868,55.1623,
Transpose (First Send),0.44118,0.424834,0.423772,0.421592,0.425815,0.42098,0.428526,0.422232,
Transpose (Packing),0.793999,0.770056,0.765445,0.762214,0.767017,0.760685,0.774905,0.766172,
Transpose (Start Local Transpose),0.794231,0.770247,0.76567,0.762439,0.767275,0.760924,0.775207,0.766443,
Transpose (Start Receive),0.799898,0.773882,0.769071,0.765958,0.771059,0.765175,0.779904,0.77067,
Transpose (First Receive),48.3538,48.2552,48.6124,48.6374,47.6767,47.7002,47.3202,47.2341,
