,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,382.076,405.133,407.461,360.55,397.661,398.028,392.829,393.312,425.639,429.396,426.692,427.084,373.713,410.223,424.013,413.764,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.18835,2.16057,2.82596,2.79966,1.83125,1.79537,2.60435,2.60441,2.90071,2.84453,3.23387,3.24231,3.20259,3.21529,2.94051,2.92687,
Transpose (First Send),0.065845,0.064763,0.066576,0.065498,0.066885,0.06322,0.067665,0.068882,0.068192,0.067781,0.0658,0.063961,0.066139,0.066208,0.066529,0.065103,
Transpose (Packing),0.694286,0.699881,0.743744,0.749451,0.667883,0.647168,0.737932,0.745269,0.663218,0.662388,0.715625,0.723067,0.68687,0.688836,0.66181,0.657466,
Transpose (Start Local Transpose),0.694464,0.700149,0.743971,0.749768,0.668081,0.647357,0.738121,0.745479,0.663425,0.662631,0.715856,0.723291,0.687063,0.689035,0.662032,0.657712,
Transpose (Start Receive),0.699607,0.705396,0.749479,0.754994,0.674592,0.65235,0.744244,0.750956,0.669076,0.667315,0.721413,0.728433,0.69228,0.694069,0.667775,0.664294,
Transpose (First Receive),1.50199,1.47269,1.56802,1.60073,1.25318,1.00063,1.52319,1.57885,1.48317,1.47208,1.53092,1.58505,1.49643,1.488,1.47891,1.43869,
Transpose (Finished Receive),1.8601,1.87461,2.33626,2.34455,1.58151,1.60843,2.33359,2.33943,2.8049,2.75624,2.84559,2.85378,2.84638,2.85703,2.83151,2.81872,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.13408,2.10634,2.77043,2.7428,1.77455,1.74474,2.55099,2.55059,2.84691,2.78944,3.17837,3.18802,3.14899,3.1613,2.88532,2.87062,
1D FFT X-Direction,0.022897,0.022376,0.022727,0.022968,0.024481,0.022581,0.022553,0.02278,0.02357,0.023765,0.022745,0.022595,0.022732,0.022729,0.023166,0.021948,
Run complete,2.84481,2.85057,2.84267,2.85323,2.84888,2.85779,2.85,2.85325,2.90175,2.84872,3.23508,3.24335,3.20403,3.21629,2.94149,2.92792,

init,382.076,405.133,407.461,360.55,397.661,398.028,392.829,393.312,425.639,429.396,426.692,427.084,373.713,410.223,424.013,413.764,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.85697,2.49864,3.1332,3.12864,3.00923,2.99009,2.80199,2.85814,2.67601,2.67458,2.24955,2.25685,2.62502,2.64565,2.24017,2.2034,
Transpose (First Send),0.073962,0.057592,0.072653,0.073875,0.075752,0.073838,0.067476,0.066554,0.074249,0.074234,0.076706,0.075199,0.072296,0.07299,0.066478,0.065497,
