,0,1,2,3,4,5,6,7,
init,467.032,419.608,425.668,437.009,442.217,458.024,437.101,441.596,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.1831,5.93363,6.20323,6.2291,6.34981,6.38843,5.97793,6.13475,
Transpose (First Send),1.33469,1.33528,1.33372,1.33402,1.33572,1.33906,1.33471,1.33482,
Transpose (Packing),1.33354,1.33379,1.33276,1.33317,1.33378,1.33733,1.33363,1.33333,
Transpose (Start Local Transpose),1.35484,1.35246,1.35503,1.3542,1.35506,1.3572,1.35437,1.3551,
Transpose (Start Receive),1.36121,1.36033,1.36128,1.36149,1.36361,1.36449,1.36271,1.36278,
Transpose (First Receive),5.12511,4.78893,4.93831,4.9662,5.09226,5.12381,4.8224,4.99406,
Transpose (Finished Receive),5.35918,5.09664,5.14981,5.14905,5.26923,5.29006,5.03141,5.24316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.11063,5.85553,6.12898,6.16127,6.28063,6.317,5.89808,6.06214,
1D FFT X-Direction,0.037602,0.037072,0.036325,0.036849,0.036896,0.040639,0.037329,0.036772,
Run complete,6.18781,5.93734,6.2072,6.23456,6.3547,6.39419,5.98254,6.14028,

init,467.032,419.608,425.668,437.009,442.217,458.024,437.101,441.596,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.24533,6.04971,6.09759,6.13239,6.21421,6.18376,6.09385,6.16416,
Transpose (First Send),1.32928,1.31255,1.33479,1.33472,1.33334,1.33597,1.33563,1.33455,
Transpose (Packing),1.3279,1.31089,1.3339,1.33381,1.33151,1.33409,1.33456,1.33389,
Transpose (Start Local Transpose),1.3526,1.33423,1.35353,1.35253,1.35474,1.3561,1.35719,1.35335,
Transpose (Start Receive),1.3602,1.34348,1.36091,1.35926,1.36345,1.36598,1.364,1.3641,
Transpose (First Receive),5.13005,4.93078,4.83389,4.87729,4.95089,4.91126,4.86392,4.95199,
Transpose (Finished Receive),5.29671,5.10983,5.0964,5.09792,5.09757,5.17017,5.09966,5.19679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.16819,5.97275,6.02463,6.06367,6.14349,6.10927,6.01511,6.09338,
1D FFT X-Direction,0.051013,0.036787,0.038227,0.038376,0.038224,0.040786,0.037536,0.038191,
Run complete,6.25077,6.05284,6.10038,6.13729,6.21891,6.18992,6.09703,6.16981,

init,467.032,419.608,425.668,437.009,442.217,458.024,437.101,441.596,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.20966,5.97489,6.07479,6.01179,6.19008,6.2643,5.96733,6.06186,
Transpose (First Send),1.33342,1.32642,1.33469,1.33404,1.33017,1.33395,1.33396,1.33248,
Transpose (Packing),1.33221,1.32506,1.3337,1.33319,1.32888,1.33253,1.33288,1.33173,
Transpose (Start Local Transpose),1.35594,1.34719,1.35274,1.35274,1.35058,1.35114,1.35318,1.35277,
Transpose (Start Receive),1.3629,1.3569,1.36037,1.36018,1.35981,1.36051,1.35989,1.35887,
Transpose (First Receive),5.13945,4.81823,4.83989,4.7742,4.96962,5.03798,4.75688,4.86363,
Transpose (Finished Receive),5.402,5.21421,5.10455,5.08695,5.329,5.38912,5.08914,5.24251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.138,5.90075,6.00364,5.94201,6.1185,6.19253,5.89136,5.99443,
1D FFT X-Direction,0.043422,0.037954,0.037217,0.036668,0.036762,0.039451,0.036917,0.036631,
Run complete,6.21547,5.97807,6.07906,6.01494,6.19404,6.2695,5.97073,6.06735,

init,467.032,419.608,425.668,437.009,442.217,458.024,437.101,441.596,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.12493,5.91243,6.06029,6.01009,5.95015,6.14854,5.92222,6.04809,
Transpose (First Send),1.33166,1.32095,1.33345,1.33358,1.33172,1.3346,1.33427,1.33277,
Transpose (Packing),1.33032,1.31964,1.33252,1.3326,1.32994,1.33325,1.33327,1.33195,
Transpose (Start Local Transpose),1.35345,1.34143,1.35273,1.35331,1.3524,1.35317,1.35245,1.35288,
Transpose (Start Receive),1.36057,1.35121,1.36029,1.3609,1.36121,1.3616,1.36027,1.35877,
Transpose (First Receive),5.03241,4.81414,4.81658,4.76248,4.8336,5.02462,4.74418,4.87088,
Transpose (Finished Receive),5.30961,5.16263,5.14605,4.99548,5.13356,5.30137,4.97412,5.19076,
