,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.799,441.58,427.92,428.751,433.198,440.912,406.455,429.428,414.536,420.163,405.104,422.641,412.516,406.512,399.269,386.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09031,1.10838,1.07013,1.08881,1.07821,1.05038,1.0459,1.10696,1.08516,1.10068,1.08386,1.08012,1.10786,1.08769,1.10879,1.10758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.072585,0.072575,0.072219,0.071057,0.071751,0.072146,0.069669,0.071135,0.074877,0.072416,0.073537,0.074411,0.089861,0.088367,0.088024,0.08787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.072788,0.072751,0.072389,0.071285,0.071961,0.072358,0.069838,0.071329,0.075069,0.072635,0.073753,0.074586,0.090059,0.088543,0.088304,0.08805,
Transpose (Finished All2All),1.05891,1.07662,1.03978,1.05834,1.04789,1.01893,1.01565,1.07621,1.05396,1.06959,1.05217,1.04855,1.07612,1.05555,1.0779,1.07653,
Transpose (Unpacking),1.05917,1.077,1.04012,1.05861,1.04827,1.0194,1.01587,1.07651,1.05427,1.06991,1.05254,1.0489,1.07646,1.05584,1.0782,1.07692,
1D FFT X-Direction,0.014422,0.015528,0.014823,0.014792,0.014619,0.014963,0.014169,0.014764,0.014876,0.014852,0.015084,0.01481,0.014747,0.014882,0.015168,0.014536,
Run complete,1.09044,1.10859,1.07031,1.08895,1.07836,1.05059,1.04605,1.1071,1.08532,1.10085,1.08406,1.08028,1.10803,1.08786,1.10896,1.10779,

init,435.799,441.58,427.92,428.751,433.198,440.912,406.455,429.428,414.536,420.163,405.104,422.641,412.516,406.512,399.269,386.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.10649,1.10213,1.08767,1.08678,1.05512,1.05201,1.05104,1.07035,1.09159,1.09602,1.11997,1.11596,1.06053,1.06338,1.05835,1.05232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.086292,0.072244,0.07307,0.072754,0.07605,0.074434,0.072505,0.078578,0.078036,0.072304,0.077429,0.079138,0.073472,0.073105,0.070857,0.074068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.08661,0.072424,0.073243,0.072964,0.076218,0.074714,0.072777,0.07878,0.078263,0.072508,0.077642,0.079291,0.073679,0.073308,0.071068,0.074287,
Transpose (Finished All2All),1.07476,1.07055,1.05617,1.05473,1.02461,1.02108,1.01954,1.0383,1.06024,1.06545,1.0871,1.08447,1.02899,1.03182,1.02816,1.02135,
Transpose (Unpacking),1.07517,1.07083,1.05645,1.05536,1.02504,1.0214,1.01984,1.03874,1.06048,1.06573,1.08751,1.08481,1.02932,1.03212,1.02847,1.02168,
1D FFT X-Direction,0.023315,0.015319,0.015812,0.015065,0.015798,0.014927,0.015303,0.01731,0.015564,0.015248,0.016388,0.01551,0.015059,0.015371,0.015198,0.014946,
Run complete,1.10674,1.10232,1.08785,1.08697,1.05527,1.0522,1.05123,1.07057,1.09177,1.09617,1.12016,1.11613,1.06071,1.06354,1.05851,1.0525,

init,435.799,441.58,427.92,428.751,433.198,440.912,406.455,429.428,414.536,420.163,405.104,422.641,412.516,406.512,399.269,386.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08425,1.08011,1.04187,1.0546,1.06127,1.0702,1.05508,1.06963,1.09274,1.03839,1.0913,1.09358,1.07391,1.04849,1.05786,1.06217,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.093922,0.075577,0.079402,0.077145,0.078612,0.0769,0.078937,0.076402,0.077466,0.072539,0.074767,0.076752,0.075579,0.071229,0.071221,0.07135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.094272,0.075741,0.079618,0.077344,0.078804,0.077117,0.079181,0.076594,0.077687,0.072744,0.074984,0.076945,0.075768,0.071399,0.071445,0.071528,
Transpose (Finished All2All),1.04775,1.04941,1.01083,1.02426,1.02535,1.03999,1.02462,1.03802,1.06134,1.00533,1.05912,1.06192,1.04287,1.01651,1.02739,1.03254,
Transpose (Unpacking),1.04813,1.04968,1.01116,1.02451,1.02564,1.04032,1.0249,1.0384,1.06154,1.00568,1.05946,1.06222,1.04322,1.01683,1.02773,1.03277,
1D FFT X-Direction,0.021752,0.01447,0.015637,0.014887,0.015004,0.015171,0.015219,0.014871,0.015646,0.015413,0.015286,0.015765,0.01626,0.014656,0.014788,0.014245,
Run complete,1.08451,1.08029,1.04204,1.05483,1.06144,1.07037,1.05527,1.06984,1.09288,1.03855,1.09151,1.09378,1.0741,1.04867,1.05803,1.06235,

init,435.799,441.58,427.92,428.751,433.198,440.912,406.455,429.428,414.536,420.163,405.104,422.641,412.516,406.512,399.269,386.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.1802,1.15507,1.03677,1.17301,1.09442,1.05025,1.08456,1.08941,1.09151,1.09652,1.1138,1.10267,1.0697,1.07168,1.08029,1.11275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.079734,0.066279,0.070606,0.069314,0.074473,0.069722,0.069854,0.076139,0.073668,0.071727,0.073403,0.074359,0.071863,0.069694,0.069535,0.067987,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.079999,0.066443,0.07082,0.069505,0.074671,0.069893,0.070074,0.076341,0.073892,0.071913,0.073602,0.074526,0.072027,0.069893,0.069712,0.06816,
Transpose (Finished All2All),1.14795,1.12285,1.0058,1.14186,1.06314,1.02048,1.05439,1.05851,1.06028,1.06364,1.08142,1.07023,1.03873,1.03979,1.04892,1.08306,
Transpose (Unpacking),1.14854,1.12308,1.00609,1.14216,1.06354,1.02082,1.05461,1.05895,1.06061,1.06403,1.08194,1.07056,1.0391,1.04006,1.0496,1.08341,
1D FFT X-Direction,0.021021,0.014315,0.014808,0.014542,0.015039,0.014738,0.015417,0.01539,0.015273,0.01467,0.014756,0.015252,0.015041,0.014739,0.015407,0.014397,
