,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5319.35,5320.47,5255.57,5258.07,5257.63,5252.69,5256.95,5257.04,5334.43,5332.7,5337.67,5354.16,5307.57,5319.65,5288.84,5307.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3048.58,3048.98,3085.75,3086.38,3049.96,3053.01,3053.93,3054.86,3163.96,3159.83,3167.02,3163.14,3165.49,3166.28,3163.01,3164.02,
Transpose (First Send),54.8259,55.2085,54.8362,55.377,54.9379,55.2359,55.0891,55.11,55.1284,55.0717,55.115,55.0884,55.134,54.9474,54.9225,55.1456,
Transpose (Packing),626.702,627.001,626.747,627.804,626.837,627.078,627.301,627.294,627.172,626.94,627.179,627.132,627.075,626.962,626.904,627.047,
Transpose (Start Local Transpose),626.702,627.001,626.748,627.807,626.838,627.08,627.301,627.296,627.172,626.941,627.179,627.133,627.078,626.965,626.905,627.05,
Transpose (Start Receive),626.719,627.033,626.782,627.846,626.856,627.11,627.328,627.324,627.207,626.96,627.194,627.143,627.108,627.008,626.919,627.079,
Transpose (First Receive),1661.73,1660.57,1660.13,1659.28,1500.48,1510.54,1504.37,1500.5,1673.18,1697.08,1689.27,1681.46,1622.56,1610.81,1610.93,1610.86,
Transpose (Finished Receive),2467.01,2467.51,2467.29,2467.69,2467.47,2467.56,2467.65,2467.59,2581.74,2581.31,2581.53,2581.68,2581.7,2581.66,2581.69,2581.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2811.09,2812.75,2848.45,2849.22,2814.74,2814.95,2815.65,2815.28,2927.54,2925.24,2929.46,2929.24,2928.27,2928.3,2925.65,2927.15,
1D FFT X-Direction,14.1601,14.3225,14.2067,14.5251,14.2245,14.3514,14.1999,14.234,14.2096,14.1908,14.2495,14.2257,14.2636,14.1528,14.1601,14.2625,
Run complete,3048.71,3049.02,3085.81,3086.43,3050.08,3053.05,3053.98,3054.9,3163.96,3159.83,3167.02,3163.16,3165.49,3166.28,3163.02,3164.02,

init,5319.35,5320.47,5255.57,5258.07,5257.63,5252.69,5256.95,5257.04,5334.43,5332.7,5337.67,5354.16,5307.57,5319.65,5288.84,5307.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3043.6,3044.45,3043.24,3042.26,3040.71,3044.88,3127.11,3127.24,3327.3,3327.14,3327.88,3327.53,3314.77,3310.49,3325.27,3329.04,
Transpose (First Send),55.1614,54.9752,54.739,55.4227,55.0258,55.1336,54.904,55.0856,55.0691,55.1082,54.9452,55.1352,55.0788,54.9174,55.0088,55.1186,
Transpose (Packing),627.05,626.97,626.786,627.176,626.834,627.089,626.794,627.023,627.053,627.098,627.022,627.05,627.013,626.738,627.671,627.676,
Transpose (Start Local Transpose),627.051,626.971,626.787,627.181,626.835,627.091,626.795,627.026,627.057,627.101,627.025,627.053,627.015,626.739,627.673,627.676,
Transpose (Start Receive),627.071,626.992,626.811,627.242,626.866,627.128,626.813,627.059,627.089,627.137,627.06,627.081,627.052,626.758,627.697,627.698,
Transpose (First Receive),1656.29,1661.32,1657.48,1654.26,1571.63,1570.29,1576.81,1570.28,1615.66,1635.78,1631.43,1615.52,1632.71,1636.46,1625.98,1630.5,
Transpose (Finished Receive),2458.28,2458.3,2458.26,2458.32,2458.25,2458.33,2458.32,2458.35,2747.4,2747.4,2747.37,2745.69,2745.4,2740.33,2747.3,2747.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2804.9,2805.16,2805.09,2805.75,2805.06,2805.71,2891.09,2891.21,3091.81,3091.68,3090.72,3089.56,3078.53,3071.68,3092.56,3092.57,
1D FFT X-Direction,14.2968,14.2178,14.2132,14.5749,14.2057,14.2827,14.134,14.2411,14.1946,14.1986,14.1763,14.2735,14.2293,14.135,14.1994,14.2694,
Run complete,3043.62,3044.5,3043.27,3042.28,3040.75,3044.91,3127.16,3127.27,3327.31,3327.14,3327.89,3327.54,3314.78,3310.5,3325.27,3329.04,

init,5319.35,5320.47,5255.57,5258.07,5257.63,5252.69,5256.95,5257.04,5334.43,5332.7,5337.67,5354.16,5307.57,5319.65,5288.84,5307.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3076.96,3078.04,3021.25,3023.14,3023.92,3022.33,3024.93,3024.8,3208.09,3209.83,3207.85,3206.16,3212.31,3210.39,3208.74,3212.56,
Transpose (First Send),55.0837,55.1601,54.8403,55.3525,55.1704,55.2251,55.0537,55.0307,55.0743,55.0867,54.9428,55.1284,55.0354,55.1123,55.0121,55.1482,
Transpose (Packing),627.316,627.403,627,627.086,627.288,627.464,627.196,627.221,627.064,627.509,626.956,627.056,627.202,627.245,626.883,627.102,
Transpose (Start Local Transpose),627.317,627.408,627.004,627.086,627.29,627.468,627.201,627.224,627.065,627.512,626.957,627.056,627.203,627.247,626.885,627.104,
Transpose (Start Receive),627.335,627.476,627.043,627.098,627.323,627.503,627.258,627.261,627.081,627.546,626.97,627.071,627.218,627.276,626.924,627.136,
Transpose (First Receive),1650.75,1660.62,1659.36,1659.11,1497.55,1508.61,1500.86,1497.6,1649.27,1653.96,1646.57,1644.09,1649.11,1649.89,1644.06,1646.7,
Transpose (Finished Receive),2439.44,2439.48,2439.35,2439.14,2439.43,2439.47,2439.43,2439.18,2626.87,2627.23,2626.24,2626.73,2627.04,2626.98,2626.19,2627.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2841.54,2841.76,2786.44,2786.83,2786.67,2786.68,2785.39,2785.52,2972.28,2973.93,2968.97,2971.58,2974.51,2974.64,2970.12,2972.39,
1D FFT X-Direction,14.232,14.3008,14.231,14.4949,14.2878,14.3548,14.2079,14.1846,14.2019,14.2177,14.1635,14.2662,14.1838,14.2557,14.2115,14.2964,
Run complete,3077.01,3078.09,3021.31,3023.29,3023.96,3022.36,3024.98,3024.85,3208.1,3209.83,3207.85,3206.16,3212.31,3210.41,3208.74,3212.56,

init,5319.35,5320.47,5255.57,5258.07,5257.63,5252.69,5256.95,5257.04,5334.43,5332.7,5337.67,5354.16,5307.57,5319.65,5288.84,5307.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3024.31,3020.95,3022.11,3022.04,3097.76,3103.14,3023.9,3017.96,3288.52,3288.99,3279.45,3288.24,3284.14,3278.68,3289.21,3291.41,
Transpose (First Send),55.0122,55.1821,54.9474,55.3871,55.1348,54.9347,55.0336,54.9457,55.0395,55.0545,54.9494,55.1711,55.018,55.0847,55.0855,55.0865,
Transpose (Packing),627.122,627.095,626.957,627.16,627.042,626.959,626.982,626.945,627.214,627.216,626.943,627.057,627.24,626.893,627.297,627.288,
Transpose (Start Local Transpose),627.125,627.096,626.958,627.161,627.043,626.96,626.982,626.945,627.215,627.216,626.944,627.058,627.243,626.896,627.298,627.288,
Transpose (Start Receive),627.149,627.116,626.98,627.193,627.061,626.979,626.999,626.964,627.231,627.235,626.955,627.074,627.28,626.926,627.308,627.298,
Transpose (First Receive),1655.89,1664.34,1663.87,1657.74,1573.72,1573.79,1581.25,1574.76,1566.45,1594.08,1590.84,1566.52,1632.65,1629.79,1630.5,1633.92,
Transpose (Finished Receive),2438.55,2438.56,2438.13,2438.51,2438.66,2438.63,2438.67,2438.71,2706.17,2706.06,2704.25,2705.44,2706.2,2703.65,2706.19,2706.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2784.96,2785,2784.56,2785.16,2864.22,2864.29,2784.19,2784.38,3053.54,3053.79,3045.44,3048.82,3047.74,3041.93,3052.66,3053.26,
1D FFT X-Direction,14.22,14.3255,14.2916,14.5132,14.2865,14.1666,14.1966,14.1324,14.177,14.1932,14.198,14.3135,14.1869,14.2209,14.215,14.2141,
Run complete,3024.36,3021.08,3022.27,3022.08,3097.82,3103.28,3024.04,3018.09,3288.54,3289,3279.46,3288.26,3284.15,3278.68,3289.22,3291.41,

init,5319.35,5320.47,5255.57,5258.07,5257.63,5252.69,5256.95,5257.04,5334.43,5332.7,5337.67,5354.16,5307.57,5319.65,5288.84,5307.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3046.73,3048.4,3079.05,3081.03,3044.59,3044.83,3046.83,3046.77,3149.62,3150.6,3152.92,3155.25,3152.24,3151.94,3108.17,3130.95,
Transpose (First Send),55.0831,55.0997,54.6204,55.5738,55.0142,55.1384,55.086,55.0736,55.126,55.0871,54.9478,55.1679,55.1139,54.9011,55.1101,55.0792,
Transpose (Packing),627.28,627.302,626.639,627.176,627.165,627.127,627.396,627.373,627.121,627.062,628.126,628.047,627.149,627.159,626.105,627.142,
Transpose (Start Local Transpose),627.28,627.302,626.641,627.176,627.17,627.128,627.397,627.374,627.122,627.063,628.128,628.047,627.15,627.163,626.106,627.145,
Transpose (Start Receive),627.297,627.331,626.676,627.196,627.201,627.162,627.425,627.403,627.149,627.076,628.158,628.076,627.174,627.197,626.126,627.179,
Transpose (First Receive),1650.51,1653.37,1654,1646.16,1580.95,1595.18,1581.9,1580.97,1650.39,1656.79,1651.13,1648.82,1657.96,1649.38,1651.39,1648.73,
