,0,1,2,3,4,5,6,7,
init,413.885,428.674,438.988,451.189,431.274,441.895,444.424,441.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.6102,27.6076,27.8045,27.8044,27.4799,27.3598,27.5398,27.4512,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.395232,0.391187,0.392346,0.390238,0.389266,0.393262,0.392326,0.389725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.395393,0.391351,0.392517,0.390404,0.389425,0.393439,0.392489,0.389875,
Transpose (Finished All2All),24.9416,24.9512,25.1236,25.1215,24.8447,24.6613,24.9094,24.8001,
Transpose (Unpacking),24.9423,24.9516,25.1238,25.1217,24.8449,24.6623,24.9096,24.8004,
1D FFT X-Direction,0.188911,0.185011,0.187448,0.184455,0.184916,0.188641,0.186985,0.185249,
Run complete,27.6104,27.6077,27.8046,27.8046,27.4801,27.36,27.54,27.4514,

init,413.885,428.674,438.988,451.189,431.274,441.895,444.424,441.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.4758,27.2056,27.3837,27.2818,27.5689,27.5124,27.6802,27.6421,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.417365,0.398465,0.392956,0.395992,0.392749,0.395086,0.394265,0.392991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.417625,0.398671,0.393173,0.396188,0.392942,0.395253,0.394442,0.393173,
Transpose (Finished All2All),24.814,24.492,24.6949,24.6829,24.8951,24.8658,25.0261,25.0258,
Transpose (Unpacking),24.8146,24.4927,24.6951,24.6832,24.8954,24.8662,25.0263,25.0261,
1D FFT X-Direction,0.205067,0.19029,0.186011,0.189029,0.186158,0.188359,0.186706,0.187282,
Run complete,27.4763,27.2059,27.3839,27.282,27.5691,27.5125,27.6803,27.6423,

init,413.885,428.674,438.988,451.189,431.274,441.895,444.424,441.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.9779,26.7381,27.6225,27.6144,27.5987,27.4888,27.6127,27.4474,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.409826,0.395381,0.393496,0.392477,0.390963,0.390987,0.391581,0.393764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.410132,0.395547,0.393713,0.392675,0.391174,0.391149,0.391752,0.393966,
Transpose (Finished All2All),24.3188,24.0615,24.9701,24.9688,24.9137,24.8529,24.9282,24.7606,
Transpose (Unpacking),24.3193,24.0622,24.9704,24.9691,24.9139,24.8531,24.9284,24.7611,
1D FFT X-Direction,0.197018,0.188886,0.186762,0.185888,0.185876,0.183377,0.18588,0.187595,
Run complete,26.9782,26.7382,27.6226,27.6146,27.5988,27.489,27.6129,27.4476,

init,413.885,428.674,438.988,451.189,431.274,441.895,444.424,441.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.1901,26.943,26.922,27.0481,27.2436,27.318,27.3874,27.3781,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.409028,0.390855,0.393011,0.391104,0.391733,0.392373,0.389961,0.391589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
