,0,1,2,3,4,5,6,7,
init,470.601,459.899,488.665,469.533,476.813,482.262,478.964,475.469,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.6303,65.6282,65.2052,64.746,64.9873,65.0883,64.4842,64.6478,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4521,10.4487,10.4465,10.4417,10.4372,10.4397,10.4594,10.4637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4523,10.4492,10.4467,10.4421,10.4375,10.4403,10.4597,10.4641,
Transpose (Finished All2All),52.0268,52.0283,52.0254,51.6011,51.4544,51.4957,51.0341,51.1974,
Transpose (Unpacking),62.9671,62.9671,62.5393,62.1109,62.3584,62.3973,61.8225,61.9811,
1D FFT X-Direction,0.191209,0.187965,0.192441,0.187757,0.188724,0.189833,0.190251,0.192561,
Run complete,65.6306,65.6285,65.2054,64.7462,64.9875,65.0885,64.4844,64.648,

init,470.601,459.899,488.665,469.533,476.813,482.262,478.964,475.469,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.8857,65.8656,65.4009,64.9208,65.0668,64.8701,64.7396,64.8247,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4437,10.4268,10.4432,10.4432,10.4422,10.4424,10.4421,10.4408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4443,10.4271,10.4435,10.4435,10.4427,10.4428,10.4424,10.4414,
Transpose (Finished All2All),52.3117,52.2739,52.3105,51.811,51.7045,51.4822,51.1822,51.2405,
Transpose (Unpacking),63.2172,63.1774,62.7624,62.2598,62.413,62.1889,62.0717,62.1274,
1D FFT X-Direction,0.203444,0.188597,0.191529,0.191765,0.1908,0.190191,0.193058,0.190302,
Run complete,65.8859,65.8659,65.4011,64.9211,65.067,64.8703,64.7398,64.825,

init,470.601,459.899,488.665,469.533,476.813,482.262,478.964,475.469,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,66.0884,66.1585,65.6206,65.095,65.2818,64.9685,64.5839,63.9172,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4445,10.4265,10.4431,10.4411,10.4574,10.455,10.4617,10.4654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4448,10.4269,10.4434,10.4415,10.458,10.4553,10.462,10.4658,
Transpose (Finished All2All),52.5019,52.4907,52.5011,51.9914,51.903,51.6534,51.5916,50.9598,
Transpose (Unpacking),63.4481,63.4362,62.9385,62.4258,62.5853,62.3324,61.9053,61.2758,
1D FFT X-Direction,0.202711,0.1879,0.187852,0.188948,0.191256,0.189087,0.192929,0.193426,
Run complete,66.0886,66.1587,65.6208,65.0952,65.282,64.9687,64.5841,63.9175,

init,470.601,459.899,488.665,469.533,476.813,482.262,478.964,475.469,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,66.0611,65.9599,65.7001,65.1807,65.4701,65.3559,64.9887,64.5343,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4485,10.4392,10.4521,10.4476,10.4416,10.441,10.4388,10.4454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4488,10.4396,10.4523,10.4479,10.4418,10.4413,10.4394,10.4457,
Transpose (Finished All2All),52.6165,52.4794,52.6161,52.0902,51.9644,51.8679,51.7752,51.3391,
Transpose (Unpacking),63.4328,63.2943,63.0293,62.5004,62.8051,62.6998,62.2851,61.858,
