,0,1,2,3,4,5,6,7,
init,478.092,476.858,474.429,438.229,450.483,481.297,447.42,452.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,420.595,423.643,422.827,422.613,424.22,425.222,420.215,420.195,
Transpose (First Send),3.58495,3.61976,3.62138,3.61036,3.63626,3.61225,3.61068,3.60392,
Transpose (Packing),5.80478,5.82953,5.8316,5.83035,5.85228,5.81718,5.82824,5.81061,
Transpose (Start Local Transpose),5.805,5.82981,5.83186,5.83064,5.85255,5.81752,5.82849,5.81092,
Transpose (Start Receive),5.80871,5.835,5.83653,5.83591,5.85711,5.82171,5.83197,5.81504,
Transpose (First Receive),361.758,365.148,364.169,363.757,365.552,365.552,361.144,361.073,
Transpose (Finished Receive),361.758,365.149,364.169,363.757,365.552,365.552,361.144,361.074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),361.762,365.181,364.174,363.762,365.556,365.554,361.163,361.077,
1D FFT X-Direction,3.21177,3.24868,3.24993,3.23344,3.26389,3.24668,3.24276,3.22701,
Run complete,420.604,423.658,422.83,422.616,424.223,425.225,420.217,420.197,

init,478.092,476.858,474.429,438.229,450.483,481.297,447.42,452.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,424.848,422.329,427.115,426.595,429.457,427.665,425.358,425.913,
Transpose (First Send),3.60622,3.62069,3.60896,3.57783,3.61172,3.61149,3.58997,3.57562,
Transpose (Packing),5.81107,5.84138,5.82654,5.78698,5.82001,5.81481,5.79559,5.78848,
Transpose (Start Local Transpose),5.81141,5.84167,5.8268,5.78723,5.82029,5.81506,5.79584,5.78874,
Transpose (Start Receive),5.81766,5.85053,5.83157,5.79235,5.82447,5.81914,5.79968,5.7928,
Transpose (First Receive),366.759,363.708,367.915,367.718,369.198,369.194,367.198,367.318,
Transpose (Finished Receive),366.76,363.709,367.915,367.719,369.198,369.195,367.199,367.319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),366.767,363.715,367.918,367.721,369.201,369.197,367.202,367.322,
1D FFT X-Direction,3.23006,3.24064,3.2381,3.2037,3.24339,3.24389,3.2229,3.20863,
Run complete,424.852,422.332,427.121,426.597,429.459,427.667,425.36,425.916,

init,478.092,476.858,474.429,438.229,450.483,481.297,447.42,452.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,425.122,418.564,429.056,429.298,430.872,430.853,418.91,419.871,
Transpose (First Send),3.61535,3.62963,3.62848,3.60074,3.59131,3.56077,3.60248,3.62285,
Transpose (Packing),5.8357,5.83223,5.8299,5.80746,5.79936,5.75953,5.80669,5.83857,
Transpose (Start Local Transpose),5.83604,5.83255,5.83016,5.80772,5.79962,5.75977,5.80693,5.83886,
Transpose (Start Receive),5.84216,5.83998,5.83572,5.81172,5.80381,5.76371,5.81069,5.84288,
Transpose (First Receive),366.832,359.409,369.878,369.828,371.206,371.205,360.724,361.065,
Transpose (Finished Receive),366.834,359.41,369.88,369.828,371.206,371.207,360.724,361.065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),366.865,359.415,369.914,369.858,371.234,371.233,360.727,361.068,
1D FFT X-Direction,3.24565,3.25583,3.25646,3.22938,3.22076,3.19579,3.23185,3.25478,
Run complete,425.133,418.569,429.062,429.308,430.881,430.861,418.973,419.875,

init,478.092,476.858,474.429,438.229,450.483,481.297,447.42,452.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,420.698,416.263,424.229,423.252,423.741,423.108,421.285,419.009,
Transpose (First Send),3.6469,3.59538,3.63872,3.61614,3.58331,3.6023,3.70054,3.60958,
Transpose (Packing),5.87027,5.80676,5.88103,5.83069,5.79697,5.81796,5.93173,5.83485,
Transpose (Start Local Transpose),5.8706,5.80704,5.8813,5.83101,5.79722,5.81821,5.932,5.83514,
Transpose (Start Receive),5.87908,5.81251,5.89101,5.84072,5.80664,5.82729,5.94308,5.83985,
Transpose (First Receive),361.577,357.627,364.759,364.616,365.192,365.194,361.348,360.857,
Transpose (Finished Receive),361.578,357.628,364.759,364.616,365.193,365.194,361.348,360.857,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),361.581,357.633,364.763,364.619,365.197,365.197,361.351,360.86,
1D FFT X-Direction,3.25108,3.22043,3.26348,3.22127,3.20861,3.2275,3.3024,3.24229,
Run complete,420.703,416.267,424.232,423.255,423.744,423.112,421.289,419.011,

init,478.092,476.858,474.429,438.229,450.483,481.297,447.42,452.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,421.802,420.768,425.008,425.921,428.617,426.466,423.495,426.454,
Transpose (First Send),3.62638,3.57043,3.57631,3.65307,3.59602,3.64746,3.63836,3.60697,
Transpose (Packing),5.83652,5.78967,5.79534,5.86469,5.8026,5.85815,5.84843,5.8185,
Transpose (Start Local Transpose),5.83691,5.78993,5.79565,5.86499,5.80286,5.85847,5.8488,5.81874,
Transpose (Start Receive),5.84242,5.79501,5.79982,5.87372,5.80716,5.86421,5.85507,5.82274,
Transpose (First Receive),363.926,361.938,366.765,366.553,368.682,368.684,365.347,368.223,
Transpose (Finished Receive),363.927,361.939,366.765,366.553,368.682,368.685,365.348,368.225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),363.932,361.945,366.77,366.56,368.685,368.688,365.352,368.254,
1D FFT X-Direction,3.25245,3.19968,3.20426,3.28271,3.22676,3.27473,3.27059,3.23775,
Run complete,421.808,420.772,425.012,425.925,428.62,426.469,423.498,426.464,

init,478.092,476.858,474.429,438.229,450.483,481.297,447.42,452.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,420.598,424.396,426.216,425.799,425.424,426.81,425.839,424.942,
Transpose (First Send),3.62463,7.90924,3.58298,3.60322,3.59858,3.58242,3.6175,3.62096,
Transpose (Packing),5.83767,10.1733,5.7963,5.81999,5.8101,5.79786,5.83091,5.84307,
Transpose (Start Local Transpose),5.83797,10.1752,5.79657,5.82036,5.81035,5.7981,5.83121,5.8434,
Transpose (Start Receive),5.84298,10.1857,5.80131,5.82504,5.81444,5.80237,5.8356,5.85133,
Transpose (First Receive),361.963,365.583,366.459,366.444,367.556,367.551,366.466,366.211,
Transpose (Finished Receive),361.963,365.583,366.459,366.444,367.556,367.552,366.467,366.212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),361.966,365.588,366.462,366.447,367.56,367.554,366.469,366.215,
1D FFT X-Direction,3.2498,7.4462,3.21465,3.23155,3.23168,3.21474,3.24538,3.25082,
Run complete,420.6,424.4,426.22,425.8,425.426,426.812,425.841,424.944,

init,478.092,476.858,474.429,438.229,450.483,481.297,447.42,452.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,420.865,418.189,425.475,424.623,424.953,421.853,420.229,421.396,
Transpose (First Send),3.61615,3.60915,3.61043,3.59985,3.62694,3.5781,3.67065,3.59839,
Transpose (Packing),5.83707,5.81307,5.82117,5.80909,5.842,5.79349,5.88414,5.81431,
Transpose (Start Local Transpose),5.8374,5.8134,5.82138,5.80936,5.84228,5.7937,5.88439,5.81456,
Transpose (Start Receive),5.84259,5.81867,5.8254,5.81338,5.84727,5.7976,5.89225,5.81898,
Transpose (First Receive),361.931,358.958,366.12,366.119,365.465,362.968,361.92,361.459,
Transpose (Finished Receive),361.932,358.958,366.12,366.119,365.465,362.968,361.92,361.459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),361.935,358.963,366.124,366.122,365.494,362.971,361.923,361.463,
1D FFT X-Direction,3.24369,3.23971,3.24138,3.23091,3.25616,3.21169,3.29866,3.23005,
Run complete,420.868,418.194,425.478,424.629,424.962,421.855,420.232,421.4,

init,478.092,476.858,474.429,438.229,450.483,481.297,447.42,452.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,428.51,422.479,425.862,425.126,428.231,430.405,426.532,425.717,
Transpose (First Send),3.5869,3.62894,3.6017,3.60282,3.60426,3.59406,3.61811,3.60966,
Transpose (Packing),5.80426,5.84008,5.8155,5.81985,5.8138,5.7973,5.83221,5.82015,
Transpose (Start Local Transpose),5.80459,5.84037,5.81572,5.82014,5.81406,5.79753,5.83245,5.8204,
Transpose (Start Receive),5.80965,5.84585,5.82064,5.82483,5.82317,5.80187,5.83651,5.82542,
Transpose (First Receive),369.36,364.255,367.004,366.633,370.006,370.009,367.752,367.566,
Transpose (Finished Receive),369.361,364.255,367.004,366.634,370.007,370.009,367.752,367.566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),369.39,364.261,367.009,366.639,370.01,370.011,367.754,367.569,
1D FFT X-Direction,3.21556,3.25495,3.23061,3.23234,3.2316,3.22512,3.25094,3.24323,
Run complete,428.521,422.487,425.87,425.133,428.236,430.409,426.537,425.72,

init,478.092,476.858,474.429,438.229,450.483,481.297,447.42,452.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,426.094,424.304,426.807,423.898,428.466,428.78,426.838,425.632,
Transpose (First Send),3.63126,3.58023,3.57463,3.5911,3.59032,3.59292,3.63976,3.61783,
Transpose (Packing),5.86332,5.80361,5.78243,5.80785,5.80292,5.80394,5.87017,5.83157,
Transpose (Start Local Transpose),5.86365,5.80385,5.78271,5.80813,5.80321,5.80422,5.87043,5.83184,
Transpose (Start Receive),5.87225,5.8094,5.78845,5.81342,5.80967,5.80978,5.87447,5.83597,
Transpose (First Receive),367.66,365.737,366.937,366.312,368.987,368.99,367.383,366.448,
Transpose (Finished Receive),367.661,365.737,366.938,366.312,368.987,368.99,367.384,366.449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),367.666,365.742,366.942,366.315,368.99,368.994,367.388,366.453,
1D FFT X-Direction,3.25133,3.20517,3.20177,3.219,3.2205,3.22138,3.26696,3.24847,
Run complete,426.098,424.307,426.811,423.9,428.47,428.782,426.841,425.634,

init,478.092,476.858,474.429,438.229,450.483,481.297,447.42,452.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,
